,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-01-02 01:45:00,0.0,76,127.16,-29.0,156.16,0.0,0.0,0.0,0.0,28.4
2025-01-02 01:50:00,0.0,76,95.43,-8.0,103.43,0.0,0.0,0.0,0.0,28.4
2025-01-02 01:55:00,0.0,75,95.43,-20.0,115.43,0.0,0.0,0.0,0.0,28.3
2025-01-02 02:00:00,0.0,75,127.2,15.0,112.2,0.0,0.0,0.0,0.0,28.3
2025-01-02 02:05:00,0.0,75,127.2,-19.0,146.2,0.0,0.0,0.0,0.0,28.3
2025-01-02 02:10:00,0.0,75,127.16,-13.0,140.16,0.0,0.0,0.0,0.0,28.3
2025-01-02 02:15:00,0.0,75,158.95,-19.0,177.95,0.0,0.0,0.0,0.0,28.3
2025-01-02 02:20:00,0.0,74,158.9,-25.0,183.9,0.0,0.0,0.0,0.0,28.3
2025-01-02 02:25:00,0.0,74,190.62,13.0,177.62,0.0,0.0,0.0,0.0,28.2
2025-01-02 02:30:00,0.0,74,190.56,32.0,158.56,0.0,0.0,0.0,0.0,28.2
2025-01-02 02:35:00,0.0,74,190.56,24.0,166.56,0.0,0.0,0.0,0.0,28.2
2025-01-02 02:40:00,0.0,74,127.08,15.0,112.08,0.0,0.0,0.0,0.0,28.3
2025-01-02 02:45:00,0.0,73,127.12,-31.0,158.12,0.0,0.0,0.0,0.0,28.3
2025-01-02 02:50:00,0.0,73,95.34,-8.0,103.34,0.0,0.0,0.0,0.0,28.3
2025-01-02 02:55:00,0.0,73,95.37,-10.0,105.37,0.0,0.0,0.0,0.0,28.3
2025-01-02 03:00:00,0.0,73,95.4,0.0,95.4,0.0,0.0,0.0,0.0,28.3
2025-01-02 03:05:00,0.0,73,95.4,-4.0,99.4,0.0,0.0,0.0,0.0,28.3
2025-01-02 03:10:00,0.0,73,127.16,-3.0,130.16,0.0,0.0,0.0,0.0,28.3
2025-01-02 03:15:00,0.0,72,127.12,-29.0,156.12,0.0,0.0,0.0,0.0,28.3
2025-01-02 03:20:00,0.0,72,127.08,-25.0,152.08,0.0,0.0,0.0,0.0,28.3
2025-01-02 03:25:00,0.0,72,127.08,30.0,97.08,0.0,0.0,0.0,0.0,28.2
2025-01-02 03:30:00,0.0,72,127.08,9.0,118.08,0.0,0.0,0.0,0.0,28.2
2025-01-02 03:35:00,0.0,72,127.08,15.0,112.08,0.0,0.0,0.0,0.0,28.2
2025-01-02 03:40:00,0.0,72,222.18,22.0,200.18,0.0,0.0,0.0,0.0,28.2
2025-01-02 03:45:00,0.0,71,222.11,-8.0,230.11,0.0,0.0,0.0,0.0,28.3
2025-01-02 03:50:00,0.0,71,222.11,-13.0,235.11,0.0,0.0,0.0,0.0,28.3
2025-01-02 03:55:00,0.0,71,127.0,-27.0,154.0,0.0,0.0,0.0,0.0,28.2
2025-01-02 04:00:00,0.0,71,127.04,27.0,100.04,0.0,0.0,0.0,0.0,28.2
2025-01-02 04:05:00,0.0,70,127.08,1.0,126.08,0.0,0.0,0.0,0.0,28.3
2025-01-02 04:10:00,0.0,70,95.31,0.0,95.31,0.0,0.0,0.0,0.0,28.3
2025-01-02 04:15:00,0.0,70,190.44,23.0,167.44,0.0,0.0,0.0,0.0,28.3
2025-01-02 04:20:00,0.0,70,127.0,-20.0,147.0,0.0,0.0,0.0,0.0,28.2
2025-01-02 04:25:00,0.0,70,158.75,28.0,130.75,0.0,0.0,0.0,0.0,28.2
2025-01-02 04:30:00,0.0,70,95.31,-22.0,117.31,0.0,0.0,0.0,0.0,28.2
2025-01-02 04:35:00,0.0,69,95.31,-14.0,109.31,0.0,0.0,0.0,0.0,28.2
2025-01-02 04:40:00,0.0,69,127.08,-2.0,129.08,0.0,0.0,0.0,0.0,28.3
2025-01-02 04:45:00,0.0,69,190.38,40.0,150.38,0.0,0.0,0.0,0.0,28.2
2025-01-02 04:50:00,0.0,69,190.26,22.0,168.26,0.0,0.0,0.0,0.0,28.2
2025-01-02 04:55:00,0.0,69,126.92,27.0,99.92,0.0,0.0,0.0,0.0,28.3
2025-01-02 05:00:00,0.0,69,158.6,-22.0,180.6,0.0,0.0,0.0,0.0,28.2
2025-01-02 05:05:00,0.0,68,158.6,-11.0,169.6,0.0,0.0,0.0,0.0,28.3
2025-01-02 05:10:00,0.0,68,190.08,21.0,169.08,0.0,0.0,0.0,0.0,28.3
2025-01-02 05:15:00,0.0,68,253.36,34.0,219.36,0.0,0.0,0.0,0.0,28.3
2025-01-02 05:20:00,0.0,68,221.69,21.0,200.69,0.0,0.0,0.0,0.0,28.2
2025-01-02 05:25:00,0.0,67,126.72,-8.0,134.72,0.0,0.0,0.0,0.0,28.2
2025-01-02 05:30:00,0.0,67,126.76,-8.0,134.76,0.0,0.0,0.0,0.0,28.2
2025-01-02 05:35:00,0.0,67,126.76,5.0,121.76,0.0,0.0,0.0,0.0,28.3
2025-01-02 05:40:00,0.0,67,126.72,6.0,120.72,0.0,0.0,0.0,0.0,28.2
2025-01-02 05:45:00,0.0,67,126.68,24.0,102.68,0.0,0.0,0.0,0.0,28.2
2025-01-02 05:50:00,0.0,67,158.25,-25.0,183.25,0.0,0.0,0.0,0.0,28.3
2025-01-02 05:55:00,0.0,66,189.66,25.0,164.66,0.0,0.0,0.0,0.0,28.2
2025-01-02 06:00:00,0.0,66,126.52,6.0,120.52,0.0,0.0,0.0,0.0,28.3
2025-01-02 06:05:00,0.0,66,126.48,29.0,97.48,0.0,0.0,0.0,0.0,28.2
2025-01-02 06:10:00,0.0,66,126.44,-20.0,146.44,0.0,0.0,0.0,0.0,28.3
2025-01-02 06:15:00,0.0,66,126.4,9.0,117.4,0.0,0.0,0.0,0.0,28.3
2025-01-02 06:20:00,0.0,66,189.36,-13.0,202.36,0.0,0.0,0.0,0.0,28.2
2025-01-02 06:25:00,0.0,65,252.08,29.0,223.08,0.0,0.0,0.0,0.0,28.2
2025-01-02 06:30:00,0.0,65,220.57,11.0,209.57,0.0,0.0,0.0,0.0,28.3
2025-01-02 06:35:00,0.0,65,126.08,-20.0,146.08,0.0,0.0,0.0,0.0,28.3
2025-01-02 06:40:00,0.0,65,220.43,9.0,211.43,0.0,0.0,66.7,0.0,28.3
2025-01-02 06:45:00,0.0,64,126.04,31.0,95.04,0.0,0.0,0.0,0.0,28.3
2025-01-02 06:50:00,0.0,64,188.88,-20.0,208.88,0.0,0.0,0.0,0.0,28.2
2025-01-02 06:55:00,0.0,64,126.0,-37.0,163.0,0.0,0.0,0.0,0.0,28.2
2025-01-02 07:00:00,0.0,64,125.92,-28.0,153.92,0.0,0.0,0.0,0.0,28.2
2025-01-02 07:05:00,0.0,63,125.92,18.0,107.92,0.0,0.0,70.0,0.0,28.2
2025-01-02 07:10:00,0.0,63,125.96,-21.0,146.96,0.0,0.0,98.1,0.0,28.3
2025-01-02 07:15:00,0.0,63,125.92,-4.0,129.92,0.0,0.0,133.2,0.0,28.2
2025-01-02 07:20:00,0.0,63,346.28,184.0,162.28,0.0,0.0,182.9,0.0,28.2
2025-01-02 07:25:00,0.0,63,220.15,35.0,185.15,0.0,0.0,180.5,0.0,28.2
2025-01-02 07:30:00,0.0,63,125.8,-8.0,133.8,0.0,0.0,174.1,0.0,28.2
2025-01-02 07:35:00,0.0,62,94.41,-18.0,112.41,0.0,0.0,170.9,0.0,28.2
2025-01-02 07:40:00,0.0,62,94.41,-34.0,128.41,0.0,0.0,178.0,0.0,28.2
2025-01-02 07:45:00,0.0,62,220.01,18.0,202.01,0.0,0.0,183.5,0.0,28.2
2025-01-02 07:50:00,17.45,62,188.52,-2.0,207.97,0.1,0.0,174.5,0.0,28.2
2025-01-02 07:55:00,23.35,61,188.46,-16.0,227.81,0.1,0.0,233.5,0.0,28.4
2025-01-02 08:00:00,21.2,61,188.46,-4.0,213.66,0.1,0.0,212.0,0.0,28.4
2025-01-02 08:05:00,26.53,61,125.76,16.0,136.29,0.1,0.0,265.3,0.0,28.4
2025-01-02 08:10:00,23.76,61,94.35,-4.0,122.11,0.1,0.0,237.6,0.0,28.4
2025-01-02 08:15:00,18.77,61,94.38,-15.0,128.15,0.1,0.0,187.7,0.0,28.5
2025-01-02 08:20:00,24.93,61,94.38,-14.0,133.31,0.1,0.0,249.3,0.0,28.5
2025-01-02 08:25:00,21.48,60,125.8,-36.0,183.28,0.1,0.0,214.8,0.0,28.5
2025-01-02 08:30:00,38.4,60,125.8,-35.0,199.2,0.2,0.0,192.0,0.0,28.6
2025-01-02 08:35:00,47.2,60,31.47,-54.0,132.67,0.2,0.0,236.0,0.0,28.7
2025-01-02 08:40:00,42.98,60,94.38,12.0,125.36,0.2,0.0,214.9,0.0,28.7
2025-01-02 08:45:00,44.8,60,94.38,24.0,115.18,0.2,0.0,224.0,0.0,28.7
2025-01-02 08:50:00,49.98,60,94.38,23.0,121.36,0.2,0.0,249.9,0.0,28.7
2025-01-02 08:55:00,63.3,60,94.35,-12.0,169.65,0.3,0.0,211.0,0.0,28.8
2025-01-02 09:00:00,76.5,59,94.35,-9.0,179.85,0.3,0.0,255.0,0.0,28.9
2025-01-02 09:05:00,65.4,59,31.48,-34.0,130.88,0.3,0.0,218.0,0.0,28.9
2025-01-02 09:10:00,91.6,59,94.35,-10.0,195.95,0.4,0.0,229.0,0.0,29.0
2025-01-02 09:15:00,103.16,59,94.32,39.0,158.48,0.4,0.0,257.9,0.0,29.1
2025-01-02 09:20:00,121.95,59,94.35,14.0,202.3,0.5,0.0,243.9,0.0,29.1
2025-01-02 09:25:00,107.96,59,94.35,6.0,196.31,0.4,0.0,269.9,0.0,29.1
2025-01-02 09:30:00,100.5,59,94.35,-1.0,195.85,0.5,0.0,201.0,0.0,29.2
2025-01-02 09:35:00,129.95,58,0.0,-17.0,146.95,0.5,0.0,259.9,0.0,29.2
2025-01-02 09:40:00,114.5,58,0.0,-18.0,132.5,0.5,0.0,229.0,0.0,29.1
2025-01-02 09:45:00,131.0,58,31.5,20.0,142.5,0.5,0.0,262.0,0.0,29.2
2025-01-02 09:50:00,112.95,58,31.5,-1.0,145.45,0.5,0.0,225.9,0.0,29.2
2025-01-02 09:55:00,119.45,58,0.0,3.0,116.45,0.5,0.0,238.9,0.0,29.2
2025-01-02 10:00:00,141.6,58,31.49,9.0,164.09,0.6,0.0,236.0,0.0,29.2
2025-01-02 10:05:00,160.16,58,0.0,8.0,152.16,0.7,0.0,228.8,0.0,29.2
2025-01-02 10:10:00,172.72,58,0.0,6.0,166.72,0.8,0.0,215.9,0.0,29.2
2025-01-02 10:15:00,146.23,58,0.0,5.0,141.23,0.7,0.0,208.9,0.0,29.2
2025-01-02 10:20:00,138.53,58,0.0,-11.0,149.53,0.7,0.0,197.9,0.0,29.1
2025-01-02 10:25:00,182.61,58,-31.57,-21.0,172.04,0.9,0.0,202.9,0.0,29.1
2025-01-02 10:30:00,272.9,58,31.51,38.0,266.41,1.0,0.0,272.9,0.0,29.2
2025-01-02 10:35:00,238.5,58,31.54,27.0,243.04,0.9,0.0,265.0,0.0,29.3
2025-01-02 10:40:00,223.11,58,0.0,3.0,220.11,0.9,0.0,247.9,0.0,29.4
2025-01-02 10:45:00,217.8,58,0.0,22.0,195.8,0.9,0.0,242.0,0.0,29.3
2025-01-02 10:50:00,299.0,58,-126.52,6.0,166.48,1.0,0.0,299.0,0.0,29.4
2025-01-02 10:55:00,161.52,58,0.0,-7.0,168.52,0.8,0.0,201.9,0.0,29.4
2025-01-02 11:00:00,222.3,58,63.1,10.0,275.4,0.9,0.0,247.0,0.0,29.4
2025-01-02 11:05:00,223.2,58,0.0,8.0,215.2,0.9,0.0,248.0,0.0,29.4
2025-01-02 11:10:00,469.0,58,-221.76,19.0,228.24,1.0,0.0,469.0,0.0,29.4
2025-01-02 11:15:00,612.17,59,-381.84,12.0,218.33,1.3,0.0,470.9,0.0,29.5
2025-01-02 11:20:00,803.93,59,-543.15,18.0,242.78,1.7,0.0,472.9,0.0,29.7
2025-01-02 11:25:00,707.85,60,-479.55,33.0,195.3,1.5,0.0,471.9,0.0,29.9
2025-01-02 11:30:00,1003.59,61,-673.47,22.0,308.12,2.1,0.0,477.9,0.0,30.1
2025-01-02 11:35:00,941.8,61,-641.8,24.0,276.0,2.0,0.0,470.9,0.0,30.3
2025-01-02 11:40:00,795.6,62,-545.53,-31.0,281.07,1.7,0.0,468.0,0.0,30.5
2025-01-02 11:45:00,753.6,63,-545.7,4.0,203.9,1.6,0.0,471.0,0.0,30.4
2025-01-02 11:50:00,1038.4,64,-740.14,51.0,247.26,2.2,0.0,472.0,0.0,30.5
2025-01-02 11:55:00,755.2,64,-449.96,23.0,282.24,1.6,0.0,472.0,0.0,30.7
2025-01-02 12:00:00,703.5,65,-385.32,9.0,309.18,1.5,0.0,469.0,0.0,30.6
2025-01-02 12:05:00,655.06,65,-288.81,48.0,318.25,1.4,0.0,467.9,0.0,30.6
2025-01-02 12:10:00,606.97,66,-256.64,20.0,330.33,1.3,0.0,466.9,0.0,30.6
2025-01-02 12:15:00,563.88,66,-289.26,55.0,219.62,1.2,0.0,469.9,0.0,30.6
2025-01-02 12:20:00,564.0,67,-385.68,-36.0,214.32,1.2,0.0,470.0,0.0,30.6
2025-01-02 12:25:00,613.47,67,-386.28,8.0,219.19,1.3,0.0,471.9,0.0,30.6
2025-01-02 12:30:00,667.8,68,-386.76,27.0,254.04,1.4,0.0,477.0,0.0,30.5
2025-01-02 12:35:00,817.7,68,-549.1,2.0,266.6,1.7,0.0,481.0,0.0,30.6
2025-01-02 12:40:00,900.41,69,-582.66,10.0,307.75,1.9,0.0,473.9,0.0,30.8
2025-01-02 12:45:00,709.35,70,-420.42,31.0,257.93,1.5,0.0,472.9,0.0,30.9
2025-01-02 12:50:00,603.07,70,-355.63,15.0,232.44,1.3,0.0,463.9,0.0,30.8
2025-01-02 12:55:00,509.19,71,-290.7,33.0,185.49,1.1,0.0,462.9,0.0,30.7
2025-01-02 13:00:00,509.19,71,-258.24,16.0,234.95,1.1,0.0,462.9,0.0,30.6
2025-01-02 13:05:00,316.9,71,-32.19,30.0,254.71,1.0,0.0,316.9,0.0,30.5
2025-01-02 13:10:00,467.9,72,-193.44,7.0,267.46,1.0,0.0,467.9,0.0,30.5
2025-01-02 13:15:00,515.79,72,-225.75,-16.0,306.04,1.1,0.0,468.9,0.0,30.4
2025-01-02 13:20:00,566.28,72,-225.89,8.0,332.39,1.2,0.0,471.9,0.0,30.3
2025-01-02 13:25:00,562.8,72,-258.24,28.0,276.56,1.2,0.0,469.0,0.0,30.4
2025-01-02 13:30:00,603.07,73,-290.7,20.0,292.37,1.3,0.0,463.9,0.0,30.4
2025-01-02 13:35:00,513.59,73,-258.24,30.0,225.35,1.1,0.0,466.9,0.0,30.4
2025-01-02 13:40:00,254.0,73,0.0,-19.0,273.0,1.0,0.0,254.0,0.0,30.3
2025-01-02 13:45:00,222.9,73,-32.19,13.0,177.71,1.0,0.0,222.9,0.0,30.3
2025-01-02 13:50:00,192.8,73,0.0,-18.0,210.8,0.8,0.0,241.0,0.0,30.1
2025-01-02 13:55:00,173.53,73,0.0,8.0,165.53,0.7,0.0,247.9,0.0,30.0
2025-01-02 14:00:00,133.8,73,0.0,-26.0,159.8,0.6,0.0,223.0,0.0,29.8
2025-01-02 14:05:00,94.95,73,0.0,-45.0,139.95,0.5,0.0,189.9,0.0,29.6
2025-01-02 14:10:00,94.4,73,96.09,-33.0,223.49,0.4,0.0,236.0,0.0,29.7
2025-01-02 14:15:00,93.56,73,96.0,19.0,170.56,0.4,0.0,233.9,0.0,29.7
2025-01-02 14:20:00,82.17,73,96.03,39.0,139.2,0.3,0.0,273.9,0.0,29.6
2025-01-02 14:25:00,64.5,73,95.94,25.0,135.44,0.3,0.0,215.0,0.0,29.5
2025-01-02 14:30:00,72.57,73,64.0,-12.0,148.57,0.3,0.0,241.9,0.0,29.5
2025-01-02 14:35:00,61.2,73,63.98,-11.0,136.18,0.3,0.0,204.0,0.0,29.4
2025-01-02 14:40:00,56.97,72,223.44,12.0,268.41,0.3,0.0,189.9,0.0,29.4
2025-01-02 14:45:00,80.97,72,159.55,-16.0,256.52,0.3,0.0,269.9,0.0,29.4
2025-01-02 14:50:00,63.87,72,127.64,-33.0,224.51,0.3,0.0,212.9,0.0,29.4
2025-01-02 14:55:00,75.57,72,127.64,-19.0,222.21,0.3,0.0,251.9,0.0,29.4
2025-01-02 15:00:00,56.97,72,95.76,2.0,150.73,0.3,0.0,189.9,0.0,29.4
2025-01-02 15:05:00,65.07,72,95.73,16.0,144.8,0.3,0.0,216.9,0.0,29.3
2025-01-02 15:10:00,71.4,72,127.56,-25.0,223.96,0.3,0.0,238.0,0.0,29.2
2025-01-02 15:15:00,69.0,71,95.64,-16.0,180.64,0.3,0.0,230.0,0.0,29.2
2025-01-02 15:20:00,45.38,71,127.56,19.0,153.94,0.2,0.0,226.9,0.0,29.2
2025-01-02 15:25:00,43.0,71,127.48,26.0,144.48,0.2,0.0,215.0,0.0,29.2
2025-01-02 15:30:00,42.2,71,95.64,-1.0,138.84,0.2,0.0,211.0,0.0,29.1
2025-01-02 15:35:00,45.72,71,95.58,-12.0,153.3,0.2,0.0,228.6,0.0,29.1
2025-01-02 15:40:00,26.43,71,95.55,-6.0,127.98,0.1,0.0,264.3,0.0,29.0
2025-01-02 15:45:00,45.72,71,127.32,-35.0,208.04,0.2,0.0,228.6,0.0,29.0
2025-01-02 15:50:00,21.4,70,159.05,30.0,150.45,0.1,0.0,214.0,0.0,28.9
2025-01-02 15:55:00,26.62,70,127.24,5.0,148.86,0.1,0.0,266.2,0.0,28.9
2025-01-02 16:00:00,22.68,70,158.9,-27.0,208.58,0.1,0.0,226.8,0.0,28.4
2025-01-02 16:05:00,20.2,70,158.8,-59.0,238.0,0.1,0.0,202.0,0.0,28.8
2025-01-02 16:10:00,20.75,70,221.97,34.0,208.72,0.1,0.0,207.5,0.0,28.7
2025-01-02 16:15:00,18.38,69,253.36,18.0,253.74,0.1,0.0,183.8,0.0,28.7
2025-01-02 16:20:00,17.48,69,158.35,-36.0,211.83,0.1,0.0,174.8,0.0,28.7
2025-01-02 16:25:00,17.23,69,95.04,-7.0,119.27,0.1,0.0,172.3,0.0,28.7
2025-01-02 16:30:00,20.67,69,95.04,-27.0,142.71,0.1,0.0,206.7,0.0,28.5
2025-01-02 16:35:00,0.0,69,126.68,-30.0,156.68,0.0,0.0,195.7,0.0,28.4
2025-01-02 16:40:00,17.29,69,94.95,-15.0,127.24,0.1,0.0,172.9,0.0,28.4
2025-01-02 16:45:00,17.74,68,221.2,25.0,213.94,0.1,0.0,177.4,0.0,28.4
2025-01-02 16:50:00,17.67,68,126.28,-34.0,177.95,0.1,0.0,176.7,0.0,28.3
2025-01-02 16:55:00,12.44,68,126.24,13.0,125.68,0.1,0.0,124.4,0.0,28.3
2025-01-02 17:00:00,0.0,68,126.2,17.0,109.2,0.0,0.0,84.7,0.0,28.3
2025-01-02 17:05:00,0.0,68,126.12,1.0,125.12,0.0,0.0,63.2,0.0,28.2
2025-01-02 17:10:00,0.0,68,126.08,25.0,101.08,0.0,0.0,0.0,0.0,28.3
2025-01-02 17:15:00,0.0,67,126.0,-19.0,145.0,0.0,0.0,0.0,0.0,28.2
2025-01-02 17:20:00,0.0,67,188.82,20.0,168.82,0.0,0.0,0.0,0.0,28.2
2025-01-02 17:25:00,0.0,67,125.84,-33.0,158.84,0.0,0.0,0.0,0.0,28.2
2025-01-02 17:30:00,0.0,67,188.64,33.0,155.64,0.0,0.0,0.0,0.0,28.2
2025-01-02 17:35:00,0.0,66,157.25,-18.0,175.25,0.0,0.0,0.0,0.0,28.2
2025-01-02 17:40:00,0.0,66,219.94,37.0,182.94,0.0,0.0,0.0,0.0,28.2
2025-01-02 17:45:00,0.0,66,94.35,11.0,83.35,0.0,0.0,0.0,0.0,28.2
2025-01-02 17:50:00,0.0,66,188.52,26.0,162.52,0.0,0.0,0.0,0.0,28.2
2025-01-02 17:55:00,0.0,66,125.68,2.0,123.68,0.0,0.0,0.0,0.0,28.2
2025-01-02 18:00:00,0.0,65,125.72,-17.0,142.72,0.0,0.0,0.0,0.0,28.2
2025-01-02 18:05:00,0.0,65,125.72,14.0,111.72,0.0,0.0,0.0,0.0,28.2
2025-01-02 18:10:00,0.0,65,125.72,-24.0,149.72,0.0,0.0,0.0,0.0,28.1
2025-01-02 18:15:00,0.0,65,157.15,19.0,138.15,0.0,0.0,0.0,0.0,28.2
2025-01-02 18:20:00,0.0,65,219.73,12.0,207.73,0.0,0.0,0.0,0.0,28.2
2025-01-02 18:25:00,0.0,64,188.34,19.0,169.34,0.0,0.0,0.0,0.0,28.2
2025-01-02 18:30:00,0.0,64,188.4,25.0,163.4,0.0,0.0,0.0,0.0,28.0
2025-01-02 18:35:00,0.0,64,125.68,0.0,125.68,0.0,0.0,0.0,0.0,28.0
2025-01-02 18:40:00,0.0,64,125.68,-32.0,157.68,0.0,0.0,0.0,0.0,28.0
2025-01-02 18:45:00,0.0,64,125.68,-8.0,133.68,0.0,0.0,0.0,0.0,28.1
2025-01-02 18:50:00,0.0,63,250.96,-2.0,252.96,0.0,0.0,0.0,0.0,28.0
2025-01-02 18:55:00,0.0,63,250.88,14.0,236.88,0.0,0.0,0.0,0.0,28.2
2025-01-02 19:00:00,0.0,63,188.22,7.0,181.22,0.0,0.0,0.0,0.0,28.2
2025-01-02 19:05:00,0.0,63,219.59,19.0,200.59,0.0,0.0,0.0,0.0,28.2
2025-01-02 19:10:00,0.0,62,125.6,-33.0,158.6,0.0,0.0,0.0,0.0,28.0
2025-01-02 19:15:00,0.0,62,125.64,-3.0,128.64,0.0,0.0,0.0,0.0,28.0
2025-01-02 19:20:00,0.0,62,188.34,-8.0,196.34,0.0,0.0,0.0,0.0,28.1
2025-01-02 19:25:00,0.0,62,219.59,38.0,181.59,0.0,0.0,0.0,0.0,28.0
2025-01-02 19:30:00,0.0,62,125.6,-24.0,149.6,0.0,0.0,0.0,0.0,28.0
2025-01-02 19:35:00,0.0,61,125.64,-7.0,132.64,0.0,0.0,0.0,0.0,28.0
2025-01-02 19:40:00,0.0,61,125.64,-30.0,155.64,0.0,0.0,0.0,0.0,28.0
2025-01-02 19:45:00,0.0,61,125.6,13.0,112.6,0.0,0.0,0.0,0.0,28.0
2025-01-02 19:50:00,0.0,61,125.64,-25.0,150.64,0.0,0.0,0.0,0.0,28.0
2025-01-02 19:55:00,0.0,61,188.28,8.0,180.28,0.0,0.0,0.0,0.0,28.0
2025-01-02 20:00:00,0.0,60,188.28,31.0,157.28,0.0,0.0,0.0,0.0,28.0
2025-01-02 20:05:00,0.0,60,125.6,17.0,108.6,0.0,0.0,0.0,0.0,28.0
2025-01-02 20:10:00,0.0,60,125.6,-23.0,148.6,0.0,0.0,0.0,0.0,28.0
2025-01-02 20:15:00,0.0,60,219.59,35.0,184.59,0.0,0.0,0.0,0.0,28.0
2025-01-02 20:20:00,0.0,59,188.22,-20.0,208.22,0.0,0.0,0.0,0.0,27.9
2025-01-02 20:25:00,0.0,59,188.16,-32.0,220.16,0.0,0.0,0.0,0.0,28.0
2025-01-02 20:30:00,0.0,59,250.8,0.0,250.8,0.0,0.0,0.0,0.0,28.0
2025-01-02 20:35:00,0.0,59,125.56,6.0,119.56,0.0,0.0,0.0,0.0,28.0
2025-01-02 20:40:00,0.0,59,188.34,34.0,154.34,0.0,0.0,0.0,0.0,28.0
2025-01-02 20:45:00,0.0,58,125.6,-3.0,128.6,0.0,0.0,0.0,0.0,28.0
2025-01-02 20:50:00,0.0,58,156.95,-19.0,175.95,0.0,0.0,0.0,0.0,28.0
2025-01-02 20:55:00,0.0,58,219.59,31.0,188.59,0.0,0.0,0.0,0.0,28.0
2025-01-02 21:00:00,0.0,58,219.52,4.0,215.52,0.0,0.0,0.0,0.0,28.0
2025-01-02 21:05:00,0.0,57,125.56,2.0,123.56,0.0,0.0,0.0,0.0,28.0
2025-01-02 21:10:00,0.0,57,157.0,-32.0,189.0,0.0,0.0,0.0,0.0,28.0
2025-01-02 21:15:00,0.0,57,125.6,5.0,120.6,0.0,0.0,0.0,0.0,27.9
2025-01-02 21:20:00,0.0,57,125.6,-24.0,149.6,0.0,0.0,0.0,0.0,27.9
2025-01-02 21:25:00,0.0,57,219.66,13.0,206.66,0.0,0.0,0.0,0.0,28.0
2025-01-02 21:30:00,0.0,56,219.59,0.0,219.59,0.0,0.0,0.0,0.0,28.0
2025-01-02 21:35:00,0.0,56,188.22,13.0,175.22,0.0,0.0,0.0,0.0,28.0
2025-01-02 21:40:00,0.0,56,250.8,29.0,221.8,0.0,0.0,0.0,0.0,27.9
2025-01-02 21:45:00,0.0,55,188.16,37.0,151.16,0.0,0.0,0.0,0.0,28.0
2025-01-02 21:50:00,0.0,55,188.16,-22.0,210.16,0.0,0.0,0.0,0.0,28.0
2025-01-02 21:55:00,0.0,55,250.72,38.0,212.72,0.0,0.0,0.0,0.0,27.9
2025-01-02 22:00:00,0.0,54,219.52,-18.0,237.52,0.0,0.0,0.0,0.0,27.9
2025-01-02 22:05:00,0.0,54,125.56,-13.0,138.56,0.0,0.0,0.0,0.0,27.9
2025-01-02 22:10:00,0.0,54,188.22,22.0,166.22,0.0,0.0,0.0,0.0,28.0
2025-01-02 22:15:00,0.0,54,125.56,1.0,124.56,0.0,0.0,0.0,0.0,27.9
2025-01-02 22:20:00,0.0,53,156.95,-4.0,160.95,0.0,0.0,0.0,0.0,27.9
2025-01-02 22:25:00,0.0,53,125.56,12.0,113.56,0.0,0.0,0.0,0.0,27.8
2025-01-02 22:30:00,0.0,53,156.95,-30.0,186.95,0.0,0.0,0.0,0.0,27.8
2025-01-02 22:35:00,0.0,52,125.52,-5.0,130.52,0.0,0.0,0.0,0.0,27.8
2025-01-02 22:40:00,0.0,52,125.56,2.0,123.56,0.0,0.0,0.0,0.0,27.9
2025-01-02 22:45:00,0.0,52,125.56,-8.0,133.56,0.0,0.0,0.0,0.0,27.8
2025-01-02 22:50:00,0.0,52,156.95,-1.0,157.95,0.0,0.0,0.0,0.0,27.8
2025-01-02 22:55:00,0.0,52,125.56,19.0,106.56,0.0,0.0,0.0,0.0,27.8
2025-01-02 23:00:00,0.0,52,250.88,13.0,237.88,0.0,0.0,0.0,0.0,27.8
2025-01-02 23:05:00,0.0,51,250.72,18.0,232.72,0.0,0.0,0.0,0.0,27.9
2025-01-02 23:10:00,0.0,51,188.22,25.0,163.22,0.0,0.0,0.0,0.0,27.8
2025-01-02 23:15:00,0.0,51,219.52,25.0,194.52,0.0,0.0,0.0,0.0,27.8
2025-01-02 23:20:00,0.0,50,125.52,19.0,106.52,0.0,0.0,0.0,0.0,27.8
2025-01-02 23:25:00,0.0,50,125.56,0.0,125.56,0.0,0.0,0.0,0.0,27.8
2025-01-02 23:30:00,0.0,50,219.52,38.0,181.52,0.0,0.0,0.0,0.0,27.8
2025-01-02 23:35:00,0.0,50,156.9,-17.0,173.9,0.0,0.0,0.0,0.0,27.8
2025-01-02 23:40:00,0.0,49,125.6,-7.0,132.6,0.0,0.0,0.0,0.0,27.8
2025-01-02 23:45:00,0.0,49,94.2,7.0,87.2,0.0,0.0,0.0,0.0,27.8
2025-01-02 23:50:00,0.0,49,125.6,1.0,124.6,0.0,0.0,0.0,0.0,27.8
2025-01-02 23:55:00,0.0,49,125.6,6.0,119.6,0.0,0.0,0.0,0.0,27.8
2025-01-03 00:00:00,0.0,49,188.22,15.0,173.22,0.0,0.0,0.0,0.0,27.8
2025-01-03 00:05:00,0.0,48,219.52,11.0,208.52,0.0,0.0,0.0,0.0,27.8
2025-01-03 00:10:00,0.0,48,156.9,23.0,133.9,0.0,0.0,0.0,0.0,27.8
