,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-01-18 22:00:00,0.0,5,0.0,-395.0,395.0,0.0,0.0,0.0,0.0,27.1
2025-01-18 22:05:00,0.0,5,0.0,-519.0,519.0,0.0,0.0,0.0,0.0,27.1
2025-01-18 22:10:00,0.0,5,0.0,-509.0,509.0,0.0,0.0,0.0,0.0,27.1
2025-01-18 22:15:00,0.0,5,0.0,-5639.0,5639.0,0.0,0.0,0.0,0.0,27.1
2025-01-18 22:20:00,0.0,5,0.0,-5978.0,5978.0,0.0,0.0,0.0,0.0,27.1
2025-01-18 22:25:00,0.0,5,0.0,-5730.0,5730.0,0.0,0.0,0.0,0.0,27.0
2025-01-18 22:30:00,0.0,5,0.0,-5899.0,5899.0,0.0,0.0,0.0,0.0,27.0
2025-01-18 22:35:00,0.0,5,0.0,-5858.0,5858.0,0.0,0.0,0.0,0.0,27.0
2025-01-18 22:40:00,0.0,5,0.0,-5791.0,5791.0,0.0,0.0,0.0,0.0,27.0
2025-01-18 22:45:00,0.0,5,0.0,-5841.0,5841.0,0.0,0.0,0.0,0.0,27.0
2025-01-18 22:50:00,0.0,5,0.0,-5901.0,5901.0,0.0,0.0,0.0,0.0,27.0
2025-01-18 22:55:00,0.0,5,0.0,-410.0,410.0,0.0,0.0,0.0,0.0,27.0
2025-01-18 23:00:00,0.0,5,0.0,-446.0,446.0,0.0,0.0,0.0,0.0,27.0
2025-01-18 23:05:00,0.0,5,0.0,-646.0,646.0,0.0,0.0,0.0,0.0,27.0
2025-01-18 23:10:00,0.0,5,0.0,-388.0,388.0,0.0,0.0,0.0,0.0,27.0
2025-01-18 23:15:00,0.0,5,0.0,-507.0,507.0,0.0,0.0,0.0,0.0,27.0
2025-01-18 23:20:00,0.0,5,0.0,-382.0,382.0,0.0,0.0,0.0,0.0,27.0
2025-01-18 23:25:00,0.0,5,0.0,-492.0,492.0,0.0,0.0,0.0,0.0,26.9
2025-01-18 23:30:00,0.0,5,0.0,-488.0,488.0,0.0,0.0,0.0,0.0,26.9
2025-01-18 23:35:00,0.0,5,0.0,-500.0,500.0,0.0,0.0,0.0,0.0,26.9
2025-01-18 23:40:00,0.0,5,0.0,-560.0,560.0,0.0,0.0,0.0,0.0,26.9
2025-01-18 23:45:00,0.0,5,0.0,-657.0,657.0,0.0,0.0,0.0,0.0,26.9
2025-01-18 23:50:00,0.0,5,0.0,-532.0,532.0,0.0,0.0,0.0,0.0,26.9
2025-01-18 23:55:00,0.0,5,0.0,-283.0,283.0,0.0,0.0,0.0,0.0,26.9
2025-01-19 00:00:00,0.0,5,0.0,-539.0,539.0,0.0,0.0,0.0,0.0,26.9
2025-01-19 00:05:00,0.0,5,0.0,-393.0,393.0,0.0,0.0,0.0,0.0,26.9
2025-01-19 00:10:00,0.0,5,0.0,-519.0,519.0,0.0,0.0,0.0,0.0,26.9
2025-01-19 00:15:00,0.0,5,0.0,-536.0,536.0,0.0,0.0,0.0,0.0,26.9
2025-01-19 00:20:00,0.0,5,0.0,-522.0,522.0,0.0,0.0,0.0,0.0,26.9
2025-01-19 00:25:00,0.0,5,0.0,-527.0,527.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 00:30:00,0.0,5,0.0,-500.0,500.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 00:35:00,0.0,5,0.0,-5628.0,5628.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 00:40:00,0.0,5,0.0,-5665.0,5665.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 00:45:00,0.0,5,0.0,-5955.0,5955.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 00:50:00,0.0,5,0.0,-5736.0,5736.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 00:55:00,0.0,5,0.0,-6088.0,6088.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 01:00:00,0.0,5,0.0,-5731.0,5731.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 01:05:00,0.0,5,0.0,-5915.0,5915.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 01:10:00,0.0,5,0.0,-1428.0,1428.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 01:15:00,0.0,5,0.0,-401.0,401.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 01:20:00,0.0,5,0.0,-403.0,403.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 01:25:00,0.0,5,0.0,-358.0,358.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 01:30:00,0.0,5,0.0,-486.0,486.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 01:35:00,0.0,5,0.0,-594.0,594.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 01:40:00,0.0,5,0.0,-504.0,504.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 01:45:00,0.0,5,0.0,-366.0,366.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 01:50:00,0.0,5,0.0,-365.0,365.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 01:55:00,0.0,5,0.0,-383.0,383.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 02:00:00,0.0,5,0.0,-428.0,428.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 02:05:00,0.0,5,0.0,-528.0,528.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 02:10:00,0.0,5,0.0,-5749.0,5749.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 02:15:00,0.0,5,0.0,-6007.0,6007.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 02:20:00,0.0,5,0.0,-5933.0,5933.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 02:25:00,0.0,5,0.0,-6001.0,6001.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 02:30:00,0.0,5,0.0,-5714.0,5714.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 02:35:00,0.0,5,0.0,-5947.0,5947.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 02:40:00,0.0,5,0.0,-5747.0,5747.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 02:45:00,0.0,5,0.0,-504.0,504.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 02:50:00,0.0,5,0.0,-628.0,628.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 02:55:00,0.0,5,0.0,-619.0,619.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 03:00:00,0.0,5,0.0,-627.0,627.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 03:05:00,0.0,5,0.0,-361.0,361.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 03:10:00,0.0,5,0.0,-386.0,386.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 03:15:00,0.0,5,0.0,-394.0,394.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 03:20:00,0.0,5,0.0,-377.0,377.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 03:25:00,0.0,5,0.0,-392.0,392.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 03:30:00,0.0,5,0.0,-633.0,633.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 03:35:00,0.0,5,0.0,-478.0,478.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 03:40:00,0.0,5,0.0,-596.0,596.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 03:45:00,0.0,5,0.0,-363.0,363.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 03:50:00,0.0,5,0.0,-387.0,387.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 03:55:00,0.0,5,0.0,-364.0,364.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 04:00:00,0.0,5,0.0,-5710.0,5710.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 04:05:00,0.0,5,0.0,-5957.0,5957.0,0.0,0.0,0.0,0.0,26.8
2025-01-19 04:10:00,0.0,5,0.0,-5943.0,5943.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 04:15:00,0.0,5,0.0,-6150.0,6150.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 04:20:00,0.0,5,0.0,-5924.0,5924.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 04:25:00,0.0,5,0.0,-511.0,511.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 04:30:00,0.0,5,0.0,-359.0,359.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 04:35:00,0.0,5,0.0,-265.0,265.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 04:40:00,0.0,5,0.0,-481.0,481.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 04:45:00,0.0,5,0.0,-410.0,410.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 04:50:00,0.0,5,0.0,-501.0,501.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 04:55:00,0.0,5,0.0,-388.0,388.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 05:00:00,0.0,5,0.0,-482.0,482.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 05:05:00,0.0,5,0.0,-616.0,616.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 05:10:00,0.0,5,0.0,-372.0,372.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 05:15:00,0.0,5,0.0,-407.0,407.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 05:20:00,0.0,5,0.0,-518.0,518.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 05:25:00,0.0,5,0.0,-534.0,534.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 05:30:00,0.0,5,0.0,-373.0,373.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 05:35:00,0.0,5,0.0,-613.0,613.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 05:40:00,0.0,5,0.0,-373.0,373.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 05:45:00,0.0,5,0.0,-477.0,477.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 05:50:00,0.0,5,0.0,-471.0,471.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 05:55:00,0.0,5,0.0,-1451.0,1451.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 06:00:00,0.0,5,0.0,-5718.0,5718.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 06:05:00,0.0,5,0.0,-5971.0,5971.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 06:10:00,0.0,5,0.0,-5788.0,5788.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 06:15:00,0.0,5,0.0,-6042.0,6042.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 06:20:00,0.0,5,0.0,-5725.0,5725.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 06:25:00,0.0,5,0.0,-5914.0,5914.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 06:30:00,0.0,5,0.0,-5780.0,5780.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 06:35:00,0.0,5,0.0,-6000.0,6000.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 06:40:00,0.0,5,0.0,-538.0,538.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 06:45:00,0.0,5,0.0,-495.0,495.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 06:50:00,0.0,5,0.0,-374.0,374.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 06:55:00,0.0,5,0.0,-365.0,365.0,0.0,0.0,0.0,0.0,26.7
2025-01-19 07:00:00,11.89,5,0.0,-384.0,395.89,0.0,0.1,118.9,118.9,26.7
2025-01-19 07:05:00,16.22,5,0.0,-521.0,537.22,0.0,0.1,163.2,162.2,26.7
2025-01-19 07:10:00,42.12,5,0.0,-370.0,412.12,0.0,0.2,195.9,210.6,26.7
2025-01-19 07:15:00,19.57,5,0.0,-483.0,502.57,0.0,0.1,192.2,195.7,26.7
2025-01-19 07:20:00,22.18,5,0.0,-416.0,438.18,0.0,0.1,200.5,221.8,26.7
2025-01-19 07:25:00,21.47,5,0.0,-637.0,658.47,0.0,0.1,172.7,214.7,26.7
2025-01-19 07:30:00,56.78,5,0.0,-498.0,554.78,0.0,0.2,208.1,283.9,26.7
2025-01-19 07:35:00,115.54,5,0.0,-368.0,483.54,0.0,0.2,198.5,577.7,26.7
2025-01-19 07:40:00,119.14,5,0.0,-347.0,466.14,0.0,0.2,205.4,595.7,26.8
2025-01-19 07:45:00,119.02,5,0.0,-578.0,697.02,0.0,0.2,206.9,595.1,26.8
2025-01-19 07:50:00,122.58,5,0.0,-334.0,456.58,0.0,0.2,212.8,612.9,26.9
2025-01-19 07:55:00,134.42,5,0.0,-472.0,606.42,0.0,0.2,204.9,672.1,27.0
2025-01-19 08:00:00,132.34,5,0.0,-5595.0,5727.34,0.0,0.2,199.5,661.7,27.0
2025-01-19 08:05:00,134.68,5,0.0,-5657.0,5791.68,0.0,0.2,206.2,673.4,27.1
2025-01-19 08:10:00,135.18,5,0.0,-5818.0,5953.18,0.0,0.2,216.2,675.9,27.2
2025-01-19 08:15:00,201.12,5,0.0,-5783.0,5984.12,0.0,0.3,233.5,670.4,27.3
2025-01-19 08:20:00,202.92,5,0.0,-5597.0,5799.92,0.0,0.3,449.6,676.4,27.4
2025-01-19 08:25:00,203.01,4,0.0,-5795.0,5998.01,0.0,0.3,659.6,676.7,27.5
2025-01-19 08:30:00,206.55,4,0.0,-95.0,301.55,0.0,0.3,667.9,688.5,27.6
2025-01-19 08:35:00,210.75,4,0.0,-312.0,522.75,0.0,0.3,704.5,702.5,27.7
2025-01-19 08:40:00,273.04,4,0.0,-5846.0,6119.04,0.0,0.4,681.5,682.6,27.7
2025-01-19 08:45:00,343.39,4,0.0,-6469.0,6812.39,0.1,0.4,711.5,680.6,27.8
2025-01-19 08:50:00,344.06,4,0.0,-6868.0,7212.06,0.1,0.4,687.8,688.2,27.9
2025-01-19 08:55:00,263.52,4,0.0,-7273.0,7536.52,0.0,0.4,733.3,658.8,28.0
2025-01-19 09:00:00,335.72,4,0.0,34.0,301.72,0.1,0.4,690.0,666.8,28.1
2025-01-19 09:05:00,334.9,4,0.0,-108.0,442.9,0.1,0.4,678.2,667.7,28.2
2025-01-19 09:10:00,466.2,4,0.0,-89.0,555.2,0.2,0.5,681.5,659.8,28.4
2025-01-19 09:15:00,402.23,4,0.0,-75.0,477.23,0.1,0.5,701.3,664.2,28.6
2025-01-19 09:20:00,476.87,4,0.0,-44.0,520.87,0.2,0.5,665.6,687.5,28.9
2025-01-19 09:25:00,480.73,4,0.0,101.0,379.73,0.2,0.5,679.9,689.5,29.0
2025-01-19 09:30:00,473.25,4,-75.09,21.0,377.16,0.2,0.5,673.5,677.1,29.1
2025-01-19 09:35:00,469.19,5,-200.4,21.0,247.79,0.2,0.5,688.2,663.1,29.2
2025-01-19 09:40:00,479.0,5,-100.4,13.0,365.6,0.2,0.5,686.0,683.6,29.3
2025-01-19 09:45:00,481.08,5,-50.38,83.0,347.7,0.2,0.5,686.4,687.6,29.4
2025-01-19 09:50:00,472.47,5,0.0,-70.0,542.47,0.2,0.5,686.6,670.3,29.6
2025-01-19 09:55:00,480.43,5,-25.15,0.0,455.28,0.2,0.5,678.4,689.5,29.6
2025-01-19 10:00:00,552.17,5,0.0,-190.0,742.17,0.3,0.5,690.4,690.1,29.7
2025-01-19 10:05:00,542.72,5,0.0,-2.0,544.72,0.2,0.6,686.5,675.7,29.8
2025-01-19 10:10:00,553.67,5,-277.75,-15.0,290.92,0.3,0.5,696.4,689.5,29.9
2025-01-19 10:15:00,627.33,5,-101.12,-3.0,529.21,0.3,0.6,708.3,691.4,30.0
2025-01-19 10:20:00,634.38,5,0.0,-4896.0,5530.38,0.3,0.6,720.4,697.1,30.0
2025-01-19 10:25:00,630.66,5,0.0,-5033.0,5663.66,0.3,0.6,730.4,685.9,30.0
2025-01-19 10:30:00,685.54,5,0.0,-5281.0,5966.54,0.4,0.6,676.6,691.5,30.0
2025-01-19 10:35:00,691.62,5,0.0,-5328.0,6019.62,0.4,0.6,706.5,681.7,30.0
2025-01-19 10:40:00,680.12,5,0.0,-5437.0,6117.12,0.4,0.6,630.8,713.0,30.0
2025-01-19 10:45:00,751.06,5,0.0,-5162.0,5913.06,0.4,0.7,664.2,693.4,30.1
2025-01-19 10:50:00,836.16,5,-429.76,-1.0,407.4,0.5,0.7,684.9,705.3,30.1
2025-01-19 10:55:00,888.65,5,-483.93,0.0,404.72,0.6,0.7,665.0,699.5,30.2
2025-01-19 11:00:00,986.42,6,-409.6,7.0,569.82,0.6,0.8,693.1,713.2,30.4
2025-01-19 11:05:00,964.4,6,-618.0,64.0,282.4,0.6,0.8,658.8,711.4,30.6
2025-01-19 11:10:00,1023.63,6,-412.48,-7.0,618.15,0.6,0.9,692.8,675.5,30.8
2025-01-19 11:15:00,1106.99,7,-594.55,-3.0,515.44,0.7,0.9,689.9,693.4,31.0
2025-01-19 11:20:00,1100.14,7,-517.8,-5.0,587.34,0.7,0.9,679.6,693.8,31.1
2025-01-19 11:25:00,1250.3,7,-804.14,-95.0,541.16,0.8,1.0,676.0,709.5,31.4
2025-01-19 11:30:00,1245.5,8,-858.0,10.0,377.5,0.8,1.0,679.5,701.9,31.6
2025-01-19 11:35:00,1385.27,8,-910.7,-2.0,476.57,0.9,1.1,681.8,701.5,31.7
2025-01-19 11:40:00,1436.65,9,-911.75,86.0,438.9,1.0,1.1,665.0,701.5,32.0
2025-01-19 11:45:00,1491.6,10,-1042.0,-18.0,467.6,1.0,1.2,645.6,705.0,32.1
2025-01-19 11:50:00,1494.86,10,-989.9,-22.0,526.96,1.0,1.2,650.9,703.3,32.4
2025-01-19 11:55:00,1611.05,11,-833.28,-3.0,780.77,1.0,1.3,693.9,705.5,32.6
2025-01-19 12:00:00,1665.34,12,-1121.44,19.0,524.9,1.1,1.3,682.3,703.7,32.8
2025-01-19 12:05:00,1803.26,12,-1096.2,135.0,572.06,1.2,1.4,680.1,705.1,33.0
2025-01-19 12:10:00,2051.48,13,-1701.7,1.0,348.78,1.4,1.6,668.2,697.5,33.3
2025-01-19 12:15:00,2140.35,14,-1625.02,10.0,505.33,1.5,1.6,670.1,709.5,33.6
2025-01-19 12:20:00,2077.0,15,-1626.88,0.0,450.12,1.5,1.6,649.2,689.5,34.0
2025-01-19 12:25:00,2067.25,16,-1602.47,13.0,451.78,1.5,1.6,642.7,689.5,34.4
2025-01-19 12:30:00,2005.64,17,-1631.22,0.0,374.42,1.4,1.6,646.2,688.1,34.7
2025-01-19 12:35:00,1997.96,18,-1368.64,-27.0,656.32,1.4,1.6,652.6,677.7,35.0
2025-01-19 12:40:00,2089.68,19,-1370.2,14.0,705.48,1.5,1.6,647.2,699.3,35.1
2025-01-19 12:45:00,2120.95,20,-1451.45,-11.0,680.5,1.4,1.7,669.7,696.1,35.3
2025-01-19 12:50:00,2152.41,21,-1665.72,-15.0,501.69,1.5,1.7,649.2,693.3,35.6
2025-01-19 12:55:00,2135.49,22,-1828.5,-31.0,337.99,1.5,1.7,628.4,701.7,35.8
2025-01-19 13:00:00,2170.9,23,-1644.86,21.0,505.04,1.5,1.7,656.2,698.0,36.0
2025-01-19 13:05:00,2139.21,24,-1646.72,14.0,478.49,1.5,1.7,635.3,697.8,36.2
2025-01-19 13:10:00,2021.21,25,-1515.06,-24.0,530.15,1.4,1.7,614.0,683.3,36.4
2025-01-19 13:15:00,2062.91,26,-1357.11,39.0,666.8,1.5,1.7,598.6,685.3,36.5
2025-01-19 13:20:00,2010.39,26,-1357.62,3.0,649.77,1.4,1.7,608.7,681.3,36.6
2025-01-19 13:25:00,2095.25,27,-1492.96,-1.0,603.29,1.5,1.7,601.8,701.5,36.6
2025-01-19 13:30:00,2021.07,28,-1627.48,-59.0,452.59,1.4,1.7,598.6,695.9,36.8
2025-01-19 13:35:00,1975.97,29,-1521.9,3.0,451.07,1.3,1.7,612.7,693.8,36.8
2025-01-19 13:40:00,1993.2,30,-1522.47,10.0,460.73,1.4,1.7,584.4,691.2,36.9
2025-01-19 13:45:00,1878.16,31,-1496.32,-3.0,384.84,1.3,1.6,586.4,697.4,37.0
2025-01-19 13:50:00,1925.12,32,-1361.7,-11.0,574.42,1.3,1.6,617.6,701.4,37.1
2025-01-19 13:55:00,1887.68,33,-1442.88,-11.0,455.8,1.3,1.6,593.6,697.5,37.1
2025-01-19 14:00:00,1858.6,33,-1148.1,-3.0,713.5,1.2,1.6,624.7,693.1,37.1
2025-01-19 14:05:00,1762.24,34,-1148.53,110.0,503.71,1.3,1.5,554.8,694.0,37.1
2025-01-19 14:10:00,1702.1,35,-1040.52,-10.0,671.58,1.1,1.5,604.0,691.8,37.1
2025-01-19 14:15:00,1679.07,36,-1174.36,47.0,457.71,1.2,1.5,537.1,689.7,37.1
2025-01-19 14:20:00,1579.86,36,-1255.37,14.0,310.49,1.1,1.4,550.8,695.7,37.1
2025-01-19 14:25:00,1521.58,37,-933.1,30.0,558.48,1.1,1.4,517.8,680.0,37.1
2025-01-19 14:30:00,1434.83,38,-1013.46,9.0,412.37,1.1,1.3,493.9,685.8,37.1
2025-01-19 14:35:00,1435.51,38,-852.8,-21.0,603.71,1.1,1.3,490.5,689.2,37.0
2025-01-19 14:40:00,1326.66,39,-906.44,1.0,419.22,1.0,1.2,487.5,699.3,36.9
2025-01-19 14:45:00,1244.22,39,-719.28,-1.0,525.94,0.9,1.2,481.8,675.5,36.8
2025-01-19 14:50:00,1233.51,40,-692.38,31.0,510.13,0.9,1.2,448.7,691.4,36.7
2025-01-19 14:55:00,1144.05,40,-478.8,0.0,665.25,0.8,1.1,471.0,697.5,36.6
2025-01-19 15:00:00,1128.88,41,-665.5,-44.0,507.38,0.6,1.1,623.8,686.0,36.5
2025-01-19 15:05:00,1009.3,41,-478.98,-2.0,532.32,0.5,1.0,611.4,703.6,36.3
2025-01-19 15:10:00,948.26,41,-398.55,-4.0,553.71,0.4,1.0,656.9,685.5,36.1
2025-01-19 15:15:00,864.33,42,-532.0,-3.0,335.33,0.4,0.9,658.5,667.7,35.9
2025-01-19 15:20:00,925.3,42,-425.44,-78.0,577.86,0.5,0.9,613.1,687.5,35.6
2025-01-19 15:25:00,727.04,42,-292.27,7.0,427.77,0.3,0.8,637.6,669.7,35.5
2025-01-19 15:30:00,803.68,43,-371.84,5.0,426.84,0.4,0.8,651.4,678.9,35.2
2025-01-19 15:35:00,715.26,43,-106.08,-8.0,617.18,0.3,0.8,627.4,658.8,35.0
2025-01-19 15:40:00,648.74,43,-132.55,-14.0,530.19,0.3,0.7,602.4,668.6,34.8
2025-01-19 15:45:00,549.7,41,5050.92,-11.0,5611.62,0.2,0.6,711.2,679.1,35.8
2025-01-19 15:50:00,476.3,38,5294.2,10.0,5760.5,0.2,0.5,679.0,681.0,37.7
2025-01-19 15:55:00,405.12,35,5080.68,116.0,5369.8,0.1,0.5,703.2,669.6,39.2
2025-01-19 16:00:00,411.41,32,5297.13,-2.0,5710.54,0.1,0.5,699.1,683.0,40.3
2025-01-19 16:05:00,333.92,28,5374.17,25.0,5683.09,0.1,0.4,697.2,660.5,41.3
2025-01-19 16:10:00,269.68,25,5593.51,-31.0,5894.19,0.0,0.4,686.8,674.2,42.1
2025-01-19 16:15:00,201.27,21,5830.16,127.0,5904.43,0.0,0.3,694.3,670.9,42.9
2025-01-19 16:20:00,196.2,18,5888.2,1.0,6083.4,0.0,0.3,649.8,654.0,43.8
2025-01-19 16:25:00,262.08,17,435.03,122.0,575.11,0.0,0.4,665.6,655.2,42.8
2025-01-19 16:30:00,193.47,16,332.8,6.0,520.27,0.0,0.3,588.0,644.9,41.2
2025-01-19 16:35:00,134.88,16,281.82,-7.0,423.7,0.0,0.2,536.6,674.4,40.1
2025-01-19 16:40:00,134.18,16,179.34,-8.0,321.52,0.0,0.2,314.5,670.9,39.1
2025-01-19 16:45:00,131.4,16,460.62,-2.0,594.02,0.0,0.2,205.4,657.0,38.1
2025-01-19 16:50:00,123.56,16,230.4,-2.0,355.96,0.0,0.2,207.8,617.8,37.4
2025-01-19 16:55:00,105.52,15,460.08,4.0,561.6,0.0,0.2,213.2,527.6,36.8
2025-01-19 17:00:00,59.68,15,612.72,65.0,607.4,0.0,0.1,211.4,596.8,36.3
2025-01-19 17:05:00,114.82,15,510.4,-13.0,638.22,0.0,0.2,198.6,574.1,35.8
2025-01-19 17:10:00,43.0,14,357.56,-9.0,409.56,0.0,0.1,204.8,430.0,35.4
2025-01-19 17:15:00,40.02,14,484.69,3.0,521.71,0.0,0.2,155.8,200.1,34.9
2025-01-19 17:20:00,20.06,14,229.95,-5.0,255.01,0.0,0.1,171.7,200.6,34.5
2025-01-19 17:25:00,19.47,14,408.32,16.0,411.79,0.0,0.1,193.4,194.7,34.1
2025-01-19 17:30:00,22.59,13,382.5,49.0,356.09,0.0,0.1,197.7,225.9,34.0
2025-01-19 17:35:00,12.65,13,636.5,20.0,629.15,0.0,0.1,126.9,126.5,33.5
2025-01-19 17:40:00,0.0,12,5747.28,-1.0,5748.28,0.0,0.0,0.0,0.0,33.4
2025-01-19 17:45:00,0.0,9,3694.5,-2038.0,5732.5,0.0,0.0,0.0,0.0,35.1
2025-01-19 17:50:00,0.0,4,0.0,-5732.0,5732.0,0.0,0.0,0.0,0.0,35.6
2025-01-19 17:55:00,0.0,4,-1998.36,-7651.0,5652.64,0.0,0.0,0.0,0.0,35.3
2025-01-19 18:00:00,0.0,5,-1994.3,-7821.0,5826.7,0.0,0.0,0.0,0.0,35.5
2025-01-19 18:05:00,0.0,5,-2002.0,-7723.0,5721.0,0.0,0.0,0.0,0.0,35.7
2025-01-19 18:10:00,0.0,6,-2006.62,-7880.0,5873.38,0.0,0.0,0.0,0.0,35.8
2025-01-19 18:15:00,0.0,7,0.0,-1567.0,1567.0,0.0,0.0,0.0,0.0,35.6
2025-01-19 18:20:00,0.0,7,0.0,-488.0,488.0,0.0,0.0,0.0,0.0,34.9
2025-01-19 18:25:00,0.0,7,0.0,-623.0,623.0,0.0,0.0,0.0,0.0,34.2
2025-01-19 18:30:00,0.0,7,0.0,-385.0,385.0,0.0,0.0,0.0,0.0,33.6
2025-01-19 18:35:00,0.0,7,0.0,-395.0,395.0,0.0,0.0,0.0,0.0,33.2
2025-01-19 18:40:00,0.0,7,0.0,-374.0,374.0,0.0,0.0,0.0,0.0,32.8
2025-01-19 18:45:00,0.0,7,0.0,-392.0,392.0,0.0,0.0,0.0,0.0,32.4
2025-01-19 18:50:00,0.0,6,0.0,-265.0,265.0,0.0,0.0,0.0,0.0,32.1
2025-01-19 18:55:00,0.0,6,0.0,-510.0,510.0,0.0,0.0,0.0,0.0,31.8
2025-01-19 19:00:00,0.0,6,0.0,-510.0,510.0,0.0,0.0,0.0,0.0,31.5
2025-01-19 19:05:00,0.0,6,0.0,-629.0,629.0,0.0,0.0,0.0,0.0,31.2
2025-01-19 19:10:00,0.0,6,0.0,-626.0,626.0,0.0,0.0,0.0,0.0,31.0
2025-01-19 19:15:00,0.0,5,0.0,-386.0,386.0,0.0,0.0,0.0,0.0,30.8
2025-01-19 19:20:00,0.0,5,0.0,-527.0,527.0,0.0,0.0,0.0,0.0,30.6
2025-01-19 19:25:00,0.0,5,0.0,-273.0,273.0,0.0,0.0,0.0,0.0,30.4
2025-01-19 19:30:00,0.0,5,0.0,-393.0,393.0,0.0,0.0,0.0,0.0,30.3
2025-01-19 19:35:00,0.0,5,0.0,-382.0,382.0,0.0,0.0,0.0,0.0,30.1
2025-01-19 19:40:00,0.0,5,0.0,-626.0,626.0,0.0,0.0,0.0,0.0,30.0
2025-01-19 19:45:00,0.0,5,0.0,-629.0,629.0,0.0,0.0,0.0,0.0,29.7
2025-01-19 19:50:00,0.0,5,0.0,-5663.0,5663.0,0.0,0.0,0.0,0.0,29.6
