,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-01-31 03:45:00,0.0,30.0,286.99,5.0,281.99,0.0,0.0,0.0,0.0,13.9
2025-01-31 03:50:00,0.0,30.0,286.99,7.0,279.99,0.0,0.0,0.0,0.0,13.9
2025-01-31 03:55:00,0.0,29.0,313.08,6.0,307.08,0.0,0.0,0.0,0.0,13.9
2025-01-31 04:00:00,0.0,29.0,312.96,4.0,308.96,0.0,0.0,0.0,0.0,13.9
2025-01-31 04:05:00,0.0,29.0,286.99,6.0,280.99,0.0,0.0,0.0,0.0,13.9
2025-01-31 04:10:00,0.0,28.0,364.98,5.0,359.98,0.0,0.0,0.0,0.0,13.9
2025-01-31 04:15:00,0.0,28.0,390.9,4.0,386.9,0.0,0.0,0.0,0.0,13.9
2025-01-31 04:20:00,0.0,28.0,390.75,6.0,384.75,0.0,0.0,0.0,0.0,13.9
2025-01-31 04:25:00,0.0,28.0,260.8,6.0,254.8,0.0,0.0,0.0,0.0,13.9
2025-01-31 04:30:00,0.0,27.0,260.8,6.0,254.8,0.0,0.0,0.0,0.0,13.8
2025-01-31 04:35:00,0.0,27.0,260.8,7.0,253.8,0.0,0.0,0.0,0.0,13.8
2025-01-31 04:40:00,0.0,27.0,260.9,9.0,251.9,0.0,0.0,0.0,0.0,13.8
2025-01-31 04:45:00,0.0,26.0,286.88,8.0,278.88,0.0,0.0,0.0,0.0,13.8
2025-01-31 04:50:00,0.0,26.0,338.78,5.0,333.78,0.0,0.0,0.0,0.0,13.9
2025-01-31 04:55:00,0.0,26.0,312.72,7.0,305.72,0.0,0.0,0.0,0.0,13.9
2025-01-31 05:00:00,0.0,26.0,312.72,8.0,304.72,0.0,0.0,0.0,0.0,13.9
2025-01-31 05:05:00,0.0,25.0,312.72,5.0,307.72,0.0,0.0,0.0,0.0,13.9
2025-01-31 05:10:00,0.0,25.0,286.66,4.0,282.66,0.0,0.0,0.0,0.0,14.0
2025-01-31 05:15:00,0.0,25.0,286.66,3.0,283.66,0.0,0.0,0.0,0.0,14.0
2025-01-31 05:20:00,0.0,25.0,286.66,5.0,281.66,0.0,0.0,0.0,0.0,14.0
2025-01-31 05:25:00,0.0,24.0,338.52,4.0,334.52,0.0,0.0,0.0,0.0,14.0
2025-01-31 05:30:00,0.0,24.0,364.56,6.0,358.56,0.0,0.0,0.0,0.0,14.1
2025-01-31 05:35:00,0.0,24.0,338.52,10.0,328.52,0.0,0.0,0.0,0.0,14.1
2025-01-31 05:40:00,0.0,24.0,260.6,7.0,253.6,0.0,0.0,0.0,0.0,14.1
2025-01-31 05:45:00,0.0,23.0,286.55,6.0,280.55,0.0,0.0,0.0,0.0,14.1
2025-01-31 05:50:00,0.0,23.0,286.55,2.0,284.55,0.0,0.0,0.0,0.0,14.1
2025-01-31 05:55:00,0.0,23.0,260.6,2.0,258.6,0.0,0.0,0.0,0.0,14.1
2025-01-31 06:00:00,0.0,23.0,442.17,4.0,438.17,0.0,0.0,0.0,0.0,14.1
2025-01-31 06:05:00,0.0,23.0,442.0,7.0,435.0,0.0,0.0,0.0,0.0,14.1
2025-01-31 06:10:00,0.0,22.0,441.83,8.0,433.83,0.0,0.0,0.0,0.0,14.1
2025-01-31 06:15:00,0.0,22.0,467.64,1.0,466.64,0.0,0.0,0.0,0.0,14.1
2025-01-31 06:20:00,0.0,22.0,390.0,4.0,386.0,0.0,0.0,0.0,0.0,14.2
2025-01-31 06:25:00,0.0,21.0,312.12,4.0,308.12,0.0,0.0,0.0,0.0,14.2
2025-01-31 06:30:00,0.0,21.0,338.13,9.0,329.13,0.0,0.0,0.0,0.0,14.2
2025-01-31 06:35:00,0.0,21.0,338.13,6.0,332.13,0.0,0.0,0.0,0.0,14.2
2025-01-31 06:40:00,0.0,21.0,389.7,8.0,381.7,0.0,0.0,0.0,0.0,14.2
2025-01-31 06:45:00,0.0,20.0,467.28,2.0,465.28,0.0,0.0,0.0,0.0,14.2
2025-01-31 06:50:00,0.0,20.0,441.32,8.0,433.32,0.0,0.0,0.0,0.0,14.2
2025-01-31 06:55:00,0.0,20.0,311.76,6.0,305.76,0.0,0.0,0.0,0.0,14.2
2025-01-31 07:00:00,0.0,19.0,363.58,8.0,355.58,0.0,0.0,0.0,0.0,14.2
2025-01-31 07:05:00,0.0,19.0,389.55,5.0,384.55,0.0,0.0,0.0,0.0,14.2
2025-01-31 07:10:00,0.0,19.0,337.61,3.0,334.61,0.0,0.0,0.0,0.0,14.2
2025-01-31 07:15:00,0.0,18.0,363.3,6.0,357.3,0.0,0.0,0.0,0.0,14.3
2025-01-31 07:20:00,0.0,18.0,337.35,7.0,330.35,0.0,0.0,0.0,0.0,14.2
2025-01-31 07:25:00,0.0,18.0,363.3,8.0,355.3,0.0,0.0,0.0,0.0,14.2
2025-01-31 07:30:00,0.0,17.0,363.3,4.0,359.3,0.0,0.0,0.0,0.0,14.2
2025-01-31 07:35:00,0.0,17.0,388.95,4.0,384.95,0.0,0.0,0.0,0.0,14.2
2025-01-31 07:40:00,0.0,17.0,466.2,-31.0,497.2,0.0,0.0,0.0,0.0,14.2
2025-01-31 07:45:00,0.0,17.0,491.72,9.0,482.72,0.0,0.0,0.0,0.0,14.2
2025-01-31 07:50:00,0.0,16.0,465.66,1.0,464.66,0.0,0.0,0.0,0.0,14.3
2025-01-31 07:55:00,0.0,16.0,542.64,6.0,536.64,0.0,0.0,0.0,0.0,14.4
2025-01-31 08:00:00,0.0,15.0,568.26,8.0,560.26,0.0,0.0,0.0,0.0,14.4
2025-01-31 08:05:00,0.0,15.0,542.22,4.0,538.22,0.0,0.0,132.4,0.0,14.4
2025-01-31 08:10:00,0.0,15.0,1201.79,161.0,1040.79,0.0,0.0,191.3,151.0,14.5
2025-01-31 08:15:00,0.0,14.0,387.0,-117.0,504.0,0.0,0.0,214.7,204.7,14.6
2025-01-31 08:20:00,0.0,14.0,1383.48,-111.0,1494.48,0.0,0.0,200.5,197.6,14.6
2025-01-31 08:25:00,0.0,13.0,336.05,-2.0,338.05,0.0,0.0,209.7,207.3,14.6
2025-01-31 08:30:00,0.0,13.0,258.7,-47.0,305.7,0.0,0.0,219.8,201.9,14.5
2025-01-31 08:35:00,0.0,13.0,129.5,-154.0,283.5,0.0,0.0,354.2,201.3,14.5
2025-01-31 08:40:00,0.0,13.0,155.34,-104.0,259.34,0.0,0.0,356.6,200.4,14.4
2025-01-31 08:45:00,0.0,13.0,233.01,-2.0,235.01,0.0,0.0,362.0,260.0,14.4
2025-01-31 08:50:00,0.0,13.0,155.4,-96.0,251.4,0.0,0.0,356.5,354.8,14.4
2025-01-31 08:55:00,34.78,12.0,207.44,21.0,221.22,0.1,0.0,347.8,367.3,14.4
2025-01-31 09:00:00,107.15,12.0,0.0,-120.0,227.15,0.2,0.1,356.2,359.1,14.4
2025-01-31 09:05:00,180.08,12.0,0.0,-105.0,285.08,0.3,0.2,368.8,347.2,14.4
2025-01-31 09:10:00,184.52,12.0,25.96,-125.0,335.48,0.3,0.2,373.8,361.9,14.5
2025-01-31 09:15:00,290.57,12.0,155.76,-6.0,452.33,0.5,0.3,364.0,361.9,14.6
2025-01-31 09:20:00,293.36,12.0,0.0,-77.0,370.36,0.5,0.3,370.6,360.2,14.6
2025-01-31 09:25:00,437.56,12.0,-104.16,3.0,330.4,0.8,0.4,369.1,355.7,14.7
2025-01-31 09:30:00,446.72,12.0,-130.45,0.0,316.27,0.8,0.4,378.1,360.6,14.9
2025-01-31 09:35:00,493.36,12.0,-130.3,4.0,359.06,0.8,0.5,384.2,372.0,15.1
2025-01-31 09:40:00,368.95,11.0,2284.2,6.0,2647.15,0.7,0.3,372.4,360.9,16.1
2025-01-31 09:45:00,356.2,10.0,538.65,2.0,892.85,0.5,0.5,360.3,352.1,16.9
2025-01-31 09:50:00,1089.66,10.0,-466.56,6.0,617.1,1.6,1.3,378.3,372.6,16.7
2025-01-31 09:55:00,1292.12,10.0,1149.3,7.0,2434.42,2.0,1.4,378.8,381.8,17.3
2025-01-31 10:00:00,1457.66,9.0,-885.36,4.0,568.3,2.1,1.7,379.3,388.9,18.0
2025-01-31 10:05:00,1516.19,10.0,-945.36,9.0,561.83,2.3,1.7,379.6,378.3,18.3
2025-01-31 10:10:00,1103.24,10.0,-551.04,11.0,541.2,1.5,1.4,379.8,381.1,18.5
2025-01-31 10:15:00,1429.0,11.0,-870.21,10.0,548.79,2.0,1.8,377.9,374.0,18.6
2025-01-31 10:20:00,1356.28,11.0,-792.9,2.0,561.38,2.0,1.6,374.7,379.3,19.0
2025-01-31 10:25:00,2328.2,12.0,-1599.0,7.0,722.2,4.1,2.0,384.0,376.9,19.3
2025-01-31 10:30:00,1519.57,12.0,968.29,6.0,2481.86,2.1,1.9,384.5,374.8,20.0
2025-01-31 10:35:00,1693.07,13.0,-1168.64,12.0,512.43,2.3,2.1,389.8,379.3,20.3
2025-01-31 10:40:00,1643.24,13.0,-1064.8,5.0,573.44,2.4,2.0,373.6,373.3,20.5
2025-01-31 10:45:00,1698.36,14.0,-1119.72,26.0,552.64,2.4,2.1,376.2,378.8,20.7
2025-01-31 10:50:00,1783.18,15.0,-1228.66,-4.0,558.52,2.5,2.1,387.1,388.3,20.9
2025-01-31 10:55:00,1765.78,15.0,-1229.58,8.0,528.2,2.4,2.2,389.7,377.5,21.3
2025-01-31 11:00:00,2166.03,16.0,-1580.61,11.0,574.42,3.0,2.7,381.0,378.9,21.6
2025-01-31 11:05:00,2268.96,17.0,-1635.41,12.0,621.55,3.1,2.8,381.2,388.3,22.0
2025-01-31 11:10:00,2449.02,18.0,-1825.12,6.0,617.9,3.4,2.9,386.8,391.0,22.4
2025-01-31 11:15:00,2644.99,19.0,-2042.88,24.0,578.11,3.7,3.1,387.1,391.2,23.0
2025-01-31 11:20:00,2780.33,20.0,-185.85,5.0,2589.48,3.7,3.5,389.9,382.2,23.8
2025-01-31 11:25:00,2655.79,20.0,-212.16,5.0,2438.63,3.8,3.3,372.8,375.5,24.3
2025-01-31 11:30:00,2359.98,20.0,0.0,-88.0,2447.98,3.3,2.8,387.8,385.8,24.5
2025-01-31 11:35:00,2949.56,20.0,-2367.2,9.0,573.36,4.4,3.2,388.9,387.0,24.4
2025-01-31 11:40:00,3436.52,22.0,-2804.88,0.0,631.64,5.1,3.8,385.4,387.1,24.9
2025-01-31 11:45:00,3913.99,24.0,-3269.42,3.0,641.57,6.0,4.1,385.9,389.9,25.3
2025-01-31 11:50:00,3628.36,25.0,-2940.82,5.0,682.54,5.4,4.0,385.4,386.8,25.7
2025-01-31 11:55:00,3867.79,27.0,-3322.23,6.0,539.56,5.8,4.1,391.1,390.1,26.2
2025-01-31 12:00:00,3612.6,29.0,-3048.74,2.0,561.86,5.2,4.3,376.2,385.2,26.9
2025-01-31 12:05:00,3876.99,31.0,-3323.46,5.0,548.53,5.5,4.6,385.5,381.9,27.2
2025-01-31 12:10:00,3251.21,33.0,-2694.0,6.0,551.21,4.8,3.7,379.1,386.9,27.3
2025-01-31 12:15:00,3001.43,34.0,-2476.64,5.0,519.79,4.0,3.9,382.1,377.7,27.5
2025-01-31 12:20:00,2989.02,36.0,-2450.63,6.0,532.39,4.1,3.8,376.0,380.9,27.9
2025-01-31 12:25:00,2230.2,37.0,-1714.56,40.0,475.64,3.0,2.9,375.1,381.0,28.2
2025-01-31 12:30:00,2281.7,38.0,-1717.12,9.0,555.58,3.1,2.9,379.8,380.8,28.0
2025-01-31 12:35:00,7857.9,39.0,-7099.19,10.0,748.71,13.9,6.3,391.5,383.5,28.1
2025-01-31 12:40:00,2211.38,41.0,-1693.44,-1.0,518.94,3.3,2.5,373.6,391.4,28.6
2025-01-31 12:45:00,4213.62,43.0,-3533.4,141.0,539.22,6.2,4.6,386.7,394.8,29.5
2025-01-31 12:50:00,5004.61,45.0,-3888.17,463.0,653.44,7.5,5.2,393.9,394.3,30.1
2025-01-31 12:55:00,5331.22,47.0,-3095.1,1435.0,801.12,8.8,5.0,384.4,389.7,31.6
2025-01-31 13:00:00,8870.29,50.0,-4084.5,3822.0,963.79,14.5,8.9,385.5,368.6,32.6
2025-01-31 13:05:00,9771.86,52.0,-3782.19,5093.0,896.67,15.4,10.3,376.1,386.4,35.4
2025-01-31 13:10:00,3635.55,54.0,-215.44,4.0,3416.11,5.3,4.5,369.0,373.3,35.8
2025-01-31 13:15:00,3424.54,55.0,-2818.4,1.0,605.14,4.9,4.3,368.4,376.6,34.6
2025-01-31 13:20:00,3000.36,57.0,-2410.12,-1.0,591.24,4.1,3.9,376.8,373.2,33.7
2025-01-31 13:25:00,2222.56,58.0,-1645.78,6.0,570.78,3.1,2.8,379.6,373.5,33.0
2025-01-31 13:30:00,2219.64,59.0,-1672.76,3.0,543.88,3.0,2.8,377.0,388.8,32.5
2025-01-31 13:35:00,1978.56,60.0,-1427.82,15.0,535.74,2.5,2.7,375.3,385.3,31.8
2025-01-31 13:40:00,10321.66,61.0,-4120.79,5271.0,929.87,13.6,13.3,393.0,374.2,32.4
2025-01-31 13:45:00,10011.88,64.0,-4095.0,5017.0,899.88,13.4,12.9,384.8,376.4,36.3
2025-01-31 13:50:00,3539.52,66.0,-2963.71,2.0,573.81,4.8,4.8,372.0,365.4,36.7
2025-01-31 13:55:00,2831.58,67.0,-2276.4,14.0,541.18,3.9,3.7,371.7,373.5,35.3
2025-01-31 14:00:00,2860.91,69.0,-2276.4,7.0,577.51,3.9,4.0,362.9,361.4,34.5
2025-01-31 14:05:00,1770.23,70.0,-1240.16,5.0,525.07,2.3,2.4,372.1,381.0,33.8
2025-01-31 14:10:00,2875.26,70.0,-2276.4,5.0,593.86,3.6,3.9,385.5,381.4,33.0
2025-01-31 14:15:00,4046.11,72.0,-3412.5,4.0,629.61,5.2,5.3,380.7,389.9,33.1
2025-01-31 14:20:00,4589.42,74.0,-4029.27,6.0,554.15,5.9,6.2,377.6,380.9,33.3
2025-01-31 14:25:00,8404.32,77.0,-4119.0,3570.0,715.32,9.6,12.0,387.7,390.2,34.9
2025-01-31 14:30:00,4172.02,79.0,-3512.32,5.0,654.7,5.4,5.6,377.9,380.6,37.6
2025-01-31 14:35:00,2793.84,81.0,-2265.9,-3.0,530.94,3.9,3.6,372.8,372.2,36.2
2025-01-31 14:40:00,2029.68,82.0,-1493.8,5.0,530.88,2.8,2.6,378.9,372.6,35.1
2025-01-31 14:45:00,1504.44,83.0,-1001.22,12.0,491.22,2.1,2.0,368.4,365.4,34.1
2025-01-31 14:50:00,2480.8,83.0,-1936.17,6.0,538.63,2.6,3.8,386.2,388.6,33.3
2025-01-31 14:55:00,6300.31,89.0,-4261.22,1399.0,640.09,5.4,10.9,379.3,390.1,34.3
2025-01-31 15:00:00,3339.85,95.0,-2728.32,-7.0,618.53,2.9,6.0,366.5,379.5,35.1
2025-01-31 15:05:00,3687.92,100.0,0.0,3130.0,557.92,2.9,6.6,383.2,390.4,34.6
2025-01-31 15:10:00,5159.09,100.0,0.0,4474.0,685.09,4.1,9.8,340.7,383.9,34.8
2025-01-31 15:15:00,6041.95,100.0,0.0,5427.0,614.95,4.3,11.3,372.6,392.9,35.4
2025-01-31 15:20:00,6739.94,100.0,0.0,6028.0,711.94,5.0,12.8,369.3,382.3,37.0
2025-01-31 15:25:00,6195.42,100.0,0.0,5481.0,714.42,4.4,11.9,390.6,376.2,37.3
2025-01-31 15:30:00,6382.84,100.0,0.0,5658.0,724.84,4.1,12.6,389.6,379.8,38.3
2025-01-31 15:35:00,3208.75,100.0,0.0,2721.0,487.75,3.4,5.1,383.2,373.7,37.4
2025-01-31 15:40:00,2860.17,100.0,0.0,2499.0,361.17,3.1,4.6,373.9,369.8,36.5
2025-01-31 15:45:00,2495.66,100.0,0.0,2074.0,421.66,2.7,4.0,373.8,371.6,35.4
2025-01-31 15:50:00,4117.16,100.0,0.0,3541.0,576.16,2.9,7.7,382.6,390.6,36.0
2025-01-31 15:55:00,4818.85,100.0,0.0,4283.0,535.85,2.7,9.8,385.9,385.4,36.6
2025-01-31 16:00:00,1678.45,100.0,0.0,1180.0,498.45,2.0,2.5,376.6,370.1,35.2
2025-01-31 16:05:00,1501.69,100.0,0.0,1092.0,409.69,1.7,2.3,374.1,376.4,33.8
2025-01-31 16:10:00,1549.85,100.0,0.0,908.0,641.85,1.6,2.5,371.0,382.5,32.7
2025-01-31 16:15:00,1998.79,98.0,0.0,1316.0,682.79,1.8,3.5,369.8,380.9,32.0
2025-01-31 16:20:00,3838.02,98.0,0.0,3023.0,815.02,1.8,8.3,383.7,379.2,32.3
2025-01-31 16:25:00,2578.33,98.0,0.0,1717.0,861.33,1.6,5.3,374.9,373.3,32.6
2025-01-31 16:30:00,3944.72,98.0,0.0,2836.0,1108.72,1.6,8.9,369.5,376.8,32.7
2025-01-31 16:35:00,3586.29,98.0,0.0,2441.0,1145.29,1.5,8.3,372.3,364.8,32.8
2025-01-31 16:40:00,3171.47,98.0,0.0,2198.0,973.47,1.3,7.5,371.9,358.4,32.7
2025-01-31 16:45:00,2832.6,98.0,0.0,1815.0,1017.6,1.2,7.6,375.0,313.5,32.5
2025-01-31 16:50:00,2548.6,98.0,0.0,1634.0,914.6,1.0,5.8,367.8,376.0,32.0
2025-01-31 16:55:00,2270.24,98.0,0.0,1533.0,737.24,1.0,5.6,375.2,338.4,31.5
2025-01-31 17:00:00,1546.94,98.0,0.0,662.0,884.94,0.9,4.0,360.6,305.6,31.0
2025-01-31 17:05:00,1810.86,98.0,0.0,897.0,913.86,0.9,4.8,366.2,308.6,30.4
2025-01-31 17:10:00,1461.77,98.0,0.0,549.0,912.77,0.8,3.3,371.5,352.9,29.7
2025-01-31 17:15:00,1235.48,98.0,0.0,421.0,814.48,0.8,2.6,363.3,363.4,29.0
2025-01-31 17:20:00,972.04,98.0,0.0,76.0,896.04,0.7,2.0,369.2,356.8,28.3
2025-01-31 17:25:00,1041.3,98.0,0.0,424.0,617.3,0.6,2.4,344.7,347.7,27.6
2025-01-31 17:30:00,836.72,98.0,0.0,275.0,561.72,0.5,1.9,368.9,343.3,27.0
2025-01-31 17:35:00,530.32,98.0,185.71,172.0,544.03,0.4,1.2,370.6,318.4,26.4
2025-01-31 17:40:00,365.02,98.0,0.0,20.0,345.02,0.4,0.6,358.9,369.1,25.8
2025-01-31 17:45:00,258.29,98.0,185.99,-9.0,453.28,0.3,0.4,356.7,378.2,25.1
2025-01-31 17:50:00,71.72,98.0,370.86,-123.0,565.58,0.1,0.1,353.7,363.5,24.4
2025-01-31 17:55:00,32.68,97.0,713.34,13.0,733.02,0.1,0.0,326.8,341.0,23.9
2025-01-31 18:00:00,0.0,97.0,502.36,-43.0,545.36,0.0,0.0,338.9,363.4,23.5
2025-01-31 18:05:00,0.0,96.0,449.65,-64.0,513.65,0.0,0.0,337.5,276.7,23.0
2025-01-31 18:10:00,0.0,96.0,475.56,-151.0,626.56,0.0,0.0,332.3,222.7,22.6
2025-01-31 18:15:00,0.0,95.0,528.8,-55.0,583.8,0.0,0.0,224.0,205.1,22.2
2025-01-31 18:20:00,0.0,95.0,528.8,3.0,525.8,0.0,0.0,208.5,205.8,21.9
2025-01-31 18:25:00,0.0,95.0,528.6,-111.0,639.6,0.0,0.0,224.8,201.6,21.5
2025-01-31 18:30:00,0.0,94.0,581.02,-105.0,686.02,0.0,0.0,217.1,211.2,21.2
2025-01-31 18:35:00,0.0,94.0,765.89,33.0,732.89,0.0,0.0,184.7,197.4,20.9
2025-01-31 18:40:00,0.0,93.0,475.74,0.0,475.74,0.0,0.0,162.1,141.1,20.7
2025-01-31 18:45:00,0.0,93.0,739.76,3.0,736.76,0.0,0.0,0.0,0.0,20.4
2025-01-31 18:50:00,0.0,92.0,896.58,7.0,889.58,0.0,0.0,0.0,0.0,20.3
2025-01-31 18:55:00,0.0,91.0,896.24,9.0,887.24,0.0,0.0,0.0,0.0,20.1
2025-01-31 19:00:00,0.0,91.0,870.54,11.0,859.54,0.0,0.0,0.0,0.0,20.0
2025-01-31 19:05:00,0.0,90.0,764.73,6.0,758.73,0.0,0.0,0.0,0.0,19.9
2025-01-31 19:10:00,0.0,89.0,896.92,-36.0,932.92,0.0,0.0,0.0,0.0,19.7
2025-01-31 19:15:00,0.0,89.0,870.54,8.0,862.54,0.0,0.0,0.0,0.0,19.5
2025-01-31 19:20:00,0.0,88.0,738.92,21.0,717.92,0.0,0.0,0.0,0.0,19.3
2025-01-31 19:25:00,0.0,88.0,712.53,22.0,690.53,0.0,0.0,0.0,0.0,19.2
2025-01-31 19:30:00,0.0,87.0,686.4,9.0,677.4,0.0,0.0,0.0,0.0,19.0
2025-01-31 19:35:00,0.0,86.0,739.2,5.0,734.2,0.0,0.0,0.0,0.0,18.8
2025-01-31 19:40:00,0.0,86.0,843.84,3.0,840.84,0.0,0.0,0.0,0.0,18.6
2025-01-31 19:45:00,0.0,85.0,844.16,3.0,841.16,0.0,0.0,0.0,0.0,18.6
2025-01-31 19:50:00,0.0,84.0,844.16,5.0,839.16,0.0,0.0,0.0,0.0,18.4
2025-01-31 19:55:00,0.0,84.0,844.48,13.0,831.48,0.0,0.0,0.0,0.0,18.3
2025-01-31 20:00:00,0.0,83.0,843.84,19.0,824.84,0.0,0.0,0.0,0.0,18.2
2025-01-31 20:05:00,0.0,83.0,423.04,21.0,402.04,0.0,0.0,0.0,0.0,18.0
2025-01-31 20:10:00,0.0,82.0,396.75,7.0,389.75,0.0,0.0,0.0,0.0,17.8
2025-01-31 20:15:00,0.0,82.0,396.75,9.0,387.75,0.0,0.0,0.0,0.0,17.5
2025-01-31 20:20:00,0.0,82.0,396.75,4.0,392.75,0.0,0.0,0.0,0.0,17.3
2025-01-31 20:25:00,0.0,81.0,502.36,3.0,499.36,0.0,0.0,0.0,0.0,17.2
2025-01-31 20:30:00,0.0,81.0,449.31,3.0,446.31,0.0,0.0,0.0,0.0,17.0
2025-01-31 20:35:00,0.0,80.0,423.04,17.0,406.04,0.0,0.0,0.0,0.0,16.9
2025-01-31 20:40:00,0.0,80.0,343.98,8.0,335.98,0.0,0.0,0.0,0.0,16.7
2025-01-31 20:45:00,0.0,80.0,343.98,6.0,337.98,0.0,0.0,0.0,0.0,16.5
2025-01-31 20:50:00,0.0,80.0,317.52,8.0,309.52,0.0,0.0,0.0,0.0,16.4
2025-01-31 20:55:00,0.0,80.0,317.52,9.0,308.52,0.0,0.0,0.0,0.0,16.2
2025-01-31 21:00:00,0.0,79.0,343.98,4.0,339.98,0.0,0.0,0.0,0.0,16.1
2025-01-31 21:05:00,0.0,79.0,343.98,6.0,337.98,0.0,0.0,0.0,0.0,16.0
2025-01-31 21:10:00,0.0,79.0,396.75,9.0,387.75,0.0,0.0,0.0,0.0,15.8
2025-01-31 21:15:00,0.0,79.0,423.2,9.0,414.2,0.0,0.0,0.0,0.0,15.7
2025-01-31 21:20:00,0.0,78.0,396.75,8.0,388.75,0.0,0.0,0.0,0.0,15.5
2025-01-31 21:25:00,0.0,78.0,501.98,5.0,496.98,0.0,0.0,0.0,0.0,15.4
2025-01-31 21:30:00,0.0,77.0,475.74,5.0,470.74,0.0,0.0,0.0,0.0,15.3
2025-01-31 21:35:00,0.0,77.0,501.98,5.0,496.98,0.0,0.0,0.0,0.0,15.3
2025-01-31 21:40:00,0.0,76.0,396.45,6.0,390.45,0.0,0.0,0.0,0.0,15.1
2025-01-31 21:45:00,0.0,76.0,396.6,8.0,388.6,0.0,0.0,0.0,0.0,15.0
2025-01-31 21:50:00,0.0,76.0,343.85,6.0,337.85,0.0,0.0,0.0,0.0,14.8
2025-01-31 21:55:00,0.0,76.0,422.88,8.0,414.88,0.0,0.0,0.0,0.0,14.8
2025-01-31 22:00:00,0.0,75.0,396.45,7.0,389.45,0.0,0.0,0.0,0.0,14.6
2025-01-31 22:05:00,0.0,75.0,422.88,7.0,415.88,0.0,0.0,0.0,0.0,14.6
2025-01-31 22:10:00,0.0,75.0,475.56,0.0,475.56,0.0,0.0,0.0,0.0,14.4
2025-01-31 22:15:00,0.0,74.0,554.61,16.0,538.61,0.0,0.0,0.0,0.0,14.4
2025-01-31 22:20:00,0.0,74.0,528.0,9.0,519.0,0.0,0.0,0.0,0.0,14.3
2025-01-31 22:25:00,0.0,74.0,422.56,11.0,411.56,0.0,0.0,0.0,0.0,14.2
2025-01-31 22:30:00,0.0,73.0,448.97,57.0,391.97,0.0,0.0,0.0,0.0,14.1
2025-01-31 22:35:00,0.0,73.0,422.56,10.0,412.56,0.0,0.0,0.0,0.0,14.1
2025-01-31 22:40:00,0.0,73.0,396.0,-34.0,430.0,0.0,0.0,0.0,0.0,14.0
2025-01-31 22:45:00,0.0,72.0,396.0,-18.0,414.0,0.0,0.0,0.0,0.0,13.9
2025-01-31 22:50:00,0.0,72.0,448.8,0.0,448.8,0.0,0.0,0.0,0.0,13.8
2025-01-31 22:55:00,0.0,72.0,553.77,9.0,544.77,0.0,0.0,0.0,0.0,13.8
2025-01-31 23:00:00,0.0,71.0,500.84,0.0,500.84,0.0,0.0,0.0,0.0,13.7
2025-01-31 23:05:00,0.0,71.0,448.12,10.0,438.12,0.0,0.0,0.0,0.0,13.7
2025-01-31 23:10:00,0.0,70.0,395.55,2.0,393.55,0.0,0.0,0.0,0.0,13.7
2025-01-31 23:15:00,0.0,70.0,421.76,7.0,414.76,0.0,0.0,0.0,0.0,13.6
2025-01-31 23:20:00,0.0,70.0,421.6,10.0,411.6,0.0,0.0,0.0,0.0,13.5
2025-01-31 23:25:00,0.0,69.0,421.44,3.0,418.44,0.0,0.0,0.0,0.0,13.4
2025-01-31 23:30:00,0.0,69.0,368.76,7.0,361.76,0.0,0.0,0.0,0.0,13.4
2025-01-31 23:35:00,0.0,69.0,394.95,1.0,393.95,0.0,0.0,0.0,0.0,13.3
2025-01-31 23:40:00,0.0,68.0,368.62,15.0,353.62,0.0,0.0,0.0,0.0,13.2
2025-01-31 23:45:00,0.0,68.0,473.4,7.0,466.4,0.0,0.0,0.0,0.0,13.2
2025-01-31 23:50:00,0.0,68.0,394.5,7.0,387.5,0.0,0.0,0.0,0.0,13.2
2025-01-31 23:55:00,0.0,68.0,394.2,18.0,376.2,0.0,0.0,0.0,0.0,13.1
2025-02-01 00:00:00,0.0,67.0,446.42,-18.0,464.42,0.0,0.0,0.0,0.0,13.1
2025-02-01 00:05:00,0.0,67.0,525.0,36.0,489.0,0.0,0.0,0.0,0.0,13.0
2025-02-01 00:10:00,0.0,66.0,498.18,25.0,473.18,0.0,0.0,0.0,0.0,13.0
2025-02-01 00:15:00,0.0,66.0,471.6,20.0,451.6,0.0,0.0,0.0,0.0,13.0
2025-02-01 00:20:00,0.0,65.0,445.4,-33.0,478.4,0.0,0.0,0.0,0.0,13.0
2025-02-01 00:25:00,0.0,65.0,419.36,0.0,419.36,0.0,0.0,0.0,0.0,13.0
2025-02-01 00:30:00,0.0,65.0,393.0,12.0,381.0,0.0,0.0,0.0,0.0,12.9
2025-02-01 00:35:00,0.0,65.0,392.85,4.0,388.85,0.0,0.0,0.0,0.0,12.8
2025-02-01 00:40:00,0.0,64.0,366.66,10.0,356.66,0.0,0.0,0.0,0.0,12.8
2025-02-01 00:45:00,0.0,64.0,418.88,13.0,405.88,0.0,0.0,0.0,0.0,12.7
2025-02-01 00:50:00,0.0,64.0,392.55,20.0,372.55,0.0,0.0,0.0,0.0,12.7
2025-02-01 00:55:00,0.0,63.0,392.55,0.0,392.55,0.0,0.0,0.0,0.0,12.7
2025-02-01 01:00:00,0.0,63.0,470.52,-55.0,525.52,0.0,0.0,0.0,0.0,12.6
2025-02-01 01:05:00,0.0,63.0,522.8,15.0,507.8,0.0,0.0,0.0,0.0,12.6
