,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-20 02:00:00,0.0,42,729.21,7.0,722.21,0.0,0.0,0.0,0.0,27.9
2025-03-20 02:05:00,0.0,41,677.5,3.0,674.5,0.0,0.0,0.0,0.0,27.7
2025-03-20 02:10:00,0.0,41,1479.69,4.0,1475.69,0.0,0.0,0.0,0.0,27.6
2025-03-20 02:15:00,0.0,40,1530.43,-3.0,1533.43,0.0,0.0,0.0,0.0,27.6
2025-03-20 02:20:00,0.0,40,651.22,3.0,648.22,0.0,0.0,0.0,0.0,27.5
2025-03-20 02:25:00,0.0,40,599.58,6.0,593.58,0.0,0.0,0.0,0.0,27.3
2025-03-20 02:30:00,0.0,39,1531.61,6.0,1525.61,0.0,0.0,0.0,0.0,27.2
2025-03-20 02:35:00,0.0,39,1452.58,8.0,1444.58,0.0,0.0,0.0,0.0,27.2
2025-03-20 02:40:00,0.0,38,703.18,3.0,700.18,0.0,0.0,0.0,0.0,27.1
2025-03-20 02:45:00,0.0,38,651.34,7.0,644.34,0.0,0.0,0.0,0.0,27.0
2025-03-20 02:50:00,0.0,38,1478.83,6.0,1472.83,0.0,0.0,0.0,0.0,26.9
2025-03-20 02:55:00,0.0,37,1400.42,9.0,1391.42,0.0,0.0,0.0,0.0,27.0
2025-03-20 03:00:00,0.0,37,676.84,3.0,673.84,0.0,0.0,0.0,0.0,26.9
2025-03-20 03:05:00,0.0,36,573.84,8.0,565.84,0.0,0.0,0.0,0.0,26.8
2025-03-20 03:10:00,0.0,36,1582.3,3.0,1579.3,0.0,0.0,0.0,0.0,26.7
2025-03-20 03:15:00,0.0,35,1579.86,4.0,1575.86,0.0,0.0,0.0,0.0,26.8
2025-03-20 03:20:00,0.0,35,572.58,1.0,571.58,0.0,0.0,0.0,0.0,26.7
2025-03-20 03:25:00,0.0,34,572.9,1.0,571.9,0.0,0.0,0.0,0.0,26.6
2025-03-20 03:30:00,0.0,34,1533.03,4.0,1529.03,0.0,0.0,0.0,0.0,26.4
2025-03-20 03:35:00,0.0,33,1528.05,8.0,1520.05,0.0,0.0,0.0,0.0,26.6
2025-03-20 03:40:00,0.0,33,702.09,7.0,695.09,0.0,0.0,0.0,0.0,26.5
2025-03-20 03:45:00,0.0,33,598.76,9.0,589.76,0.0,0.0,0.0,0.0,26.4
2025-03-20 03:50:00,0.0,32,1375.57,9.0,1366.57,0.0,0.0,0.0,0.0,26.3
2025-03-20 03:55:00,0.0,32,1347.74,4.0,1343.74,0.0,0.0,0.0,0.0,26.4
2025-03-20 04:00:00,0.0,31,727.75,5.0,722.75,0.0,0.0,0.0,0.0,26.4
2025-03-20 04:05:00,0.0,31,702.08,8.0,694.08,0.0,0.0,0.0,0.0,25.8
2025-03-20 04:10:00,0.0,31,1451.96,3.0,1448.96,0.0,0.0,0.0,0.0,26.3
2025-03-20 04:15:00,0.0,30,1475.67,5.0,1470.67,0.0,0.0,0.0,0.0,26.4
2025-03-20 04:20:00,0.0,30,571.23,5.0,566.23,0.0,0.0,0.0,0.0,26.4
2025-03-20 04:25:00,0.0,29,546.25,0.0,546.25,0.0,0.0,0.0,0.0,26.2
2025-03-20 04:30:00,0.0,29,1580.75,6.0,1574.75,0.0,0.0,0.0,0.0,26.2
2025-03-20 04:35:00,0.0,29,1500.32,4.0,1496.32,0.0,0.0,0.0,0.0,26.3
2025-03-20 04:40:00,0.0,28,571.32,6.0,565.32,0.0,0.0,0.0,0.0,26.3
2025-03-20 04:45:00,0.0,28,597.93,4.0,593.93,0.0,0.0,0.0,0.0,26.2
2025-03-20 04:50:00,0.0,27,546.14,7.0,539.14,0.0,0.0,0.0,0.0,26.0
2025-03-20 04:55:00,0.0,27,1525.37,3.0,1522.37,0.0,0.0,0.0,0.0,26.1
2025-03-20 05:00:00,0.0,26,726.31,11.0,715.31,0.0,0.0,0.0,0.0,26.2
2025-03-20 05:05:00,0.0,26,597.46,9.0,588.46,0.0,0.0,0.0,0.0,26.1
2025-03-20 05:10:00,0.0,26,597.69,8.0,589.69,0.0,0.0,0.0,0.0,26.0
2025-03-20 05:15:00,0.0,25,1421.67,3.0,1418.67,0.0,0.0,0.0,0.0,26.0
2025-03-20 05:20:00,0.0,25,829.11,5.0,824.11,0.0,0.0,0.0,0.0,26.1
2025-03-20 05:25:00,0.0,24,726.9,5.0,721.9,0.0,0.0,0.0,0.0,26.1
2025-03-20 05:30:00,0.0,24,700.42,3.0,697.42,0.0,0.0,0.0,0.0,26.1
2025-03-20 05:35:00,0.0,24,1471.36,4.0,1467.36,0.0,0.0,0.0,0.0,26.2
2025-03-20 05:40:00,0.0,23,647.9,6.0,641.9,0.0,0.0,0.0,0.0,26.2
2025-03-20 05:45:00,0.0,23,803.57,3.0,800.57,0.0,0.0,0.0,0.0,26.1
2025-03-20 05:50:00,0.0,23,751.57,0.0,751.57,0.0,0.0,0.0,0.0,26.0
2025-03-20 05:55:00,0.0,22,1469.92,8.0,1461.92,0.0,0.0,0.0,0.0,26.2
2025-03-20 06:00:00,0.0,22,698.78,5.0,693.78,0.0,0.0,0.0,0.0,26.2
2025-03-20 06:05:00,0.0,21,596.16,10.0,586.16,0.0,0.0,0.0,0.0,26.1
2025-03-20 06:10:00,0.0,21,648.72,2.0,646.72,0.0,0.0,0.0,0.0,26.0
2025-03-20 06:15:00,0.0,21,1520.31,2.0,1518.31,0.0,0.0,0.0,0.0,26.0
2025-03-20 06:20:00,0.0,20,620.88,4.0,616.88,0.0,0.0,0.0,0.0,26.1
2025-03-20 06:25:00,39.0,20,569.88,14.0,594.88,0.0,0.0,130.8,132.4,25.9
2025-03-20 06:30:00,54.0,20,569.98,6.0,617.98,0.0,0.0,181.8,184.6,25.8
2025-03-20 06:35:00,58.0,19,1366.21,3.0,1421.21,0.0,0.0,207.1,186.8,25.9
2025-03-20 06:40:00,61.0,19,776.55,92.0,745.55,0.0,0.0,215.8,174.5,25.9
2025-03-20 06:45:00,54.0,19,751.38,126.0,679.38,0.0,0.0,171.4,175.1,25.7
2025-03-20 06:50:00,127.0,18,933.03,-476.0,1536.03,0.0,0.0,186.9,423.5,25.6
2025-03-20 06:55:00,138.0,18,1313.62,-139.0,1590.62,0.0,0.0,207.1,465.2,25.7
2025-03-20 07:00:00,144.0,17,646.48,102.0,688.48,0.0,0.0,202.1,400.2,25.8
2025-03-20 07:05:00,143.0,17,569.58,-118.0,830.58,0.0,0.0,203.0,472.0,25.7
2025-03-20 07:10:00,183.0,17,1445.36,25.0,1603.36,0.0,0.0,198.8,485.5,25.7
2025-03-20 07:15:00,195.0,17,1491.47,-122.0,1808.47,0.0,0.0,201.8,490.2,26.0
2025-03-20 07:20:00,248.0,16,773.55,-92.0,1113.55,0.0,0.1,275.8,501.4,26.3
2025-03-20 07:25:00,248.0,16,387.66,-125.0,760.66,0.0,0.1,456.9,486.8,26.5
2025-03-20 07:30:00,324.0,16,1009.74,-364.0,1697.74,0.0,0.2,497.3,494.3,26.6
2025-03-20 07:35:00,347.0,15,1440.88,17.0,1770.88,0.0,0.2,465.7,507.2,26.9
2025-03-20 07:40:00,402.0,15,596.16,-40.0,1038.16,0.0,0.3,507.8,488.4,27.2
2025-03-20 07:45:00,503.0,15,207.68,-112.0,822.68,0.1,0.3,498.3,510.8,27.2
2025-03-20 07:50:00,501.0,15,260.1,8.0,753.1,0.1,0.3,498.7,507.5,27.2
2025-03-20 07:55:00,622.0,15,1004.25,-18.0,1644.25,0.1,0.4,513.5,486.8,27.4
2025-03-20 08:00:00,674.0,15,103.68,-167.0,944.68,0.2,0.4,513.8,531.6,27.7
2025-03-20 08:05:00,776.0,15,155.94,-85.0,1016.94,0.3,0.5,489.8,517.2,27.7
2025-03-20 08:10:00,796.0,15,52.0,-50.0,898.0,0.3,0.5,513.1,514.1,27.7
2025-03-20 08:15:00,181.0,15,51.8,82.0,150.8,0.1,0.3,566.2,562.2,27.6
2025-03-20 08:20:00,906.0,15,-77.73,-6.0,834.27,0.4,0.5,555.2,561.9,27.5
2025-03-20 08:25:00,3314.0,15,-2209.96,5.0,1099.04,3.6,3.3,421.0,389.3,27.9
2025-03-20 08:30:00,4694.0,16,-3515.04,2.0,1176.96,3.4,4.5,430.1,446.0,29.9
2025-03-20 08:35:00,6379.0,17,-4297.12,11.0,2070.88,3.9,3.8,542.6,476.5,32.3
2025-03-20 08:40:00,7471.0,19,-5527.66,7.0,1936.34,5.1,5.3,515.6,489.9,34.8
2025-03-20 08:45:00,8512.0,21,-7349.43,3.0,1159.57,5.4,5.5,514.4,517.1,36.7
2025-03-20 08:50:00,9062.0,23,-7794.86,7.0,1260.14,5.9,5.9,509.5,516.4,38.3
2025-03-20 08:55:00,9539.0,25,-7320.99,-2.0,2220.01,6.1,6.3,514.6,507.3,40.4
2025-03-20 09:00:00,10002.0,28,-7707.72,12.0,2282.28,6.3,6.6,518.7,508.1,42.1
2025-03-20 09:05:00,10387.0,30,-9118.6,5.0,1263.4,6.7,6.9,509.2,509.1,44.0
2025-03-20 09:10:00,10838.0,33,-9532.46,2.0,1303.54,7.0,7.1,512.4,510.6,45.8
2025-03-20 09:15:00,11207.0,35,-9121.9,1.0,2084.1,7.3,7.5,509.8,500.8,45.9
2025-03-20 09:20:00,11666.0,37,-9232.81,9.0,2424.19,7.8,7.8,497.3,495.7,45.5
2025-03-20 09:25:00,11991.0,40,-8742.33,1.0,3247.67,8.0,8.1,503.7,489.8,46.0
2025-03-20 09:30:00,12365.0,43,-6924.43,3.0,5437.57,8.3,8.4,497.7,490.0,46.0
2025-03-20 09:35:00,12704.0,46,-10390.99,4.0,2309.01,8.4,8.6,506.4,492.9,46.1
2025-03-20 09:40:00,13080.0,49,-10615.48,5.0,2459.52,8.9,8.9,494.3,490.2,46.5
2025-03-20 09:45:00,13377.0,53,-11849.36,4.0,1523.64,9.0,9.2,497.7,495.8,46.8
2025-03-20 09:50:00,13748.0,56,-11963.44,-501.0,2285.56,9.2,9.3,497.4,495.8,46.8
2025-03-20 09:55:00,14116.0,60,-11545.4,6.0,2564.6,9.6,9.8,494.6,480.7,46.8
2025-03-20 10:00:00,14371.0,62,-11851.22,6.0,2513.78,9.9,9.9,491.4,482.8,46.9
2025-03-20 10:05:00,14692.0,65,-8229.46,4705.0,1757.54,10.2,9.9,482.6,487.4,47.0
2025-03-20 10:10:00,14955.0,68,-8270.31,4971.0,1713.69,10.2,10.3,493.8,485.1,46.8
2025-03-20 10:15:00,15196.0,70,-7651.0,4794.0,2751.0,10.6,10.5,485.5,481.5,46.9
2025-03-20 10:20:00,15417.0,73,-8235.46,4546.0,2635.54,10.7,10.8,487.5,476.4,47.0
2025-03-20 10:25:00,15669.0,75,-8215.22,5712.0,1741.78,10.9,11.0,485.3,472.4,47.2
2025-03-20 10:30:00,15919.0,78,-8306.51,5844.0,1768.49,11.2,11.0,478.7,482.4,47.3
2025-03-20 10:35:00,16178.0,80,-8356.34,6030.0,1791.66,11.2,11.3,484.9,473.8,47.4
2025-03-20 10:40:00,11901.0,83,-8274.57,1282.0,2344.43,8.4,8.2,530.4,528.4,47.2
2025-03-20 10:45:00,16542.0,85,-4122.46,10587.0,1832.54,11.6,11.5,479.4,475.3,47.0
2025-03-20 10:50:00,16729.0,88,-4109.42,10862.0,1757.58,11.8,11.6,476.5,478.2,47.2
2025-03-20 10:55:00,16902.0,90,-4131.22,11050.0,1720.78,11.6,11.8,488.4,475.5,47.6
2025-03-20 11:00:00,14424.0,98,-29.88,10074.0,4320.12,10.3,10.0,512.4,509.9,47.6
2025-03-20 11:05:00,13508.0,100,-53.74,12156.0,1298.26,8.8,9.0,524.3,519.3,47.2
2025-03-20 11:10:00,13719.0,100,-26.83,12162.0,1530.17,9.0,9.2,522.4,517.5,46.8
2025-03-20 11:15:00,13679.0,100,-26.76,12152.0,1500.24,8.9,9.2,521.5,516.6,46.8
2025-03-20 11:20:00,16151.0,100,0.0,12164.0,3987.0,11.7,10.6,491.6,503.0,47.3
2025-03-20 11:25:00,13631.0,100,26.71,12149.0,1508.71,10.1,8.3,513.2,522.0,47.3
2025-03-20 11:30:00,13672.0,100,0.0,12158.0,1514.0,10.3,8.3,511.8,520.5,46.8
2025-03-20 11:35:00,13609.0,100,0.0,12152.0,1457.0,10.2,8.2,511.1,519.9,46.8
2025-03-20 11:40:00,14571.0,100,0.0,12158.0,2413.0,10.7,8.9,507.1,516.0,47.2
2025-03-20 11:45:00,13745.0,100,-26.69,12160.0,1558.31,10.4,8.3,509.5,518.3,47.3
2025-03-20 11:50:00,13633.0,100,-26.69,12158.0,1448.31,10.4,8.2,509.8,518.5,46.9
2025-03-20 11:55:00,13687.0,100,-53.36,12154.0,1479.64,10.4,8.3,508.8,517.5,46.9
2025-03-20 12:00:00,14542.0,100,-26.68,12161.0,2354.32,10.9,8.9,504.3,513.2,47.3
2025-03-20 12:05:00,13814.0,100,0.01,12162.0,1652.01,10.5,8.4,507.2,516.0,47.3
2025-03-20 12:10:00,13765.0,100,-53.36,12159.0,1552.64,10.6,8.4,506.8,515.6,46.9
2025-03-20 12:15:00,14565.0,98,-53.36,12156.0,2355.64,11.0,9.0,502.7,511.6,47.1
2025-03-20 12:20:00,14658.0,98,-53.34,12163.0,2441.66,10.8,9.2,504.3,510.8,47.4
2025-03-20 12:25:00,13721.0,98,-53.34,12160.0,1507.66,10.4,8.4,508.6,515.1,47.0
2025-03-20 12:30:00,13831.0,98,-53.34,12162.0,1615.66,10.5,8.5,507.7,514.1,47.0
2025-03-20 12:35:00,14599.0,98,-53.34,12150.0,2395.66,11.0,9.2,503.6,510.1,47.1
2025-03-20 12:40:00,14531.0,98,-53.34,12136.0,2341.66,10.4,11.0,510.1,495.3,47.6
2025-03-20 12:45:00,13707.0,98,-53.34,12157.0,1496.66,10.0,9.5,511.0,508.0,47.0
2025-03-20 12:50:00,13703.0,98,-26.67,12152.0,1524.33,10.1,9.6,509.1,506.0,47.0
2025-03-20 12:55:00,14459.0,98,-53.34,12153.0,2252.66,10.5,10.2,504.1,501.2,47.1
2025-03-20 13:00:00,16163.0,98,26.77,12160.0,4029.77,11.5,11.4,493.6,488.5,47.4
2025-03-20 13:05:00,15383.0,98,0.0,12207.0,3176.0,10.1,10.3,507.0,499.9,47.4
2025-03-20 13:10:00,15313.0,98,-26.67,12161.0,3125.33,10.0,10.1,507.2,501.9,47.5
2025-03-20 13:15:00,14553.0,98,-53.32,12162.0,2337.68,12.1,7.5,481.9,517.3,47.3
2025-03-20 13:20:00,13831.0,98,0.0,12162.0,1669.0,10.8,7.2,502.2,518.9,47.3
2025-03-20 13:25:00,15381.0,98,-53.32,12158.0,3169.68,11.5,8.7,491.4,508.1,47.0
2025-03-20 13:30:00,14728.0,98,-53.32,12165.0,2509.68,11.2,8.0,495.4,513.1,47.4
2025-03-20 13:35:00,14764.0,98,-26.65,12162.0,2575.35,11.1,8.2,496.0,511.6,47.4
2025-03-20 13:40:00,13874.0,98,-26.65,12158.0,1689.35,10.4,7.4,501.3,516.4,47.3
2025-03-20 13:45:00,13941.0,98,0.01,12151.0,1790.01,10.4,7.4,500.8,515.8,47.0
2025-03-20 13:50:00,14755.0,98,0.01,12155.0,2600.01,10.8,8.4,496.1,509.3,47.4
2025-03-20 13:55:00,13879.0,98,-53.32,12158.0,1667.68,10.2,7.6,501.6,514.9,47.3
2025-03-20 14:00:00,13802.0,98,-26.65,12154.0,1621.35,10.1,7.7,503.0,513.9,47.0
2025-03-20 14:05:00,14766.0,98,-53.32,12164.0,2548.68,10.6,8.7,497.8,506.8,47.1
2025-03-20 14:10:00,14745.0,98,-53.32,12145.0,2546.68,10.6,8.7,498.8,507.9,47.4
2025-03-20 14:15:00,14059.0,98,-53.32,12156.0,1849.68,10.1,8.1,502.9,511.3,47.2
2025-03-20 14:20:00,13907.0,98,-26.65,12158.0,1722.35,9.9,8.0,503.3,511.8,47.0
2025-03-20 14:25:00,14592.0,98,-53.32,12149.0,2389.68,10.4,8.9,494.9,503.6,47.4
2025-03-20 14:30:00,13719.0,98,-26.57,12163.0,1529.43,9.8,8.2,501.1,509.0,47.3
2025-03-20 14:35:00,13870.0,98,-53.32,12158.0,1658.68,9.8,8.3,499.6,507.5,47.0
2025-03-20 14:40:00,13943.0,98,-26.66,12160.0,1756.34,10.8,7.8,476.8,510.6,47.0
2025-03-20 14:45:00,14892.0,98,-26.66,12157.0,2708.34,10.8,9.8,472.5,487.4,47.2
2025-03-20 14:50:00,14852.0,98,0.0,10453.0,4399.0,10.7,10.6,469.6,463.5,47.5
2025-03-20 14:55:00,14723.0,98,0.0,11210.0,3513.0,10.6,10.4,467.3,466.9,47.4
2025-03-20 15:00:00,14397.0,98,0.0,10952.0,3445.0,10.3,10.4,474.6,456.6,47.3
2025-03-20 15:05:00,14152.0,98,0.0,9865.0,4287.0,10.2,10.1,470.3,463.1,47.3
2025-03-20 15:10:00,13879.0,98,0.0,9434.0,4445.0,10.1,9.8,463.9,463.8,47.0
2025-03-20 15:15:00,13622.0,98,0.0,10080.0,3542.0,9.5,9.7,481.0,462.7,46.9
2025-03-20 15:20:00,13344.0,98,0.0,9902.0,3442.0,9.6,9.4,470.8,467.6,46.8
2025-03-20 15:25:00,12969.0,98,0.0,11403.0,1566.0,9.1,9.2,476.1,466.8,46.7
2025-03-20 15:30:00,12669.0,98,0.0,8995.0,3674.0,9.0,8.9,472.9,469.9,46.7
2025-03-20 15:35:00,12383.0,98,26.66,10935.0,1474.66,8.7,8.7,476.2,470.4,46.6
2025-03-20 15:40:00,12060.0,98,26.66,10519.0,1567.66,8.5,8.6,473.2,464.0,46.6
2025-03-20 15:45:00,11754.0,98,26.66,9400.0,2380.66,8.3,8.2,478.2,472.0,46.5
2025-03-20 15:50:00,11443.0,98,26.66,9168.0,2301.66,8.1,8.1,476.6,464.5,46.3
2025-03-20 15:55:00,11017.0,98,26.66,9639.0,1404.66,7.8,7.7,477.4,471.2,46.1
2025-03-20 16:00:00,10519.0,98,26.66,9207.0,1338.66,7.3,7.4,479.6,470.7,45.9
2025-03-20 16:05:00,10016.0,98,26.66,7768.0,2274.66,7.1,7.1,476.6,467.4,45.7
2025-03-20 16:10:00,10004.0,98,26.66,7726.0,2304.66,6.9,7.0,482.1,470.2,45.6
2025-03-20 16:15:00,9578.0,98,0.0,8263.0,1315.0,6.7,6.6,479.7,476.2,45.6
2025-03-20 16:20:00,9126.0,98,0.0,7939.0,1187.0,6.4,6.3,479.5,476.5,45.5
2025-03-20 16:25:00,8808.0,98,26.65,6574.0,2260.65,6.1,6.2,479.2,470.4,45.3
2025-03-20 16:30:00,8237.0,98,26.65,6831.0,1432.65,5.7,5.6,485.2,478.7,45.1
2025-03-20 16:35:00,7947.0,98,26.65,6649.0,1324.65,5.4,5.5,488.5,475.1,44.9
2025-03-20 16:40:00,7562.0,98,53.46,6241.0,1374.46,5.2,5.2,483.6,468.5,44.6
2025-03-20 16:45:00,7152.0,98,26.65,5109.0,2069.65,5.0,4.9,479.1,477.5,44.1
2025-03-20 16:50:00,6679.0,98,53.3,4608.0,2124.3,4.6,4.5,484.3,487.2,43.5
2025-03-20 16:55:00,6285.0,98,53.3,5246.0,1092.3,4.3,4.2,488.7,485.5,42.9
2025-03-20 17:00:00,5955.0,98,53.3,4743.0,1265.3,4.0,4.1,488.1,475.9,42.2
2025-03-20 17:05:00,5577.0,98,53.3,4287.0,1343.3,3.8,3.8,488.6,476.2,41.5
2025-03-20 17:10:00,5124.0,98,53.3,3079.0,2098.3,3.4,3.5,488.7,479.5,40.8
2025-03-20 17:15:00,4725.0,98,26.65,3425.0,1326.65,3.1,3.2,485.3,484.9,40.0
2025-03-20 17:20:00,4214.0,98,26.65,3138.0,1102.65,2.8,2.8,491.1,487.9,39.7
2025-03-20 17:25:00,3795.0,98,26.65,620.0,3201.65,2.5,2.5,486.6,488.1,40.1
2025-03-20 17:30:00,3360.0,98,52.65,271.0,3141.65,2.2,2.3,486.9,475.5,40.2
2025-03-20 17:35:00,3019.0,98,159.06,15.0,3163.06,2.0,2.0,487.1,476.8,40.3
2025-03-20 17:40:00,2604.0,98,1138.03,17.0,3725.03,1.6,1.7,497.0,488.9,40.3
2025-03-20 17:45:00,2220.0,97,793.2,0.0,3013.2,1.3,1.5,495.9,490.0,40.3
2025-03-20 17:50:00,1878.0,97,2106.38,26.0,3958.38,1.1,1.3,498.6,477.1,40.2
2025-03-20 17:55:00,1561.0,96,1501.1,-124.0,3186.1,0.9,1.1,486.9,479.5,40.5
2025-03-20 18:00:00,1256.0,95,1842.05,-135.0,3233.05,0.7,0.8,486.3,485.8,40.5
2025-03-20 18:05:00,1070.0,94,2078.09,-108.0,3256.09,0.6,0.7,488.6,475.8,40.3
2025-03-20 18:10:00,872.0,94,3147.0,-99.0,4118.0,0.4,0.5,486.4,477.5,40.2
2025-03-20 18:15:00,718.0,92,3328.66,-61.0,4107.66,0.3,0.5,489.6,472.0,40.6
2025-03-20 18:20:00,652.0,92,3203.72,-122.0,3977.72,0.3,0.4,462.2,460.1,40.5
2025-03-20 18:25:00,604.0,91,925.35,52.0,1477.35,0.3,0.3,432.3,466.0,40.0
2025-03-20 18:30:00,528.0,91,1502.8,-50.0,2080.8,0.2,0.3,460.7,458.7,39.3
2025-03-20 18:35:00,462.0,90,3426.3,-4.0,3892.3,0.1,0.3,457.6,450.7,39.3
2025-03-20 18:40:00,409.0,89,686.8,-95.0,1190.8,0.1,0.3,440.0,437.5,39.1
2025-03-20 18:45:00,326.0,89,1556.43,-59.0,1941.43,0.0,0.2,466.9,452.4,38.2
2025-03-20 18:50:00,241.0,88,3734.6,-332.0,4307.6,0.0,0.1,451.9,437.6,37.9
2025-03-20 18:55:00,235.0,87,3326.76,-7.0,3568.76,0.0,0.1,471.2,472.1,38.5
2025-03-20 19:00:00,187.0,86,3222.59,-7.0,3416.59,0.0,0.0,425.3,487.0,38.8
2025-03-20 19:05:00,207.0,84,4310.62,-122.0,4639.62,0.0,0.1,340.7,441.3,39.1
2025-03-20 19:10:00,138.0,83,4408.35,-107.0,4653.35,0.0,0.0,200.1,483.6,39.8
2025-03-20 19:15:00,135.0,82,1682.88,13.0,1804.88,0.0,0.0,199.9,480.7,39.6
2025-03-20 19:20:00,135.0,81,1552.6,-106.0,1793.6,0.0,0.0,203.1,452.7,38.5
2025-03-20 19:25:00,126.0,81,1840.3,-141.0,2107.3,0.0,0.0,203.4,347.4,37.5
2025-03-20 19:30:00,121.0,80,4849.95,-95.0,5065.95,0.0,0.0,213.5,373.7,37.5
2025-03-20 19:35:00,111.0,78,3833.0,-37.0,3981.0,0.0,0.0,213.0,366.6,38.1
2025-03-20 19:40:00,63.0,77,4115.11,-6.0,4184.11,0.0,0.0,190.4,208.0,38.4
2025-03-20 19:45:00,56.0,76,3930.49,-46.0,4032.49,0.0,0.0,212.1,184.8,38.6
2025-03-20 19:50:00,64.0,75,2533.11,-128.0,2725.11,0.0,0.0,188.1,209.4,38.4
2025-03-20 19:55:00,47.0,74,1625.64,-6.0,1678.64,0.0,0.0,156.1,158.8,37.7
2025-03-20 20:00:00,27.0,73,1650.23,12.0,1665.23,0.0,0.0,0.0,116.4,36.9
2025-03-20 20:05:00,0.0,73,1858.37,9.0,1849.37,0.0,0.0,0.0,0.0,36.2
2025-03-20 20:10:00,0.0,72,1779.56,3.0,1776.56,0.0,0.0,0.0,0.0,35.7
2025-03-20 20:15:00,0.0,72,2612.0,15.0,2597.0,0.0,0.0,0.0,0.0,35.6
2025-03-20 20:20:00,0.0,71,1776.84,18.0,1758.84,0.0,0.0,0.0,0.0,35.2
2025-03-20 20:25:00,0.0,70,1724.25,5.0,1719.25,0.0,0.0,0.0,0.0,34.8
2025-03-20 20:30:00,0.0,69,1801.54,4.0,1797.54,0.0,0.0,0.0,0.0,34.4
2025-03-20 20:35:00,0.0,68,2601.5,8.0,2593.5,0.0,0.0,0.0,0.0,34.4
2025-03-20 20:40:00,0.0,68,1693.87,15.0,1678.87,0.0,0.0,0.0,0.0,34.5
2025-03-20 20:45:00,0.0,67,1722.93,6.0,1716.93,0.0,0.0,0.0,0.0,34.1
2025-03-20 20:50:00,0.0,66,1566.3,2.0,1564.3,0.0,0.0,0.0,0.0,33.9
2025-03-20 20:55:00,0.0,66,2495.04,-7.0,2502.04,0.0,0.0,0.0,0.0,33.8
2025-03-20 21:00:00,0.0,65,1640.5,3.0,1637.5,0.0,0.0,0.0,0.0,33.8
2025-03-20 21:05:00,0.0,64,1563.0,10.0,1553.0,0.0,0.0,0.0,0.0,33.5
2025-03-20 21:10:00,0.0,64,1409.4,3.0,1406.4,0.0,0.0,0.0,0.0,33.1
2025-03-20 21:15:00,0.0,63,2131.59,2.0,2129.59,0.0,0.0,0.0,0.0,33.1
2025-03-20 21:20:00,0.0,62,1354.86,5.0,1349.86,0.0,0.0,0.0,0.0,33.0
2025-03-20 21:25:00,0.0,62,1302.75,0.0,1302.75,0.0,0.0,0.0,0.0,32.6
2025-03-20 21:30:00,0.0,61,1251.12,1.0,1250.12,0.0,0.0,0.0,0.0,32.4
2025-03-20 21:35:00,0.0,60,2029.56,0.0,2029.56,0.0,0.0,0.0,0.0,32.3
2025-03-20 21:40:00,0.0,60,1146.42,9.0,1137.42,0.0,0.0,0.0,0.0,32.2
2025-03-20 21:45:00,0.0,59,1225.04,2.0,1223.04,0.0,0.0,0.0,0.0,32.0
2025-03-20 21:50:00,0.0,58,1146.86,7.0,1139.86,0.0,0.0,0.0,0.0,31.7
2025-03-20 21:55:00,0.0,58,2104.37,6.0,2098.37,0.0,0.0,0.0,0.0,31.6
2025-03-20 22:00:00,0.0,57,2051.62,10.0,2041.62,0.0,0.0,0.0,0.0,31.6
2025-03-20 22:05:00,0.0,56,1120.57,3.0,1117.57,0.0,0.0,0.0,0.0,31.4
2025-03-20 22:10:00,0.0,56,1148.4,0.0,1148.4,0.0,0.0,0.0,0.0,31.2
2025-03-20 22:15:00,0.0,55,2026.44,4.0,2022.44,0.0,0.0,0.0,0.0,31.0
2025-03-20 22:20:00,0.0,55,2076.8,4.0,2072.8,0.0,0.0,0.0,0.0,31.1
2025-03-20 22:25:00,0.0,54,1171.79,8.0,1163.79,0.0,0.0,0.0,0.0,31.0
2025-03-20 22:30:00,0.0,53,1224.1,9.0,1215.1,0.0,0.0,0.0,0.0,30.8
2025-03-20 22:35:00,0.0,53,2180.64,1.0,2179.64,0.0,0.0,0.0,0.0,30.7
2025-03-20 22:40:00,0.0,51,2249.8,15.0,2234.8,0.0,0.0,0.0,0.0,31.4
2025-03-20 22:45:00,0.0,51,1223.16,2.0,1221.16,0.0,0.0,0.0,0.0,31.3
2025-03-20 22:50:00,0.0,51,1353.04,5.0,1348.04,0.0,0.0,0.0,0.0,31.0
2025-03-20 22:55:00,0.0,50,1275.21,6.0,1269.21,0.0,0.0,0.0,0.0,30.8
2025-03-20 23:00:00,0.0,50,1998.14,10.0,1988.14,0.0,0.0,0.0,0.0,30.8
2025-03-20 23:05:00,0.0,49,1222.93,6.0,1216.93,0.0,0.0,0.0,0.0,30.8
2025-03-20 23:10:00,0.0,49,1274.97,6.0,1268.97,0.0,0.0,0.0,0.0,30.6
2025-03-20 23:15:00,0.0,48,1171.56,16.0,1155.56,0.0,0.0,0.0,0.0,30.4
2025-03-20 23:20:00,0.0,48,1893.97,13.0,1880.97,0.0,0.0,0.0,0.0,30.5
2025-03-20 23:25:00,0.0,47,990.85,-3.0,993.85,0.0,0.0,0.0,0.0,30.4
2025-03-20 23:30:00,0.0,47,964.02,9.0,955.02,0.0,0.0,0.0,0.0,30.2
2025-03-20 23:35:00,0.0,46,1043.4,3.0,1040.4,0.0,0.0,0.0,0.0,30.0
