,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-01-05 12:30:00,507.16,9,0.0,-167.0,674.16,1.0,0.2,440.0,335.8,32.3
2025-01-05 12:35:00,472.32,9,0.0,-170.0,642.32,1.0,0.1,437.1,352.2,32.4
2025-01-05 12:40:00,469.01,9,0.0,-151.0,620.01,0.9,0.2,447.3,332.2,32.5
2025-01-05 12:45:00,470.91,9,0.0,-170.0,640.91,0.9,0.2,446.1,347.1,32.6
2025-01-05 12:50:00,425.41,9,0.0,-200.0,625.41,0.9,0.1,434.0,348.1,32.6
2025-01-05 12:55:00,409.57,9,0.0,-198.0,607.57,0.9,0.1,420.3,313.0,32.6
2025-01-05 13:00:00,432.56,9,0.0,-229.0,661.56,0.9,0.1,441.2,354.8,32.6
2025-01-05 13:05:00,469.52,9,0.0,-192.0,661.52,0.9,0.2,444.4,347.8,32.6
2025-01-05 13:10:00,512.2,9,0.0,-189.0,701.2,1.0,0.2,444.2,340.0,32.6
2025-01-05 13:15:00,439.15,9,0.0,-215.0,654.15,0.9,0.1,448.6,354.1,32.7
2025-01-05 13:20:00,436.92,9,0.0,-237.0,673.92,0.9,0.1,445.6,358.8,32.6
2025-01-05 13:25:00,390.69,9,0.0,-234.0,624.69,0.9,0.0,434.1,360.0,32.6
2025-01-05 13:30:00,415.62,9,0.0,-222.0,637.62,0.9,0.1,424.6,334.8,32.6
2025-01-05 13:35:00,388.71,9,0.0,-235.0,623.71,0.9,0.0,431.9,344.8,32.6
2025-01-05 13:40:00,350.88,9,0.0,-264.0,614.88,0.8,0.0,438.6,334.3,32.6
2025-01-05 13:45:00,353.52,9,0.0,-279.0,632.52,0.8,0.0,441.9,352.4,32.6
2025-01-05 13:50:00,389.16,9,0.0,-267.0,656.16,0.9,0.0,432.4,335.7,32.5
2025-01-05 13:55:00,355.28,9,0.0,-247.0,602.28,0.8,0.0,444.1,373.0,32.5
2025-01-05 14:00:00,430.14,9,0.0,-293.0,723.14,0.9,0.1,441.4,328.8,32.5
2025-01-05 14:05:00,391.5,9,0.0,-310.0,701.5,0.9,0.0,435.0,349.2,32.6
2025-01-05 14:10:00,435.04,9,0.0,-310.0,745.04,0.9,0.1,444.3,351.7,32.6
2025-01-05 14:15:00,403.84,9,0.0,-290.0,693.84,0.8,0.1,460.5,354.4,32.7
2025-01-05 14:20:00,425.11,9,0.0,-314.0,739.11,0.9,0.1,435.6,330.7,32.7
2025-01-05 14:25:00,388.99,9,0.0,-1514.0,1902.99,0.8,0.1,445.6,325.1,32.7
2025-01-05 14:30:00,402.57,9,0.0,-2305.0,2707.57,0.9,0.0,447.3,346.8,32.7
2025-01-05 14:35:00,463.33,9,0.0,-2346.0,2809.33,0.9,0.2,441.7,329.0,32.7
2025-01-05 14:40:00,445.27,9,0.0,-2638.0,3083.27,0.9,0.1,456.6,343.3,32.7
2025-01-05 14:45:00,383.58,9,0.0,-4006.0,4389.58,0.9,0.0,426.2,349.0,32.7
2025-01-05 14:50:00,345.76,9,0.0,-3932.0,4277.76,0.8,0.0,432.2,348.7,32.6
2025-01-05 14:55:00,344.96,9,0.0,-5848.0,6192.96,0.8,0.0,431.2,293.9,32.6
2025-01-05 15:00:00,348.4,9,0.0,-5697.0,6045.4,0.8,0.0,435.5,349.0,32.5
2025-01-05 15:05:00,347.12,9,0.0,-5743.0,6090.12,0.8,0.0,433.9,336.6,32.5
2025-01-05 15:10:00,341.44,9,0.0,-5683.0,6024.44,0.8,0.0,426.8,351.2,32.4
2025-01-05 15:15:00,345.04,9,0.0,-5763.0,6108.04,0.8,0.0,431.3,339.7,32.4
2025-01-05 15:20:00,355.68,9,0.0,-5912.0,6267.68,0.8,0.0,444.6,352.4,32.3
2025-01-05 15:25:00,348.24,9,0.0,-5688.0,6036.24,0.8,0.0,435.3,312.7,32.3
2025-01-05 15:30:00,343.2,9,0.0,-5735.0,6078.2,0.8,0.0,429.0,360.8,32.3
2025-01-05 15:35:00,345.84,9,0.0,-5757.0,6102.84,0.8,0.0,432.3,348.0,32.3
2025-01-05 15:40:00,346.08,9,0.0,-5769.0,6115.08,0.8,0.0,432.6,324.3,32.3
2025-01-05 15:45:00,347.04,9,0.0,-5701.0,6048.04,0.8,0.0,433.8,327.3,32.2
2025-01-05 15:50:00,298.41,9,0.0,-5785.0,6083.41,0.7,0.0,426.3,365.5,32.2
2025-01-05 15:55:00,298.97,9,0.0,-5780.0,6078.97,0.7,0.0,427.1,326.7,32.1
2025-01-05 16:00:00,253.62,9,0.0,-5770.0,6023.62,0.6,0.0,422.7,292.1,32.1
2025-01-05 16:05:00,255.24,9,0.0,-5741.0,5996.24,0.6,0.0,425.4,328.1,32.0
2025-01-05 16:10:00,288.61,9,0.0,-5878.0,6166.61,0.7,0.0,412.3,267.9,31.9
2025-01-05 16:15:00,250.08,9,0.0,-5770.0,6020.08,0.6,0.0,416.8,285.6,31.8
2025-01-05 16:20:00,271.81,9,0.0,-5926.0,6197.81,0.7,0.0,388.3,268.5,31.7
2025-01-05 16:25:00,228.18,9,0.0,-5863.0,6091.18,0.6,0.0,380.3,219.9,31.6
2025-01-05 16:30:00,222.36,9,0.0,-5920.0,6142.36,0.6,0.0,370.6,220.6,31.5
2025-01-05 16:35:00,211.92,9,0.0,-5920.0,6131.92,0.6,0.0,353.2,182.0,31.4
2025-01-05 16:40:00,179.76,9,0.0,-6133.0,6312.76,0.6,0.0,299.6,189.1,31.3
2025-01-05 16:45:00,174.06,9,0.0,-6067.0,6241.06,0.6,0.0,290.1,197.6,31.2
2025-01-05 16:50:00,108.96,9,0.0,-4184.0,4292.96,0.6,0.0,181.6,206.3,31.1
2025-01-05 16:55:00,115.86,9,0.0,-4399.0,4514.86,0.6,0.0,193.1,165.9,31.0
2025-01-05 17:00:00,96.42,9,0.0,-4400.0,4496.42,0.6,0.0,160.7,130.1,31.0
2025-01-05 17:05:00,69.9,9,0.0,-4436.0,4505.9,0.6,0.0,116.5,0.0,30.9
2025-01-05 17:10:00,0.0,9,0.0,-4558.0,4558.0,0.0,0.0,0.0,0.0,30.8
2025-01-05 17:15:00,0.0,9,0.0,-4363.0,4363.0,0.0,0.0,0.0,0.0,30.8
2025-01-05 17:20:00,0.0,9,0.0,-4363.0,4363.0,0.0,0.0,0.0,0.0,30.8
2025-01-05 17:25:00,0.0,9,0.0,-4279.0,4279.0,0.0,0.0,0.0,0.0,30.7
2025-01-05 17:30:00,0.0,9,0.0,-4307.0,4307.0,0.0,0.0,0.0,0.0,30.6
2025-01-05 17:35:00,0.0,9,0.0,-4294.0,4294.0,0.0,0.0,0.0,0.0,30.6
2025-01-05 17:40:00,0.0,9,0.0,-2942.0,2942.0,0.0,0.0,0.0,0.0,30.6
2025-01-05 17:45:00,0.0,9,0.0,-4706.0,4706.0,0.0,0.0,0.0,0.0,30.5
2025-01-05 17:50:00,0.0,9,0.0,-4701.0,4701.0,0.0,0.0,0.0,0.0,30.5
2025-01-05 17:55:00,0.0,9,0.0,-5873.0,5873.0,0.0,0.0,0.0,0.0,30.5
2025-01-05 18:00:00,0.0,9,0.0,-5833.0,5833.0,0.0,0.0,0.0,0.0,30.4
2025-01-05 18:05:00,0.0,9,0.0,-5886.0,5886.0,0.0,0.0,0.0,0.0,30.4
2025-01-05 18:10:00,0.0,9,0.0,-5865.0,5865.0,0.0,0.0,0.0,0.0,30.3
2025-01-05 18:15:00,0.0,9,0.0,-5995.0,5995.0,0.0,0.0,0.0,0.0,30.3
2025-01-05 18:20:00,0.0,9,0.0,-5856.0,5856.0,0.0,0.0,0.0,0.0,30.3
2025-01-05 18:25:00,0.0,9,0.0,-5959.0,5959.0,0.0,0.0,0.0,0.0,30.2
2025-01-05 18:30:00,0.0,9,0.0,-5887.0,5887.0,0.0,0.0,0.0,0.0,30.2
2025-01-05 18:35:00,0.0,9,0.0,-5908.0,5908.0,0.0,0.0,0.0,0.0,30.1
2025-01-05 18:40:00,0.0,9,0.0,-5856.0,5856.0,0.0,0.0,0.0,0.0,30.1
2025-01-05 18:45:00,0.0,9,0.0,-5884.0,5884.0,0.0,0.0,0.0,0.0,30.1
2025-01-05 18:50:00,0.0,9,0.0,-5963.0,5963.0,0.0,0.0,0.0,0.0,30.1
2025-01-05 18:55:00,0.0,9,0.0,-5864.0,5864.0,0.0,0.0,0.0,0.0,30.1
2025-01-05 19:00:00,0.0,9,0.0,-5940.0,5940.0,0.0,0.0,0.0,0.0,30.0
2025-01-05 19:05:00,0.0,9,0.0,-5905.0,5905.0,0.0,0.0,0.0,0.0,30.0
2025-01-05 19:10:00,0.0,9,0.0,-5941.0,5941.0,0.0,0.0,0.0,0.0,30.0
2025-01-05 19:15:00,0.0,9,0.0,-5909.0,5909.0,0.0,0.0,0.0,0.0,30.0
2025-01-05 19:20:00,0.0,9,0.0,-5961.0,5961.0,0.0,0.0,0.0,0.0,30.0
2025-01-05 19:25:00,0.0,9,0.0,-6250.0,6250.0,0.0,0.0,0.0,0.0,29.9
2025-01-05 19:30:00,0.0,9,0.0,-4502.0,4502.0,0.0,0.0,0.0,0.0,29.8
2025-01-05 19:35:00,0.0,9,0.0,-4494.0,4494.0,0.0,0.0,0.0,0.0,29.8
2025-01-05 19:40:00,0.0,9,0.0,-4409.0,4409.0,0.0,0.0,0.0,0.0,29.8
2025-01-05 19:45:00,0.0,9,0.0,-4326.0,4326.0,0.0,0.0,0.0,0.0,29.7
2025-01-05 19:50:00,0.0,9,0.0,-4297.0,4297.0,0.0,0.0,0.0,0.0,29.7
2025-01-05 19:55:00,0.0,9,0.0,-6010.0,6010.0,0.0,0.0,0.0,0.0,29.7
2025-01-05 20:00:00,0.0,9,0.0,-6135.0,6135.0,0.0,0.0,0.0,0.0,29.6
2025-01-05 20:05:00,0.0,9,0.0,-4665.0,4665.0,0.0,0.0,0.0,0.0,29.6
2025-01-05 20:10:00,0.0,9,0.0,-5941.0,5941.0,0.0,0.0,0.0,0.0,29.6
2025-01-05 20:15:00,0.0,9,0.0,-5856.0,5856.0,0.0,0.0,0.0,0.0,29.5
2025-01-05 20:20:00,0.0,9,0.0,-5865.0,5865.0,0.0,0.0,0.0,0.0,29.5
2025-01-05 20:25:00,0.0,9,0.0,-5890.0,5890.0,0.0,0.0,0.0,0.0,29.5
2025-01-05 20:30:00,0.0,9,0.0,-5952.0,5952.0,0.0,0.0,0.0,0.0,29.4
2025-01-05 20:35:00,0.0,9,0.0,-5971.0,5971.0,0.0,0.0,0.0,0.0,29.4
2025-01-05 20:40:00,0.0,9,0.0,-5764.0,5764.0,0.0,0.0,0.0,0.0,29.3
2025-01-05 20:45:00,0.0,9,0.0,-5765.0,5765.0,0.0,0.0,0.0,0.0,29.3
2025-01-05 20:50:00,0.0,9,0.0,-5799.0,5799.0,0.0,0.0,0.0,0.0,29.2
2025-01-05 20:55:00,0.0,9,0.0,-6696.0,6696.0,0.0,0.0,0.0,0.0,29.2
2025-01-05 21:00:00,0.0,9,0.0,-7000.0,7000.0,0.0,0.0,0.0,0.0,29.2
2025-01-05 21:05:00,0.0,9,0.0,-7019.0,7019.0,0.0,0.0,0.0,0.0,29.1
2025-01-05 21:10:00,0.0,9,0.0,-6972.0,6972.0,0.0,0.0,0.0,0.0,29.1
2025-01-05 21:15:00,0.0,9,0.0,-7004.0,7004.0,0.0,0.0,0.0,0.0,29.0
2025-01-05 21:20:00,0.0,9,0.0,-7065.0,7065.0,0.0,0.0,0.0,0.0,29.0
2025-01-05 21:25:00,0.0,9,0.0,-7036.0,7036.0,0.0,0.0,0.0,0.0,28.9
2025-01-05 21:30:00,0.0,9,0.0,-6959.0,6959.0,0.0,0.0,0.0,0.0,28.8
2025-01-05 21:35:00,0.0,9,0.0,-7041.0,7041.0,0.0,0.0,0.0,0.0,28.6
2025-01-05 21:40:00,0.0,9,0.0,-7103.0,7103.0,0.0,0.0,0.0,0.0,28.6
2025-01-05 21:45:00,0.0,9,0.0,-5291.0,5291.0,0.0,0.0,0.0,0.0,28.6
2025-01-05 21:50:00,0.0,9,0.0,-5275.0,5275.0,0.0,0.0,0.0,0.0,28.6
2025-01-05 21:55:00,0.0,9,0.0,-3669.0,3669.0,0.0,0.0,0.0,0.0,28.6
2025-01-05 22:00:00,0.0,9,0.0,-2779.0,2779.0,0.0,0.0,0.0,0.0,28.6
2025-01-05 22:05:00,0.0,9,0.0,-2814.0,2814.0,0.0,0.0,0.0,0.0,28.6
2025-01-05 22:10:00,0.0,9,0.0,-2823.0,2823.0,0.0,0.0,0.0,0.0,28.6
2025-01-05 22:15:00,0.0,9,0.0,-2846.0,2846.0,0.0,0.0,0.0,0.0,28.5
2025-01-05 22:20:00,0.0,9,0.0,-2796.0,2796.0,0.0,0.0,0.0,0.0,28.4
2025-01-05 22:25:00,0.0,9,0.0,-2783.0,2783.0,0.0,0.0,0.0,0.0,28.4
2025-01-05 22:30:00,0.0,9,0.0,-2805.0,2805.0,0.0,0.0,0.0,0.0,28.3
2025-01-05 22:35:00,0.0,9,0.0,-2823.0,2823.0,0.0,0.0,0.0,0.0,28.4
2025-01-05 22:40:00,0.0,9,0.0,-2923.0,2923.0,0.0,0.0,0.0,0.0,28.4
2025-01-05 22:45:00,0.0,9,0.0,-2827.0,2827.0,0.0,0.0,0.0,0.0,28.4
2025-01-05 22:50:00,0.0,9,0.0,-2828.0,2828.0,0.0,0.0,0.0,0.0,28.5
2025-01-05 22:55:00,0.0,9,0.0,-2845.0,2845.0,0.0,0.0,0.0,0.0,28.5
2025-01-05 23:00:00,0.0,9,0.0,-2733.0,2733.0,0.0,0.0,0.0,0.0,28.5
2025-01-05 23:05:00,0.0,9,0.0,-2845.0,2845.0,0.0,0.0,0.0,0.0,28.6
2025-01-05 23:10:00,0.0,9,0.0,-1459.0,1459.0,0.0,0.0,0.0,0.0,28.6
2025-01-05 23:15:00,0.0,9,0.0,-994.0,994.0,0.0,0.0,0.0,0.0,28.6
2025-01-05 23:20:00,0.0,9,0.0,-394.0,394.0,0.0,0.0,0.0,0.0,28.6
2025-01-05 23:25:00,0.0,9,0.0,-398.0,398.0,0.0,0.0,0.0,0.0,28.7
2025-01-05 23:30:00,0.0,9,0.0,-399.0,399.0,0.0,0.0,0.0,0.0,28.7
2025-01-05 23:35:00,0.0,9,0.0,-400.0,400.0,0.0,0.0,0.0,0.0,28.7
2025-01-05 23:40:00,0.0,9,0.0,-386.0,386.0,0.0,0.0,0.0,0.0,28.8
2025-01-05 23:45:00,0.0,9,0.0,-400.0,400.0,0.0,0.0,0.0,0.0,28.8
2025-01-05 23:50:00,0.0,9,0.0,-401.0,401.0,0.0,0.0,0.0,0.0,28.8
2025-01-05 23:55:00,0.0,9,0.0,-395.0,395.0,0.0,0.0,0.0,0.0,28.8
2025-01-06 00:00:00,0.0,9,0.0,-391.0,391.0,0.0,0.0,0.0,0.0,28.9
2025-01-06 00:05:00,0.0,9,0.0,-397.0,397.0,0.0,0.0,0.0,0.0,28.9
2025-01-06 00:10:00,0.0,9,0.0,-413.0,413.0,0.0,0.0,0.0,0.0,28.9
2025-01-06 00:15:00,0.0,9,0.0,-408.0,408.0,0.0,0.0,0.0,0.0,29.0
2025-01-06 00:20:00,0.0,9,0.0,-394.0,394.0,0.0,0.0,0.0,0.0,29.0
2025-01-06 00:25:00,0.0,9,0.0,-398.0,398.0,0.0,0.0,0.0,0.0,29.0
2025-01-06 00:30:00,0.0,9,0.0,-405.0,405.0,0.0,0.0,0.0,0.0,29.1
2025-01-06 00:35:00,0.0,9,0.0,-401.0,401.0,0.0,0.0,0.0,0.0,29.1
2025-01-06 00:40:00,0.0,9,0.0,-403.0,403.0,0.0,0.0,0.0,0.0,29.1
2025-01-06 00:45:00,0.0,9,0.0,-405.0,405.0,0.0,0.0,0.0,0.0,29.2
2025-01-06 00:50:00,0.0,9,0.0,-398.0,398.0,0.0,0.0,0.0,0.0,29.2
2025-01-06 00:55:00,0.0,9,0.0,-402.0,402.0,0.0,0.0,0.0,0.0,29.2
2025-01-06 01:00:00,0.0,9,0.0,-401.0,401.0,0.0,0.0,0.0,0.0,29.3
2025-01-06 01:05:00,0.0,9,0.0,-400.0,400.0,0.0,0.0,0.0,0.0,29.3
2025-01-06 01:10:00,0.0,9,0.0,-405.0,405.0,0.0,0.0,0.0,0.0,29.3
2025-01-06 01:15:00,0.0,9,0.0,-400.0,400.0,0.0,0.0,0.0,0.0,29.4
2025-01-06 01:20:00,0.0,9,0.0,-417.0,417.0,0.0,0.0,0.0,0.0,29.4
2025-01-06 01:25:00,0.0,9,0.0,-426.0,426.0,0.0,0.0,0.0,0.0,29.4
2025-01-06 01:30:00,0.0,9,0.0,-408.0,408.0,0.0,0.0,0.0,0.0,29.5
2025-01-06 01:35:00,0.0,9,0.0,-409.0,409.0,0.0,0.0,0.0,0.0,29.5
2025-01-06 01:40:00,0.0,9,0.0,-410.0,410.0,0.0,0.0,0.0,0.0,29.5
2025-01-06 01:45:00,0.0,9,0.0,-412.0,412.0,0.0,0.0,0.0,0.0,29.5
2025-01-06 01:50:00,0.0,9,0.0,-403.0,403.0,0.0,0.0,0.0,0.0,29.5
2025-01-06 01:55:00,0.0,9,0.0,-414.0,414.0,0.0,0.0,0.0,0.0,29.6
2025-01-06 02:00:00,0.0,9,0.0,-409.0,409.0,0.0,0.0,0.0,0.0,29.6
2025-01-06 02:05:00,0.0,9,0.0,-412.0,412.0,0.0,0.0,0.0,0.0,29.6
2025-01-06 02:10:00,0.0,9,0.0,-404.0,404.0,0.0,0.0,0.0,0.0,29.6
2025-01-06 02:15:00,0.0,9,0.0,-405.0,405.0,0.0,0.0,0.0,0.0,29.7
2025-01-06 02:20:00,0.0,9,0.0,-405.0,405.0,0.0,0.0,0.0,0.0,29.7
2025-01-06 02:25:00,0.0,9,0.0,-405.0,405.0,0.0,0.0,0.0,0.0,29.7
2025-01-06 02:30:00,0.0,9,0.0,-404.0,404.0,0.0,0.0,0.0,0.0,29.7
2025-01-06 02:35:00,0.0,9,0.0,-407.0,407.0,0.0,0.0,0.0,0.0,29.7
2025-01-06 02:40:00,0.0,9,0.0,-408.0,408.0,0.0,0.0,0.0,0.0,29.7
2025-01-06 02:45:00,0.0,9,0.0,-411.0,411.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 02:50:00,0.0,9,0.0,-402.0,402.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 02:55:00,0.0,9,0.0,-395.0,395.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 03:00:00,0.0,9,0.0,-412.0,412.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 03:05:00,0.0,9,0.0,-399.0,399.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 03:10:00,0.0,9,0.0,-396.0,396.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 03:15:00,0.0,9,0.0,-391.0,391.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 03:20:00,0.0,9,0.0,-391.0,391.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 03:25:00,0.0,9,0.0,-406.0,406.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 03:30:00,0.0,9,0.0,-384.0,384.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 03:35:00,0.0,9,0.0,-407.0,407.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 03:40:00,0.0,9,0.0,-397.0,397.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 03:45:00,0.0,9,0.0,-387.0,387.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 03:50:00,0.0,9,0.0,-405.0,405.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 03:55:00,0.0,8,0.0,-398.0,398.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 04:00:00,0.0,8,0.0,-419.0,419.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 04:05:00,0.0,8,0.0,-415.0,415.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 04:10:00,0.0,8,0.0,-406.0,406.0,0.0,0.0,0.0,0.0,29.9
2025-01-06 04:15:00,0.0,8,0.0,-395.0,395.0,0.0,0.0,0.0,0.0,29.9
2025-01-06 04:20:00,0.0,8,0.0,-405.0,405.0,0.0,0.0,0.0,0.0,29.9
2025-01-06 04:25:00,0.0,8,0.0,-399.0,399.0,0.0,0.0,0.0,0.0,29.9
2025-01-06 04:30:00,0.0,8,0.0,-399.0,399.0,0.0,0.0,0.0,0.0,29.9
2025-01-06 04:35:00,0.0,8,0.0,-401.0,401.0,0.0,0.0,0.0,0.0,29.9
2025-01-06 04:40:00,0.0,8,0.0,-404.0,404.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 04:45:00,0.0,8,0.0,-397.0,397.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 04:50:00,0.0,8,0.0,-389.0,389.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 04:55:00,0.0,8,0.0,-391.0,391.0,0.0,0.0,0.0,0.0,29.9
2025-01-06 05:00:00,0.0,8,0.0,-392.0,392.0,0.0,0.0,0.0,0.0,29.9
2025-01-06 05:05:00,0.0,8,0.0,-405.0,405.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 05:10:00,0.0,8,0.0,-389.0,389.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 05:15:00,0.0,8,0.0,-392.0,392.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 05:20:00,0.0,8,0.0,-391.0,391.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 05:25:00,0.0,8,0.0,-374.0,374.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 05:30:00,0.0,8,0.0,-381.0,381.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 05:35:00,0.0,8,0.0,-388.0,388.0,0.0,0.0,0.0,0.0,29.7
2025-01-06 05:40:00,0.0,8,0.0,-399.0,399.0,0.0,0.0,0.0,0.0,29.7
2025-01-06 05:45:00,0.0,8,0.0,-405.0,405.0,0.0,0.0,0.0,0.0,29.7
2025-01-06 05:50:00,0.0,8,0.0,-385.0,385.0,0.0,0.0,0.0,0.0,29.7
2025-01-06 05:55:00,0.0,8,0.0,-380.0,380.0,0.0,0.0,0.0,0.0,29.7
2025-01-06 06:00:00,0.0,8,0.0,-386.0,386.0,0.0,0.0,0.0,0.0,29.7
2025-01-06 06:05:00,0.0,8,0.0,-393.0,393.0,0.0,0.0,0.0,0.0,29.7
2025-01-06 06:10:00,0.0,8,0.0,-398.0,398.0,0.0,0.0,0.0,0.0,29.7
2025-01-06 06:15:00,0.0,8,0.0,-401.0,401.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 06:20:00,0.0,8,0.0,-390.0,390.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 06:25:00,0.0,8,0.0,-385.0,385.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 06:30:00,0.0,8,0.0,-399.0,399.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 06:35:00,0.0,8,0.0,-394.0,394.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 06:40:00,0.0,8,0.0,-387.0,387.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 06:45:00,0.0,8,0.0,-402.0,402.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 06:50:00,0.0,8,0.0,-401.0,401.0,0.0,0.0,0.0,0.0,29.8
2025-01-06 06:55:00,0.0,8,0.0,-388.0,388.0,0.0,0.0,0.0,0.0,29.7
2025-01-06 07:00:00,0.0,8,0.0,-368.0,368.0,0.0,0.0,0.0,0.0,29.7
2025-01-06 07:05:00,0.0,8,0.0,-380.0,380.0,0.0,0.0,0.0,0.0,29.5
2025-01-06 07:10:00,0.0,8,0.0,-403.0,403.0,0.0,0.0,0.0,0.0,29.4
2025-01-06 07:15:00,0.0,8,0.0,-397.0,397.0,0.0,0.0,0.0,0.0,29.4
2025-01-06 07:20:00,97.86,8,0.0,-395.0,492.86,0.6,0.0,163.1,0.0,29.5
2025-01-06 07:25:00,123.42,8,0.0,-384.0,507.42,0.6,0.0,205.7,151.4,29.5
2025-01-06 07:30:00,118.38,8,0.0,-404.0,522.38,0.6,0.0,197.3,188.5,29.5
2025-01-06 07:35:00,114.24,8,0.0,-398.0,512.24,0.6,0.0,190.4,193.8,29.6
2025-01-06 07:40:00,185.52,8,0.0,-396.0,581.52,0.6,0.0,309.2,194.0,29.6
2025-01-06 07:45:00,213.18,8,0.0,-405.0,618.18,0.6,0.0,355.3,204.3,29.7
2025-01-06 07:50:00,233.4,8,0.0,-383.0,616.4,0.6,0.0,389.0,192.6,29.7
2025-01-06 07:55:00,243.36,8,0.0,-379.0,622.36,0.6,0.0,405.6,200.9,29.7
2025-01-06 08:00:00,247.74,8,0.0,-379.0,626.74,0.6,0.0,412.9,272.6,29.8
2025-01-06 08:05:00,254.1,8,0.0,-387.0,641.1,0.6,0.0,423.5,245.8,29.8
2025-01-06 08:10:00,264.6,8,0.0,-386.0,650.6,0.6,0.0,441.0,329.8,29.9
2025-01-06 08:15:00,259.02,8,0.0,-361.0,620.02,0.6,0.0,431.7,344.4,30.0
2025-01-06 08:20:00,312.69,8,0.0,-315.0,627.69,0.7,0.0,446.7,325.7,30.1
2025-01-06 08:25:00,314.09,8,0.0,-301.0,615.09,0.7,0.0,448.7,311.7,30.1
2025-01-06 08:30:00,355.6,8,0.0,-290.0,645.6,0.8,0.0,444.5,348.8,30.2
2025-01-06 08:35:00,353.28,8,0.0,-285.0,638.28,0.8,0.0,441.6,318.4,30.4
2025-01-06 08:40:00,369.92,8,0.0,-300.0,669.92,0.8,0.0,462.4,359.1,30.5
2025-01-06 08:45:00,402.48,8,0.0,-178.0,580.48,0.9,0.0,447.2,356.4,30.6
2025-01-06 08:50:00,402.48,8,0.0,-196.0,598.48,0.9,0.0,447.2,342.6,30.7
2025-01-06 08:55:00,435.0,8,0.0,-150.0,585.0,1.0,0.0,435.0,352.3,30.8
2025-01-06 09:00:00,459.5,8,0.0,-128.0,587.5,1.0,0.0,459.5,359.0,31.0
2025-01-06 09:05:00,567.03,8,0.0,-52.0,619.03,1.1,0.2,450.1,359.6,31.2
2025-01-06 09:10:00,697.48,8,-30.91,-25.0,691.57,1.4,0.3,432.5,306.6,31.5
2025-01-06 09:15:00,704.97,8,0.0,-16.0,720.97,1.3,0.3,466.5,328.4,31.7
2025-01-06 09:20:00,692.37,8,0.0,11.0,681.37,1.3,0.3,459.0,318.9,31.9
2025-01-06 09:25:00,673.67,8,0.0,3.0,670.67,1.3,0.3,441.2,333.7,32.0
2025-01-06 09:30:00,636.22,8,0.0,19.0,617.22,1.3,0.2,435.2,352.3,32.2
2025-01-06 09:35:00,632.79,8,0.0,-26.0,658.79,1.3,0.2,435.5,333.2,32.3
2025-01-06 09:40:00,636.74,8,0.0,-90.0,726.74,1.2,0.2,470.7,359.5,32.5
2025-01-06 09:45:00,714.33,8,0.0,59.0,655.33,1.3,0.3,470.1,344.0,32.6
2025-01-06 09:50:00,726.49,8,-30.95,-11.0,706.54,1.4,0.3,451.7,313.7,32.7
2025-01-06 09:55:00,745.31,8,-30.97,-11.0,725.34,1.4,0.3,461.2,332.1,32.8
2025-01-06 10:00:00,814.93,8,-62.0,22.0,730.93,1.6,0.3,445.9,338.3,32.9
2025-01-06 10:05:00,840.76,8,-155.15,-64.0,749.61,1.7,0.3,432.5,351.7,33.1
2025-01-06 10:10:00,693.99,9,-62.08,-4.0,635.91,1.3,0.2,477.1,368.8,33.2
2025-01-06 10:15:00,849.56,9,-155.25,-34.0,728.31,1.6,0.3,467.9,336.4,33.3
2025-01-06 10:20:00,769.84,9,-62.12,20.0,687.72,1.4,0.3,471.5,365.8,33.4
