,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-01-14 11:25:00,5295.7,10,-2483.89,111.0,2700.81,3.4,5.4,585.4,411.7,42.2
2025-01-14 11:30:00,5392.62,10,-2301.37,-3.0,3094.25,4.0,6.4,521.1,361.5,42.9
2025-01-14 11:35:00,5260.41,11,-2087.28,5.0,3168.13,4.5,6.0,487.8,348.8,43.8
2025-01-14 11:40:00,6150.26,12,-2891.76,291.0,2967.5,6.3,5.2,455.2,406.2,44.4
2025-01-14 11:45:00,6370.84,13,-4038.45,-125.0,2457.39,6.7,6.3,422.9,369.3,45.3
2025-01-14 11:50:00,5968.72,14,-3675.92,-12.0,2304.8,6.1,6.7,427.6,322.8,45.1
2025-01-14 11:55:00,6698.45,14,-4160.07,-30.0,2568.38,4.7,6.7,577.5,379.6,44.2
2025-01-14 12:00:00,9005.16,16,-6137.86,-304.0,3171.3,6.8,7.6,560.9,388.4,44.3
2025-01-14 12:05:00,8641.67,17,-5787.68,-18.0,2871.99,6.1,6.2,591.9,454.0,44.6
2025-01-14 12:10:00,9272.11,19,-5907.21,-19.0,3383.9,6.4,6.7,591.3,439.3,45.2
2025-01-14 12:15:00,8631.6,20,-5690.43,-7.0,2948.17,6.1,6.2,578.0,436.5,45.6
2025-01-14 12:20:00,8306.87,22,-5737.14,-1.0,2570.73,5.8,5.9,579.3,444.7,45.5
2025-01-14 12:25:00,7452.28,23,-5033.36,406.0,2012.92,5.2,5.2,578.2,443.7,45.3
2025-01-14 12:30:00,6320.6,24,-4322.64,-43.0,2040.96,4.4,4.4,574.7,444.8,44.9
2025-01-14 12:35:00,5757.89,25,-3800.95,75.0,1881.94,4.0,4.1,567.6,435.9,44.1
2025-01-14 12:40:00,5730.88,26,-3915.45,-115.0,1930.43,3.9,4.0,574.4,438.7,43.5
2025-01-14 12:45:00,5598.89,27,-3279.76,92.0,2227.13,3.8,3.9,578.4,448.7,43.1
2025-01-14 12:50:00,5679.72,28,-3694.26,-361.0,2346.46,3.9,4.0,574.4,442.2,42.9
2025-01-14 12:55:00,6095.15,29,-3695.82,105.0,2294.33,4.1,4.3,584.7,441.7,42.6
2025-01-14 13:00:00,7176.81,30,-4791.24,407.0,1978.57,4.9,4.9,572.9,454.0,42.7
2025-01-14 13:05:00,7492.42,32,-5093.4,76.0,2323.02,5.2,5.3,570.9,440.3,43.3
2025-01-14 13:10:00,6769.66,33,-4264.74,2.0,2502.92,4.6,4.7,577.6,446.2,43.5
2025-01-14 13:15:00,6516.99,34,-4188.8,1.0,2327.19,4.4,4.5,574.4,446.7,43.4
2025-01-14 13:20:00,6459.7,35,-4527.82,87.0,1844.88,4.4,4.4,574.6,446.8,43.3
2025-01-14 13:25:00,6354.93,36,-4340.22,74.0,1940.71,4.3,4.3,575.6,451.5,43.3
2025-01-14 13:30:00,6210.5,37,-3850.73,92.0,2267.77,4.3,4.3,564.3,445.3,43.2
2025-01-14 13:35:00,6159.85,38,-4226.2,4.0,1929.65,4.2,4.3,577.7,439.3,42.9
2025-01-14 13:40:00,6046.46,39,-3662.26,-20.0,2404.2,4.1,4.2,574.4,442.0,42.7
2025-01-14 13:45:00,5813.2,40,-3849.56,-58.0,2021.64,4.0,4.0,570.8,447.8,42.6
2025-01-14 13:50:00,5747.09,41,-3663.12,-52.0,2135.97,3.9,4.0,571.1,445.7,42.4
2025-01-14 13:55:00,5660.71,41,-2652.16,496.0,2512.55,3.9,3.8,574.3,452.8,42.3
2025-01-14 14:00:00,5549.51,42,-3399.76,-40.0,2189.75,3.8,3.8,568.1,450.1,42.1
2025-01-14 14:05:00,5445.6,43,-3293.92,-11.0,2162.68,3.8,3.6,562.6,453.7,42.0
2025-01-14 14:10:00,5268.6,44,-2987.55,28.0,2253.05,3.6,3.6,567.5,450.5,41.8
2025-01-14 14:15:00,5564.82,44,-2799.33,32.0,2733.49,3.8,3.8,567.7,445.4,41.8
2025-01-14 14:20:00,5624.13,45,-3738.44,8.0,1877.69,3.9,3.9,557.2,439.5,41.6
2025-01-14 14:25:00,5251.03,46,-3025.71,-350.0,2575.32,3.5,3.6,581.3,445.4,41.5
2025-01-14 14:30:00,4984.12,47,-2762.75,-42.0,2263.37,3.4,3.4,571.4,451.4,41.3
2025-01-14 14:35:00,4875.86,47,-2650.36,58.0,2167.5,3.3,3.4,571.1,436.2,41.1
2025-01-14 14:40:00,5064.59,48,-3174.28,-157.0,2047.31,3.4,3.5,579.4,453.9,40.9
2025-01-14 14:45:00,5218.24,49,-3252.45,75.0,1890.79,3.5,3.6,574.7,448.3,40.7
2025-01-14 14:50:00,5226.2,49,-3102.08,18.0,2106.12,3.6,3.6,571.0,444.9,40.7
2025-01-14 14:55:00,5209.24,50,-3177.3,-11.0,2042.94,3.6,3.6,571.4,443.7,40.7
2025-01-14 15:00:00,4954.81,51,-2501.11,12.0,2441.7,3.4,3.5,568.0,439.1,40.6
2025-01-14 15:05:00,4539.34,51,-2651.85,0.0,1887.49,3.1,3.2,567.6,439.3,40.4
2025-01-14 15:10:00,4345.66,52,-2502.08,-28.0,1871.58,2.9,3.1,572.7,436.5,40.2
2025-01-14 15:15:00,4207.15,52,-2051.5,4.0,2151.65,2.9,3.0,557.0,440.5,40.0
2025-01-14 15:20:00,4335.83,53,-2126.1,-148.0,2357.73,2.9,3.0,571.3,442.5,40.0
2025-01-14 15:25:00,4215.91,54,-1604.1,461.0,2150.81,2.9,2.9,557.3,439.0,40.8
2025-01-14 15:30:00,4035.0,54,-1902.81,105.0,2027.19,2.8,2.7,563.8,451.2,41.4
2025-01-14 15:35:00,4042.48,55,-1602.81,11.0,2428.67,2.7,2.8,570.8,445.2,42.0
2025-01-14 15:40:00,4084.65,56,-1789.88,19.0,2275.77,2.8,2.8,560.0,445.3,42.3
2025-01-14 15:45:00,4173.2,56,-1864.73,4.0,2304.47,2.8,3.0,570.8,437.3,42.8
2025-01-14 15:50:00,4386.89,57,-2540.12,-50.0,1896.77,2.8,3.2,581.5,429.9,43.1
2025-01-14 15:55:00,3469.14,57,-1192.96,-153.0,2429.18,2.0,2.6,602.7,441.1,43.4
2025-01-14 16:00:00,4380.66,58,-1982.33,111.0,2287.33,1.6,4.6,626.9,395.8,43.5
2025-01-14 16:05:00,4379.26,58,-1116.9,-47.0,3309.36,1.4,4.8,622.1,400.7,44.1
2025-01-14 16:10:00,3908.55,59,-2127.81,-7.0,1787.74,1.5,4.7,550.2,388.3,44.3
2025-01-14 16:15:00,3142.26,59,-930.87,-43.0,2254.39,1.3,4.2,581.4,331.8,44.4
2025-01-14 16:20:00,2691.64,59,-818.5,-23.0,1896.14,1.0,4.3,625.6,293.4,44.3
2025-01-14 16:25:00,2495.12,59,-483.14,-32.0,2043.98,1.4,3.4,522.5,289.3,44.2
2025-01-14 16:30:00,2181.34,59,-371.35,51.0,1758.99,1.6,2.2,427.0,387.8,44.0
2025-01-14 16:35:00,1895.9,59,2663.76,368.0,4191.66,1.3,1.8,568.4,370.9,43.7
2025-01-14 16:40:00,1745.09,59,370.05,16.0,2099.14,1.3,1.7,513.7,354.4,43.7
2025-01-14 16:45:00,1589.69,59,295.91,25.0,1860.6,1.2,1.3,547.6,410.1,43.3
2025-01-14 16:50:00,1409.93,59,776.02,11.0,2174.95,1.0,1.1,563.8,453.7,43.0
2025-01-14 16:55:00,1154.61,59,738.42,168.0,1725.03,0.9,0.9,521.7,449.4,42.7
2025-01-14 17:00:00,984.41,58,958.91,95.0,1848.32,0.9,0.8,404.1,424.9,42.4
2025-01-14 17:05:00,790.45,58,774.06,-460.0,2024.51,0.4,0.7,559.7,413.3,42.1
2025-01-14 17:10:00,686.42,57,1508.72,57.0,2138.14,0.4,0.6,532.1,404.3,41.9
2025-01-14 17:15:00,532.36,57,1836.05,101.0,2267.41,0.3,0.4,561.6,443.5,41.9
2025-01-14 17:20:00,433.11,56,1506.54,-297.0,2236.65,0.2,0.5,533.2,387.5,41.7
2025-01-14 17:25:00,344.38,55,1543.08,-110.0,1997.46,0.1,0.4,532.9,389.4,41.5
2025-01-14 17:30:00,173.4,55,1469.16,-13.0,1655.56,0.0,0.2,534.9,420.6,41.3
2025-01-14 17:35:00,90.32,54,1796.95,-207.0,2094.27,0.0,0.1,538.5,437.2,41.1
2025-01-14 17:40:00,84.56,54,2163.77,268.0,1980.33,0.0,0.1,389.8,422.8,41.0
2025-01-14 17:45:00,41.25,53,1723.53,-43.0,1807.78,0.0,0.1,198.8,412.5,40.7
2025-01-14 17:50:00,0.0,52,3507.36,19.0,3488.36,0.0,0.0,198.4,392.2,40.8
2025-01-14 17:55:00,0.0,51,3723.15,-5.0,3728.15,0.0,0.0,207.2,420.1,41.3
2025-01-14 18:00:00,0.0,50,3323.71,10.0,3313.71,0.0,0.0,196.6,348.5,41.7
2025-01-14 18:05:00,0.0,49,3177.66,6.0,3171.66,0.0,0.0,201.8,344.1,41.8
2025-01-14 18:10:00,0.0,48,2668.71,9.0,2659.71,0.0,0.0,190.5,311.9,41.5
2025-01-14 18:15:00,0.0,47,2850.24,38.0,2812.24,0.0,0.0,200.5,207.7,41.3
2025-01-14 18:20:00,0.0,46,2958.24,-12.0,2970.24,0.0,0.0,184.8,208.9,41.1
2025-01-14 18:25:00,0.0,45,2997.54,515.0,2482.54,0.0,0.0,186.6,184.8,40.8
2025-01-14 18:30:00,0.0,44,3215.1,455.0,2760.1,0.0,0.0,188.5,146.4,40.7
2025-01-14 18:35:00,0.0,43,2557.5,6.0,2551.5,0.0,0.0,144.3,115.4,40.6
2025-01-14 18:40:00,0.0,42,3249.03,3.0,3246.03,0.0,0.0,0.0,0.0,40.4
2025-01-14 18:45:00,0.0,41,3173.8,12.0,3161.8,0.0,0.0,0.0,0.0,40.5
2025-01-14 18:50:00,0.0,40,2592.94,40.0,2552.94,0.0,0.0,0.0,0.0,40.4
2025-01-14 18:55:00,0.0,40,2701.48,7.0,2694.48,0.0,0.0,0.0,0.0,40.3
2025-01-14 19:00:00,0.0,39,2555.32,-26.0,2581.32,0.0,0.0,0.0,0.0,40.1
2025-01-14 19:05:00,0.0,38,3388.69,-335.0,3723.69,0.0,0.0,0.0,0.0,40.2
2025-01-14 19:10:00,0.0,37,2698.12,-13.0,2711.12,0.0,0.0,0.0,0.0,40.3
2025-01-14 19:15:00,0.0,36,3133.48,76.0,3057.48,0.0,0.0,0.0,0.0,40.2
2025-01-14 19:20:00,0.0,35,2806.72,98.0,2708.72,0.0,0.0,0.0,0.0,40.1
2025-01-14 19:25:00,0.0,34,2879.31,164.0,2715.31,0.0,0.0,0.0,0.0,40.0
2025-01-14 19:30:00,0.0,33,2985.15,-366.0,3351.15,0.0,0.0,0.0,0.0,40.0
2025-01-14 19:35:00,0.0,33,3020.32,3.0,3017.32,0.0,0.0,0.0,0.0,40.0
2025-01-14 19:40:00,0.0,32,3202.62,335.0,2867.62,0.0,0.0,0.0,0.0,39.9
2025-01-14 19:45:00,0.0,31,3198.14,322.0,2876.14,0.0,0.0,0.0,0.0,40.0
2025-01-14 19:50:00,0.0,30,2871.19,28.0,2843.19,0.0,0.0,0.0,0.0,39.9
2025-01-14 19:55:00,0.0,29,2906.33,24.0,2882.33,0.0,0.0,0.0,0.0,39.9
2025-01-14 20:00:00,0.0,28,2725.2,-16.0,2741.2,0.0,0.0,0.0,0.0,39.8
2025-01-14 20:05:00,0.0,27,2940.03,21.0,2919.03,0.0,0.0,0.0,0.0,39.7
2025-01-14 20:10:00,0.0,27,3443.37,-4.0,3447.37,0.0,0.0,0.0,0.0,39.8
2025-01-14 20:15:00,0.0,26,3984.86,25.0,3959.86,0.0,0.0,0.0,0.0,40.0
2025-01-14 20:20:00,0.0,25,3620.4,-56.0,3676.4,0.0,0.0,0.0,0.0,40.2
2025-01-14 20:25:00,0.0,24,3690.96,446.0,3244.96,0.0,0.0,0.0,0.0,40.2
2025-01-14 20:30:00,0.0,23,2750.65,-7.0,2757.65,0.0,0.0,0.0,0.0,40.1
2025-01-14 20:35:00,0.0,22,3397.86,92.0,3305.86,0.0,0.0,0.0,0.0,40.0
2025-01-14 20:40:00,0.0,21,3033.36,2.0,3031.36,0.0,0.0,0.0,0.0,40.1
2025-01-14 20:45:00,0.0,20,2420.83,-16.0,2436.83,0.0,0.0,0.0,0.0,40.0
2025-01-14 20:50:00,0.0,20,2633.92,-89.0,2722.92,0.0,0.0,0.0,0.0,39.8
2025-01-14 20:55:00,0.0,19,2741.48,28.0,2713.48,0.0,0.0,0.0,0.0,39.6
2025-01-14 21:00:00,0.0,18,3533.28,346.0,3187.28,0.0,0.0,0.0,0.0,39.7
2025-01-14 21:05:00,0.0,17,2448.48,-58.0,2506.48,0.0,0.0,0.0,0.0,39.6
2025-01-14 21:10:00,0.0,17,2803.3,-29.0,2832.3,0.0,0.0,0.0,0.0,39.5
2025-01-14 21:15:00,0.0,16,2699.05,50.0,2649.05,0.0,0.0,0.0,0.0,39.4
2025-01-14 21:20:00,0.0,15,3332.38,-74.0,3406.38,0.0,0.0,0.0,0.0,39.5
2025-01-14 21:25:00,0.0,14,2618.94,7.0,2611.94,0.0,0.0,0.0,0.0,39.5
2025-01-14 21:30:00,0.0,14,2544.89,9.0,2535.89,0.0,0.0,0.0,0.0,39.4
2025-01-14 21:35:00,0.0,13,2865.2,110.0,2755.2,0.0,0.0,0.0,0.0,39.3
2025-01-14 21:40:00,0.0,12,3715.97,-14.0,3729.97,0.0,0.0,0.0,0.0,39.5
2025-01-14 21:45:00,0.0,11,2938.6,-96.0,3034.6,0.0,0.0,0.0,0.0,39.6
2025-01-14 21:50:00,0.0,11,3073.64,-370.0,3443.64,0.0,0.0,0.0,0.0,39.5
2025-01-14 21:55:00,0.0,10,2610.04,-22.0,2632.04,0.0,0.0,0.0,0.0,39.3
2025-01-14 22:00:00,0.0,10,2749.68,-319.0,3068.68,0.0,0.0,0.0,0.0,39.2
2025-01-14 22:05:00,0.0,9,2889.33,55.0,2834.33,0.0,0.0,0.0,0.0,39.2
2025-01-14 22:10:00,0.0,8,3168.97,13.0,3155.97,0.0,0.0,0.0,0.0,39.2
2025-01-14 22:15:00,0.0,8,2882.08,1.0,2881.08,0.0,0.0,0.0,0.0,39.2
2025-01-14 22:20:00,0.0,7,5172.32,-1.0,5173.32,0.0,0.0,0.0,0.0,39.2
2025-01-14 22:25:00,0.0,6,3234.63,-22.0,3256.63,0.0,0.0,0.0,0.0,39.6
2025-01-14 22:30:00,0.0,6,4973.07,-26.0,4999.07,0.0,0.0,0.0,0.0,39.6
2025-01-14 22:35:00,0.0,5,3177.0,-352.0,3529.0,0.0,0.0,0.0,0.0,39.7
2025-01-14 22:40:00,0.0,5,0.0,-3469.0,3469.0,0.0,0.0,0.0,0.0,39.5
2025-01-14 22:45:00,0.0,5,0.0,-2931.0,2931.0,0.0,0.0,0.0,0.0,38.4
2025-01-14 22:50:00,0.0,5,0.0,-3022.0,3022.0,0.0,0.0,0.0,0.0,37.4
2025-01-14 22:55:00,0.0,5,0.0,-2997.0,2997.0,0.0,0.0,0.0,0.0,36.6
2025-01-14 23:00:00,0.0,5,0.0,-2911.0,2911.0,0.0,0.0,0.0,0.0,36.0
2025-01-14 23:05:00,0.0,5,0.0,-2853.0,2853.0,0.0,0.0,0.0,0.0,35.4
2025-01-14 23:10:00,0.0,5,0.0,-3409.0,3409.0,0.0,0.0,0.0,0.0,34.8
2025-01-14 23:15:00,0.0,5,0.0,-3358.0,3358.0,0.0,0.0,115.1,0.0,34.4
2025-01-14 23:20:00,0.0,5,0.0,-3651.0,3651.0,0.0,0.0,115.9,0.0,34.0
2025-01-14 23:25:00,0.0,5,0.0,-3015.0,3015.0,0.0,0.0,116.3,0.0,33.6
2025-01-14 23:30:00,0.0,5,0.0,-3881.0,3881.0,0.0,0.0,117.0,0.0,33.2
2025-01-14 23:35:00,0.0,5,0.0,-4230.0,4230.0,0.0,0.0,118.2,0.0,32.9
2025-01-14 23:40:00,0.0,5,0.0,-4081.0,4081.0,0.0,0.0,121.2,0.0,32.6
2025-01-14 23:45:00,0.0,5,0.0,-3630.0,3630.0,0.0,0.0,0.0,0.0,32.3
2025-01-14 23:50:00,0.0,5,0.0,-3942.0,3942.0,0.0,0.0,0.0,0.0,32.1
2025-01-14 23:55:00,0.0,5,0.0,-4469.0,4469.0,0.0,0.0,118.5,0.0,31.8
2025-01-15 00:00:00,0.0,5,0.0,-3698.0,3698.0,0.0,0.0,0.0,0.0,31.6
2025-01-15 00:05:00,0.0,5,0.0,-3622.0,3622.0,0.0,0.0,0.0,0.0,31.4
2025-01-15 00:10:00,0.0,5,0.0,-2900.0,2900.0,0.0,0.0,122.3,0.0,31.2
2025-01-15 00:15:00,0.0,5,0.0,-2968.0,2968.0,0.0,0.0,117.5,0.0,31.0
2025-01-15 00:20:00,0.0,5,-35.41,-3351.0,3315.59,0.0,0.0,135.1,0.0,30.8
2025-01-15 00:25:00,0.0,5,-70.84,-3583.0,3512.16,0.0,0.0,0.0,0.0,30.7
2025-01-15 00:30:00,0.0,5,-70.84,-3675.0,3604.16,0.0,0.0,0.0,0.0,30.5
2025-01-15 00:35:00,0.0,5,-35.42,-4004.0,3968.58,0.0,0.0,118.0,0.0,30.4
2025-01-15 00:40:00,0.0,5,-70.84,-3216.0,3145.16,0.0,0.0,121.3,0.0,30.3
2025-01-15 00:45:00,0.0,5,-70.84,-3048.0,2977.16,0.0,0.0,0.0,0.0,30.1
2025-01-15 00:50:00,0.0,5,0.0,-2937.0,2937.0,0.0,0.0,0.0,0.0,30.0
2025-01-15 00:55:00,0.0,5,0.0,-3204.0,3204.0,0.0,0.0,0.0,0.0,29.8
2025-01-15 01:00:00,0.0,5,0.0,-2821.0,2821.0,0.0,0.0,0.0,0.0,29.7
2025-01-15 01:05:00,0.0,5,0.0,-3200.0,3200.0,0.0,0.0,0.0,0.0,29.6
2025-01-15 01:10:00,0.0,5,0.0,-3520.0,3520.0,0.0,0.0,0.0,0.0,29.4
2025-01-15 01:15:00,0.0,5,0.0,-2942.0,2942.0,0.0,0.0,0.0,0.0,29.3
2025-01-15 01:20:00,0.0,5,0.0,-3028.0,3028.0,0.0,0.0,0.0,0.0,29.2
2025-01-15 01:25:00,0.0,5,0.0,-2961.0,2961.0,0.0,0.0,0.0,0.0,29.0
2025-01-15 01:30:00,0.0,5,0.0,-3064.0,3064.0,0.0,0.0,0.0,0.0,28.9
2025-01-15 01:35:00,0.0,5,0.0,-3121.0,3121.0,0.0,0.0,0.0,0.0,28.8
2025-01-15 01:40:00,0.0,5,0.0,-3488.0,3488.0,0.0,0.0,0.0,0.0,28.7
2025-01-15 01:45:00,0.0,5,0.0,-3024.0,3024.0,0.0,0.0,0.0,0.0,28.6
2025-01-15 01:50:00,0.0,5,0.0,-2323.0,2323.0,0.0,0.0,0.0,0.0,28.5
2025-01-15 01:55:00,0.0,5,0.0,-2422.0,2422.0,0.0,0.0,0.0,0.0,28.4
2025-01-15 02:00:00,0.0,5,0.0,-2165.0,2165.0,0.0,0.0,0.0,0.0,28.4
2025-01-15 02:05:00,0.0,5,0.0,-2484.0,2484.0,0.0,0.0,0.0,0.0,28.3
2025-01-15 02:10:00,0.0,5,0.0,-2400.0,2400.0,0.0,0.0,0.0,0.0,28.2
2025-01-15 02:15:00,0.0,5,0.0,-2190.0,2190.0,0.0,0.0,0.0,0.0,28.1
2025-01-15 02:20:00,0.0,5,0.0,-2212.0,2212.0,0.0,0.0,0.0,0.0,28.1
2025-01-15 02:25:00,0.0,5,0.0,-2765.0,2765.0,0.0,0.0,0.0,0.0,28.0
2025-01-15 02:30:00,0.0,5,0.0,-2171.0,2171.0,0.0,0.0,0.0,0.0,28.0
2025-01-15 02:35:00,0.0,5,0.0,-2332.0,2332.0,0.0,0.0,0.0,0.0,27.9
2025-01-15 02:40:00,0.0,5,0.0,-2682.0,2682.0,0.0,0.0,0.0,0.0,27.8
2025-01-15 02:45:00,0.0,5,0.0,-1917.0,1917.0,0.0,0.0,0.0,0.0,27.8
2025-01-15 02:50:00,0.0,5,0.0,-2020.0,2020.0,0.0,0.0,0.0,0.0,27.7
2025-01-15 02:55:00,0.0,5,0.0,-2708.0,2708.0,0.0,0.0,0.0,0.0,27.7
2025-01-15 03:00:00,0.0,5,0.0,-2757.0,2757.0,0.0,0.0,0.0,0.0,27.6
2025-01-15 03:05:00,0.0,5,0.0,-1964.0,1964.0,0.0,0.0,0.0,0.0,27.6
2025-01-15 03:10:00,0.0,5,0.0,-2344.0,2344.0,0.0,0.0,0.0,0.0,27.5
2025-01-15 03:15:00,0.0,5,0.0,-2366.0,2366.0,0.0,0.0,0.0,0.0,27.5
2025-01-15 03:20:00,0.0,5,0.0,-2471.0,2471.0,0.0,0.0,0.0,0.0,27.4
2025-01-15 03:25:00,0.0,5,0.0,-2216.0,2216.0,0.0,0.0,0.0,0.0,27.4
2025-01-15 03:30:00,0.0,5,0.0,-1801.0,1801.0,0.0,0.0,0.0,0.0,27.4
2025-01-15 03:35:00,0.0,5,0.0,-2559.0,2559.0,0.0,0.0,0.0,0.0,27.3
2025-01-15 03:40:00,0.0,5,0.0,-3101.0,3101.0,0.0,0.0,0.0,0.0,27.3
2025-01-15 03:45:00,0.0,5,0.0,-2374.0,2374.0,0.0,0.0,0.0,0.0,27.3
2025-01-15 03:50:00,0.0,5,0.0,-1947.0,1947.0,0.0,0.0,0.0,0.0,27.2
2025-01-15 03:55:00,0.0,5,0.0,-2249.0,2249.0,0.0,0.0,0.0,0.0,27.2
2025-01-15 04:00:00,0.0,5,0.0,-1925.0,1925.0,0.0,0.0,0.0,0.0,27.2
2025-01-15 04:05:00,0.0,5,0.0,-1985.0,1985.0,0.0,0.0,0.0,0.0,27.1
2025-01-15 04:10:00,0.0,5,0.0,-2046.0,2046.0,0.0,0.0,0.0,0.0,27.1
2025-01-15 04:15:00,0.0,5,0.0,-2385.0,2385.0,0.0,0.0,0.0,0.0,27.1
2025-01-15 04:20:00,0.0,5,0.0,-2255.0,2255.0,0.0,0.0,0.0,0.0,27.0
2025-01-15 04:25:00,0.0,5,0.0,-2244.0,2244.0,0.0,0.0,0.0,0.0,27.0
2025-01-15 04:30:00,0.0,5,0.0,-2236.0,2236.0,0.0,0.0,0.0,0.0,27.0
2025-01-15 04:35:00,0.0,5,0.0,-1977.0,1977.0,0.0,0.0,0.0,0.0,26.9
2025-01-15 04:40:00,0.0,5,0.0,-2278.0,2278.0,0.0,0.0,0.0,0.0,26.9
2025-01-15 04:45:00,0.0,5,0.0,-2148.0,2148.0,0.0,0.0,0.0,0.0,26.9
2025-01-15 04:50:00,0.0,5,0.0,-2701.0,2701.0,0.0,0.0,0.0,0.0,26.9
2025-01-15 04:55:00,0.0,5,0.0,-2070.0,2070.0,0.0,0.0,0.0,0.0,26.9
2025-01-15 05:00:00,0.0,5,0.0,-1851.0,1851.0,0.0,0.0,0.0,0.0,26.8
2025-01-15 05:05:00,0.0,5,0.0,-1803.0,1803.0,0.0,0.0,0.0,0.0,26.8
2025-01-15 05:10:00,0.0,5,0.0,-2173.0,2173.0,0.0,0.0,0.0,0.0,26.8
2025-01-15 05:15:00,0.0,5,0.0,-2245.0,2245.0,0.0,0.0,0.0,0.0,26.8
2025-01-15 05:20:00,0.0,5,0.0,-2062.0,2062.0,0.0,0.0,0.0,0.0,26.7
2025-01-15 05:25:00,0.0,5,0.0,-1799.0,1799.0,0.0,0.0,0.0,0.0,26.7
2025-01-15 05:30:00,0.0,5,0.0,-1790.0,1790.0,0.0,0.0,0.0,0.0,26.7
2025-01-15 05:35:00,0.0,5,0.0,-2536.0,2536.0,0.0,0.0,0.0,0.0,26.7
2025-01-15 05:40:00,0.0,5,0.0,-2455.0,2455.0,0.0,0.0,0.0,0.0,26.7
2025-01-15 05:45:00,0.0,5,0.0,-1780.0,1780.0,0.0,0.0,0.0,0.0,26.6
2025-01-15 05:50:00,0.0,5,0.0,-2329.0,2329.0,0.0,0.0,0.0,0.0,26.6
2025-01-15 05:55:00,0.0,5,0.0,-2694.0,2694.0,0.0,0.0,0.0,0.0,26.6
2025-01-15 06:00:00,0.0,5,0.0,-2275.0,2275.0,0.0,0.0,0.0,0.0,26.6
2025-01-15 06:05:00,0.0,5,0.0,-1704.0,1704.0,0.0,0.0,0.0,0.0,26.6
2025-01-15 06:10:00,0.0,5,0.0,-1977.0,1977.0,0.0,0.0,0.0,0.0,26.6
2025-01-15 06:15:00,0.0,5,0.0,-2342.0,2342.0,0.0,0.0,0.0,0.0,26.5
2025-01-15 06:20:00,0.0,5,0.0,-3044.0,3044.0,0.0,0.0,0.0,0.0,26.5
2025-01-15 06:25:00,0.0,5,0.0,-3102.0,3102.0,0.0,0.0,0.0,0.0,26.5
2025-01-15 06:30:00,0.0,5,0.0,-2271.0,2271.0,0.0,0.0,0.0,0.0,26.5
2025-01-15 06:35:00,0.0,5,0.0,-1993.0,1993.0,0.0,0.0,0.0,0.0,26.5
2025-01-15 06:40:00,0.0,5,0.0,-2441.0,2441.0,0.0,0.0,0.0,0.0,26.5
2025-01-15 06:45:00,0.0,5,0.0,-2481.0,2481.0,0.0,0.0,0.0,0.0,26.5
2025-01-15 06:50:00,0.0,5,0.0,-2537.0,2537.0,0.0,0.0,0.0,0.0,26.5
2025-01-15 06:55:00,0.0,5,0.0,-2721.0,2721.0,0.0,0.0,0.0,0.0,26.5
2025-01-15 07:00:00,0.0,5,0.0,-2401.0,2401.0,0.0,0.0,0.0,0.0,26.4
2025-01-15 07:05:00,0.0,5,0.0,-2209.0,2209.0,0.0,0.0,0.0,0.0,26.4
2025-01-15 07:10:00,0.0,5,0.0,-2111.0,2111.0,0.0,0.0,0.0,0.0,26.4
2025-01-15 07:15:00,0.0,5,0.0,-2127.0,2127.0,0.0,0.0,0.0,0.0,26.4
2025-01-15 07:20:00,0.0,5,0.0,-2003.0,2003.0,0.0,0.0,0.0,0.0,26.4
2025-01-15 07:25:00,0.0,5,0.0,-2204.0,2204.0,0.0,0.0,0.0,0.0,26.4
2025-01-15 07:30:00,0.0,5,0.0,-2482.0,2482.0,0.0,0.0,0.0,0.0,26.4
2025-01-15 07:35:00,0.0,5,0.0,-2248.0,2248.0,0.0,0.0,0.0,0.0,26.4
2025-01-15 07:40:00,0.0,5,0.0,-2260.0,2260.0,0.0,0.0,0.0,0.0,26.3
2025-01-15 07:45:00,0.0,5,0.0,-1977.0,1977.0,0.0,0.0,0.0,0.0,26.3
2025-01-15 07:50:00,0.0,5,0.0,-1968.0,1968.0,0.0,0.0,0.0,0.0,26.3
2025-01-15 07:55:00,0.0,5,0.0,-2310.0,2310.0,0.0,0.0,0.0,0.0,26.3
2025-01-15 08:00:00,0.0,5,0.0,-3181.0,3181.0,0.0,0.0,0.0,0.0,26.3
2025-01-15 08:05:00,0.0,5,0.0,-2331.0,2331.0,0.0,0.0,0.0,0.0,26.3
2025-01-15 08:10:00,0.0,5,0.0,-2257.0,2257.0,0.0,0.0,0.0,0.0,26.3
2025-01-15 08:15:00,0.0,5,0.0,-2245.0,2245.0,0.0,0.0,130.2,0.0,26.3
2025-01-15 08:20:00,0.0,5,0.0,-1982.0,1982.0,0.0,0.0,166.7,130.9,26.3
2025-01-15 08:25:00,0.0,5,0.0,-2265.0,2265.0,0.0,0.0,184.6,161.0,26.3
2025-01-15 08:30:00,0.0,5,0.0,-2338.0,2338.0,0.0,0.0,198.7,215.5,26.2
2025-01-15 08:35:00,0.0,5,0.0,-2453.0,2453.0,0.0,0.0,181.5,200.2,26.2
2025-01-15 08:40:00,0.0,5,0.0,-2805.0,2805.0,0.0,0.0,191.7,280.0,26.2
2025-01-15 08:45:00,0.0,5,0.0,-1894.0,1894.0,0.0,0.0,187.5,331.1,26.2
