,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-16 00:15:00,0.0,5,-35.79,-1490.0,1454.21,0.0,0.0,0.0,0.0,25.8
2025-03-16 00:20:00,0.0,5,0.0,-1464.0,1464.0,0.0,0.0,0.0,0.0,25.8
2025-03-16 00:25:00,0.0,5,0.0,-1541.0,1541.0,0.0,0.0,0.0,0.0,25.7
2025-03-16 00:30:00,0.0,5,0.0,-1593.0,1593.0,0.0,0.0,0.0,0.0,25.7
2025-03-16 00:35:00,0.0,5,0.0,-1432.0,1432.0,0.0,0.0,0.0,0.0,25.7
2025-03-16 00:40:00,0.0,5,0.0,-1423.0,1423.0,0.0,0.0,0.0,0.0,25.7
2025-03-16 00:45:00,0.0,5,0.0,-1531.0,1531.0,0.0,0.0,0.0,0.0,25.6
2025-03-16 00:50:00,0.0,5,0.0,-1645.0,1645.0,0.0,0.0,0.0,0.0,25.6
2025-03-16 00:55:00,0.0,5,0.0,-1520.0,1520.0,0.0,0.0,0.0,0.0,25.6
2025-03-16 01:00:00,0.0,5,0.0,-1397.0,1397.0,0.0,0.0,0.0,0.0,25.6
2025-03-16 01:05:00,0.0,5,0.0,-1394.0,1394.0,0.0,0.0,0.0,0.0,25.5
2025-03-16 01:10:00,0.0,5,0.0,-1477.0,1477.0,0.0,0.0,0.0,0.0,25.5
2025-03-16 01:15:00,0.0,5,0.0,-1378.0,1378.0,0.0,0.0,0.0,0.0,25.5
2025-03-16 01:20:00,0.0,5,-35.79,-1346.0,1310.21,0.0,0.0,0.0,0.0,25.5
2025-03-16 01:25:00,0.0,5,0.0,-1450.0,1450.0,0.0,0.0,0.0,0.0,25.5
2025-03-16 01:30:00,0.0,5,0.0,-1490.0,1490.0,0.0,0.0,0.0,0.0,25.4
2025-03-16 01:35:00,0.0,5,0.0,-1356.0,1356.0,0.0,0.0,0.0,0.0,25.4
2025-03-16 01:40:00,0.0,5,-71.58,-1359.0,1287.42,0.0,0.0,0.0,0.0,25.4
2025-03-16 01:45:00,0.0,5,-35.79,-1414.0,1378.21,0.0,0.0,0.0,0.0,25.4
2025-03-16 01:50:00,0.0,5,0.0,-1439.0,1439.0,0.0,0.0,0.0,0.0,25.4
2025-03-16 01:55:00,0.0,5,0.0,-1370.0,1370.0,0.0,0.0,0.0,0.0,25.3
2025-03-16 02:00:00,0.0,5,0.0,-1469.0,1469.0,0.0,0.0,0.0,0.0,25.3
2025-03-16 02:05:00,0.0,5,0.0,-1581.0,1581.0,0.0,0.0,0.0,0.0,25.3
2025-03-16 02:10:00,0.0,5,-35.8,-1515.0,1479.2,0.0,0.0,0.0,0.0,25.3
2025-03-16 02:15:00,0.0,5,-35.8,-1489.0,1453.2,0.0,0.0,0.0,0.0,25.3
2025-03-16 02:20:00,0.0,5,0.0,-1467.0,1467.0,0.0,0.0,0.0,0.0,25.2
2025-03-16 02:25:00,0.0,5,-71.6,-1519.0,1447.4,0.0,0.0,0.0,0.0,25.2
2025-03-16 02:30:00,0.0,5,0.0,-1548.0,1548.0,0.0,0.0,0.0,0.0,25.2
2025-03-16 02:35:00,0.0,5,0.0,-1491.0,1491.0,0.0,0.0,0.0,0.0,25.2
2025-03-16 02:40:00,0.0,5,0.0,-1498.0,1498.0,0.0,0.0,0.0,0.0,25.2
2025-03-16 02:45:00,0.0,5,0.0,-1531.0,1531.0,0.0,0.0,0.0,0.0,25.2
2025-03-16 02:50:00,0.0,5,0.0,-1511.0,1511.0,0.0,0.0,0.0,0.0,25.1
2025-03-16 02:55:00,0.0,5,-35.8,-1365.0,1329.2,0.0,0.0,0.0,0.0,25.1
2025-03-16 03:00:00,0.0,5,0.0,-1291.0,1291.0,0.0,0.0,0.0,0.0,25.1
2025-03-16 03:05:00,0.0,5,0.0,-1469.0,1469.0,0.0,0.0,0.0,0.0,25.1
2025-03-16 03:10:00,0.0,5,-35.8,-1524.0,1488.2,0.0,0.0,0.0,0.0,25.1
2025-03-16 03:15:00,0.0,5,-35.8,-1327.0,1291.2,0.0,0.0,0.0,0.0,25.1
2025-03-16 03:20:00,0.0,5,0.0,-1320.0,1320.0,0.0,0.0,0.0,0.0,25.1
2025-03-16 03:25:00,0.0,5,0.0,-1590.0,1590.0,0.0,0.0,0.0,0.0,25.1
2025-03-16 03:30:00,0.0,5,0.0,-1458.0,1458.0,0.0,0.0,0.0,0.0,25.0
2025-03-16 03:35:00,0.0,5,0.0,-1446.0,1446.0,0.0,0.0,0.0,0.0,25.0
2025-03-16 03:40:00,0.0,5,-71.6,-1426.0,1354.4,0.0,0.0,0.0,0.0,25.0
2025-03-16 03:45:00,0.0,5,0.0,-1540.0,1540.0,0.0,0.0,0.0,0.0,25.0
2025-03-16 03:50:00,0.0,5,0.0,-1377.0,1377.0,0.0,0.0,0.0,0.0,25.0
2025-03-16 03:55:00,0.0,5,0.0,-1447.0,1447.0,0.0,0.0,0.0,0.0,25.0
2025-03-16 04:00:00,0.0,5,0.0,-1600.0,1600.0,0.0,0.0,0.0,0.0,25.0
2025-03-16 04:05:00,0.0,5,0.0,-1450.0,1450.0,0.0,0.0,0.0,0.0,25.0
2025-03-16 04:10:00,0.0,5,0.0,-1373.0,1373.0,0.0,0.0,0.0,0.0,25.0
2025-03-16 04:15:00,0.0,5,0.0,-1517.0,1517.0,0.0,0.0,0.0,0.0,24.9
2025-03-16 04:20:00,0.0,5,0.0,-1614.0,1614.0,0.0,0.0,0.0,0.0,24.9
2025-03-16 04:25:00,0.0,5,0.0,-1441.0,1441.0,0.0,0.0,0.0,0.0,24.9
2025-03-16 04:30:00,0.0,5,0.0,-1348.0,1348.0,0.0,0.0,0.0,0.0,24.9
2025-03-16 04:35:00,0.0,5,0.0,-1551.0,1551.0,0.0,0.0,0.0,0.0,24.9
2025-03-16 04:40:00,0.0,5,0.0,-1435.0,1435.0,0.0,0.0,0.0,0.0,24.9
2025-03-16 04:45:00,0.0,5,0.0,-1359.0,1359.0,0.0,0.0,0.0,0.0,24.9
2025-03-16 04:50:00,0.0,5,0.0,-1393.0,1393.0,0.0,0.0,0.0,0.0,24.9
2025-03-16 04:55:00,0.0,5,-71.6,-1541.0,1469.4,0.0,0.0,0.0,0.0,24.9
2025-03-16 05:00:00,0.0,5,0.0,-1352.0,1352.0,0.0,0.0,0.0,0.0,24.8
2025-03-16 05:05:00,0.0,5,-71.58,-1479.0,1407.42,0.0,0.0,0.0,0.0,24.8
2025-03-16 05:10:00,0.0,5,-35.79,-1630.0,1594.21,0.0,0.0,0.0,0.0,24.8
2025-03-16 05:15:00,0.0,5,0.0,-1587.0,1587.0,0.0,0.0,0.0,0.0,24.8
2025-03-16 05:20:00,0.0,5,0.0,-1298.0,1298.0,0.0,0.0,0.0,0.0,24.8
2025-03-16 05:25:00,0.0,5,0.0,-1364.0,1364.0,0.0,0.0,0.0,0.0,24.8
2025-03-16 05:30:00,0.0,5,0.0,-1493.0,1493.0,0.0,0.0,0.0,0.0,24.8
2025-03-16 05:35:00,0.0,5,0.0,-1341.0,1341.0,0.0,0.0,0.0,0.0,24.8
2025-03-16 05:40:00,11.0,5,0.0,-1445.0,1456.0,0.0,0.1,128.1,115.7,24.8
2025-03-16 05:45:00,15.0,5,0.0,-1580.0,1595.0,0.0,0.1,168.0,156.4,24.7
2025-03-16 05:50:00,20.0,5,-35.8,-1579.0,1563.2,0.0,0.1,228.3,206.0,24.7
2025-03-16 05:55:00,22.0,5,0.0,-1552.0,1574.0,0.0,0.1,260.8,192.8,24.7
2025-03-16 06:00:00,18.0,5,0.0,-1520.0,1538.0,0.0,0.1,284.2,219.0,24.7
2025-03-16 06:05:00,34.0,5,0.0,-1623.0,1657.0,0.0,0.1,221.5,345.5,24.7
2025-03-16 06:10:00,28.0,5,0.0,-1823.0,1851.0,0.0,0.1,299.3,288.1,24.8
2025-03-16 06:15:00,53.0,5,0.0,-1780.0,1833.0,0.0,0.1,231.4,294.7,24.8
2025-03-16 06:20:00,64.0,5,0.0,-1915.0,1979.0,0.0,0.1,375.1,366.0,24.8
2025-03-16 06:25:00,67.0,5,0.0,-1707.0,1774.0,0.0,0.1,366.4,421.9,24.9
2025-03-16 06:30:00,70.0,5,0.0,-1666.0,1736.0,0.0,0.1,355.8,415.0,25.0
2025-03-16 06:35:00,139.0,5,0.0,-1755.0,1894.0,0.1,0.1,388.4,430.6,25.1
2025-03-16 06:40:00,363.0,5,-35.79,-1573.0,1900.21,0.3,0.3,373.8,431.7,25.3
2025-03-16 06:45:00,496.0,5,0.0,-1273.0,1769.0,0.5,0.3,392.4,439.5,25.6
2025-03-16 06:50:00,460.0,5,-71.58,-1454.0,1842.42,0.5,0.3,397.0,427.3,25.9
2025-03-16 06:55:00,438.0,5,-71.58,-1623.0,1989.42,0.4,0.3,386.1,417.0,26.1
2025-03-16 07:00:00,546.0,5,-35.79,-2848.0,3358.21,0.5,0.4,397.7,416.5,26.2
2025-03-16 07:05:00,565.0,5,-71.58,-1465.0,1958.42,0.6,0.4,376.8,421.3,26.4
2025-03-16 07:10:00,428.0,5,-35.79,-2827.0,3219.21,0.4,0.3,383.0,415.8,26.6
2025-03-16 07:15:00,534.0,5,-71.58,-1411.0,1873.42,0.5,0.4,392.1,407.4,26.8
2025-03-16 07:20:00,867.0,5,-71.58,-1114.0,1909.42,0.8,0.6,388.6,420.3,26.9
2025-03-16 07:25:00,730.0,5,0.0,-1107.0,1837.0,0.8,0.5,393.4,411.7,27.2
2025-03-16 07:30:00,995.0,5,-35.79,-1482.0,2441.21,1.0,0.6,393.6,426.1,27.4
2025-03-16 07:35:00,1339.0,5,-35.79,-351.0,1654.21,1.4,0.8,393.2,419.0,27.7
2025-03-16 07:40:00,1871.0,5,-287.44,-15.0,1598.56,1.8,1.1,409.1,429.0,28.3
2025-03-16 07:45:00,1889.0,5,0.0,-1111.0,3000.0,1.9,1.1,406.4,431.6,29.0
2025-03-16 07:50:00,1850.0,5,-35.83,-259.0,2073.17,1.8,1.1,405.7,427.2,29.6
2025-03-16 07:55:00,1785.0,5,-143.72,-36.0,1677.28,1.8,1.1,394.1,425.1,30.0
2025-03-16 08:00:00,1801.0,5,-359.6,-114.0,1555.4,1.8,1.0,399.3,424.5,30.3
2025-03-16 08:05:00,1584.0,5,0.0,-41.0,1625.0,1.6,0.9,397.4,438.6,30.6
2025-03-16 08:10:00,1814.0,5,-360.0,-127.0,1581.0,1.8,1.1,412.4,440.5,30.9
2025-03-16 08:15:00,2062.0,5,-576.88,-36.0,1521.12,2.1,1.2,404.1,413.9,31.2
2025-03-16 08:20:00,1922.0,5,-577.92,-220.0,1564.08,2.0,1.2,385.3,414.3,31.5
2025-03-16 08:25:00,2328.0,5,-686.55,-134.0,1775.45,2.1,1.5,424.8,430.9,31.9
2025-03-16 08:30:00,1802.0,5,-72.7,4.0,1725.3,2.3,1.5,433.3,440.5,32.4
2025-03-16 08:35:00,1738.0,6,-36.23,-34.0,1735.77,2.1,1.5,447.7,448.8,32.9
2025-03-16 08:40:00,1580.0,6,0.0,-7.0,1587.0,2.3,1.3,444.0,448.5,33.5
2025-03-16 08:45:00,2720.0,6,-72.58,331.0,2316.42,2.7,1.5,413.7,433.2,33.9
2025-03-16 08:50:00,3376.0,6,-401.93,16.0,2958.07,3.2,1.8,413.7,431.9,34.3
2025-03-16 08:55:00,4135.0,7,-1168.96,-116.0,3082.04,3.8,2.3,416.8,431.8,35.1
2025-03-16 09:00:00,3715.0,7,-1977.21,-83.0,1820.79,3.6,2.1,411.0,432.5,35.9
2025-03-16 09:05:00,3943.0,8,-768.53,-65.0,3239.47,3.9,2.2,409.2,437.0,36.5
2025-03-16 09:10:00,3357.0,8,-219.39,-140.0,3277.61,3.6,1.8,407.9,437.9,37.0
2025-03-16 09:15:00,3848.0,8,-696.18,-129.0,3280.82,3.8,2.1,412.4,430.2,37.5
2025-03-16 09:20:00,4822.0,9,-3127.78,-202.0,1896.22,4.5,2.8,411.5,437.1,38.3
2025-03-16 09:25:00,2944.0,9,-1136.38,-88.0,1895.62,3.3,1.6,404.9,431.0,39.0
2025-03-16 09:30:00,3083.0,9,-1245.24,128.0,1709.76,3.5,1.6,413.3,423.5,39.1
2025-03-16 09:35:00,2482.0,10,-951.6,-137.0,1667.4,2.8,1.2,403.3,434.3,39.3
2025-03-16 09:40:00,2777.0,10,-1098.9,-84.0,1762.1,3.0,1.4,409.4,433.4,39.3
2025-03-16 09:45:00,2882.0,10,-1319.94,-149.0,1711.06,2.9,1.5,419.7,435.5,39.3
2025-03-16 09:50:00,3570.0,10,-1985.54,-151.0,1735.46,3.6,1.8,421.3,442.2,39.5
2025-03-16 09:55:00,3229.0,11,-1175.36,210.0,1843.64,3.3,1.7,416.6,434.4,39.9
2025-03-16 10:00:00,2255.0,11,-512.89,-95.0,1837.11,2.3,1.3,391.6,431.0,40.0
2025-03-16 10:05:00,1794.0,11,-36.3,-393.0,2150.7,1.9,1.0,405.4,423.4,39.7
2025-03-16 10:10:00,1498.0,11,0.0,-24.0,1522.0,1.8,1.2,431.9,427.2,39.3
2025-03-16 10:15:00,1930.0,11,-146.22,-111.0,1894.78,2.0,1.1,405.8,424.7,39.1
2025-03-16 10:20:00,1752.0,11,0.0,-1024.0,2776.0,1.8,1.0,405.3,426.4,38.9
2025-03-16 10:25:00,1833.0,11,0.0,-1101.0,2934.0,2.0,1.0,398.9,420.5,38.6
2025-03-16 10:30:00,1922.0,11,-146.06,-64.0,1839.94,2.0,1.1,398.9,437.6,38.3
2025-03-16 10:35:00,1932.0,11,-438.66,-90.0,1583.34,2.0,1.2,393.2,419.2,38.2
2025-03-16 10:40:00,1903.0,11,0.0,-1162.0,3065.0,2.0,1.1,395.9,423.6,38.1
2025-03-16 10:45:00,1702.0,11,-36.28,-31.0,1696.72,2.0,1.0,403.9,435.0,38.0
2025-03-16 10:50:00,1905.0,11,-292.28,-147.0,1759.72,2.0,1.1,404.7,430.2,37.9
2025-03-16 10:55:00,1956.0,11,-438.6,-96.0,1613.4,2.1,1.1,411.8,417.1,37.9
2025-03-16 11:00:00,2179.0,11,0.0,-876.0,3055.0,2.3,1.2,407.1,425.2,37.9
2025-03-16 11:05:00,2167.0,12,-548.96,-99.0,1717.04,2.3,1.2,394.0,432.9,37.8
2025-03-16 11:10:00,1795.0,12,-72.4,-18.0,1740.6,2.4,1.6,444.6,433.7,38.2
2025-03-16 11:15:00,3116.0,12,-1432.79,-150.0,1833.21,3.3,1.6,408.8,429.2,38.6
2025-03-16 11:20:00,3080.0,12,-1581.27,-190.0,1688.73,3.5,1.7,404.0,428.6,39.0
2025-03-16 11:25:00,3230.0,12,-1398.59,-84.0,1915.41,3.5,1.6,405.5,426.1,39.2
2025-03-16 11:30:00,4318.0,13,-2141.36,-84.0,2260.64,4.7,2.3,415.9,431.8,39.7
2025-03-16 11:35:00,5018.0,13,-3037.28,-33.0,2013.72,5.3,2.7,417.7,441.1,40.5
2025-03-16 11:40:00,4831.0,14,-3153.67,-61.0,1738.33,5.1,2.6,411.8,439.8,41.2
2025-03-16 11:45:00,5212.0,15,-3569.76,-137.0,1779.24,5.3,2.8,411.7,439.9,41.7
2025-03-16 11:50:00,4156.0,15,-2450.58,-66.0,1771.42,4.4,2.3,411.5,433.6,42.4
2025-03-16 11:55:00,4769.0,16,-2824.05,-149.0,2093.95,4.8,2.5,405.6,433.4,42.8
2025-03-16 12:00:00,5189.0,16,-3462.61,-171.0,1897.39,5.2,2.9,418.4,443.7,43.7
2025-03-16 12:05:00,5070.0,17,-3241.39,-122.0,1950.61,5.3,2.8,410.2,435.6,44.0
2025-03-16 12:10:00,4821.0,18,-2943.34,-157.0,2034.66,5.2,2.6,412.4,427.1,44.3
2025-03-16 12:15:00,6018.0,18,-4072.59,-126.0,2071.41,6.0,3.1,409.5,434.4,44.6
2025-03-16 12:20:00,6047.0,19,-2956.41,-61.0,3151.59,6.2,3.5,416.7,430.9,45.7
2025-03-16 12:25:00,6668.0,20,-4797.44,-110.0,1980.56,7.0,4.0,415.4,440.8,44.9
2025-03-16 12:30:00,4042.0,21,-2237.4,-55.0,1859.6,4.2,2.4,404.8,425.2,44.1
2025-03-16 12:35:00,4014.0,21,-2348.44,-109.0,1774.56,3.7,2.4,409.5,424.7,43.0
2025-03-16 12:40:00,5551.0,22,-3670.59,-17.0,1897.41,5.7,3.5,414.5,438.3,42.5
2025-03-16 12:45:00,2986.0,23,-1452.25,-104.0,1637.75,3.1,1.8,410.1,427.9,42.0
2025-03-16 12:50:00,2498.0,23,-817.52,-98.0,1778.48,2.6,1.4,414.9,425.8,41.0
2025-03-16 12:55:00,2437.0,23,-705.84,-114.0,1845.16,2.6,1.3,411.4,426.4,40.0
2025-03-16 13:00:00,2690.0,23,-891.48,-102.0,1900.52,2.8,1.4,409.4,430.7,39.5
2025-03-16 13:05:00,3081.0,23,-1264.63,-81.0,1897.37,3.2,1.6,399.2,417.4,40.1
2025-03-16 13:10:00,3323.0,24,-1601.24,-125.0,1846.76,3.6,1.7,408.1,434.3,40.6
2025-03-16 13:15:00,3459.0,24,-1975.24,-240.0,1723.76,3.6,1.8,410.6,434.7,41.1
2025-03-16 13:20:00,3209.0,24,0.0,-258.0,3467.0,3.3,1.8,404.3,433.4,41.7
2025-03-16 13:25:00,3404.0,24,-1340.82,0.0,2063.18,3.7,1.9,403.0,424.3,41.9
2025-03-16 13:30:00,3226.0,25,-1451.91,-337.0,2111.09,3.5,1.8,407.6,429.3,42.0
2025-03-16 13:35:00,3310.0,25,-1377.57,-107.0,2039.43,3.5,1.8,411.1,425.2,42.1
2025-03-16 13:40:00,3471.0,25,-1490.8,-75.0,2055.2,3.7,1.8,409.2,435.8,42.2
2025-03-16 13:45:00,3598.0,25,-1416.64,-142.0,2323.36,3.9,1.8,410.7,438.4,42.5
2025-03-16 13:50:00,3283.0,26,-1303.53,-204.0,2183.47,3.5,1.8,411.4,422.6,42.6
2025-03-16 13:55:00,3344.0,26,-744.5,-87.0,2686.5,3.6,1.7,404.4,431.7,42.8
2025-03-16 14:00:00,3764.0,26,-1790.4,-119.0,2092.6,4.1,1.9,407.1,426.3,42.8
2025-03-16 14:05:00,3945.0,27,-2280.15,-64.0,1728.85,4.4,2.1,398.3,419.8,43.0
2025-03-16 14:10:00,3635.0,27,-1829.39,-162.0,1967.61,4.0,2.0,398.2,419.3,43.3
2025-03-16 14:15:00,3707.0,27,-1792.56,-52.0,1966.44,3.9,1.9,410.3,436.9,43.4
2025-03-16 14:20:00,3905.0,28,-2017.98,-88.0,1975.02,4.1,2.1,410.4,428.2,43.7
2025-03-16 14:25:00,3531.0,28,-223.2,-242.0,3549.8,3.7,1.9,403.5,425.0,44.0
2025-03-16 14:30:00,3282.0,28,-1342.26,-103.0,2042.74,3.5,1.8,405.0,428.6,44.1
2025-03-16 14:35:00,3079.0,29,-1639.84,-277.0,1716.16,3.3,1.6,404.1,427.5,43.9
2025-03-16 14:40:00,3129.0,29,-1604.31,-142.0,1666.69,3.5,1.6,404.7,434.4,43.7
2025-03-16 14:45:00,3006.0,29,-1603.23,-179.0,1581.77,3.1,1.7,407.7,426.8,43.7
2025-03-16 14:50:00,2840.0,29,0.0,799.0,2041.0,3.0,1.6,404.6,427.0,43.5
2025-03-16 14:55:00,2829.0,30,-893.64,-112.0,2047.36,3.0,1.6,406.0,426.1,43.4
2025-03-16 15:00:00,2846.0,30,890.88,136.0,3600.88,3.0,1.6,402.7,425.1,43.4
2025-03-16 15:05:00,2810.0,30,-1154.69,-8.0,1663.31,3.0,1.6,400.1,418.1,43.2
2025-03-16 15:10:00,3300.0,30,-1715.34,-163.0,1747.66,3.7,1.7,409.9,434.4,43.1
2025-03-16 15:15:00,4061.0,30,-2430.66,-218.0,1848.34,4.5,2.2,409.7,437.9,43.3
2025-03-16 15:20:00,4233.0,31,-2169.49,7.0,2056.51,4.7,2.4,412.7,425.9,43.8
2025-03-16 15:25:00,3793.0,31,-2281.39,-230.0,1741.61,4.3,2.1,404.8,426.3,44.2
2025-03-16 15:30:00,3606.0,32,-1906.37,-76.0,1775.63,4.0,1.9,407.3,438.8,44.3
2025-03-16 15:35:00,1747.0,32,0.0,-16.0,1763.0,2.0,1.5,435.2,434.1,44.4
2025-03-16 15:40:00,1986.0,32,-446.28,-44.0,1583.72,2.0,1.2,392.5,415.5,44.2
2025-03-16 15:45:00,2146.0,32,-818.29,-143.0,1470.71,2.1,1.3,398.1,412.0,43.8
2025-03-16 15:50:00,1797.0,33,-334.47,-30.0,1492.53,2.1,1.4,423.3,427.9,43.6
2025-03-16 15:55:00,2205.0,32,7061.52,-60.0,9326.52,2.2,1.3,396.7,425.4,44.5
2025-03-16 16:00:00,2360.0,30,7026.76,-21.0,9407.76,2.5,1.3,394.6,417.1,46.6
2025-03-16 16:05:00,2817.0,29,6441.98,-101.0,9359.98,3.0,1.6,409.5,430.3,45.8
2025-03-16 16:10:00,3253.0,27,5930.44,-186.0,9369.44,3.8,1.9,408.8,435.0,45.8
2025-03-16 16:15:00,3080.0,26,6315.15,-328.0,9723.15,3.7,1.8,404.1,424.6,46.1
2025-03-16 16:20:00,2937.0,25,6911.99,-92.0,9940.99,3.5,1.7,399.8,430.6,46.1
2025-03-16 16:25:00,2558.0,23,7252.58,48.0,9762.58,3.0,1.4,410.2,436.2,46.1
2025-03-16 16:30:00,2344.0,21,7235.62,-57.0,9636.62,2.7,1.3,410.8,423.3,45.9
2025-03-16 16:35:00,2211.0,20,7210.9,-273.0,9694.9,2.6,1.3,394.2,423.5,46.0
2025-03-16 16:40:00,2079.0,18,7543.7,-92.0,9714.7,2.4,1.2,405.9,408.4,46.0
2025-03-16 16:45:00,1979.0,16,8366.96,-701.0,11046.96,2.3,1.1,404.8,422.2,45.9
2025-03-16 16:50:00,1800.0,14,7769.3,-48.0,9617.3,2.0,1.0,409.0,432.0,45.9
2025-03-16 16:55:00,1647.0,13,7916.25,-87.0,9650.25,1.8,1.0,406.1,419.3,45.9
2025-03-16 17:00:00,1508.0,11,8298.36,-73.0,9879.36,1.6,0.9,393.1,421.3,45.9
2025-03-16 17:05:00,1257.0,9,8568.36,-24.0,9849.36,1.3,0.8,401.6,412.1,45.9
2025-03-16 17:10:00,1058.0,7,8747.74,-185.0,9990.74,1.1,0.6,397.1,413.4,45.9
2025-03-16 17:15:00,938.0,5,0.0,-8777.0,9715.0,1.0,0.6,396.4,391.2,44.6
2025-03-16 17:20:00,835.0,5,0.0,-9195.0,10030.0,0.9,0.5,394.9,413.4,41.8
2025-03-16 17:25:00,775.0,5,0.0,-9570.0,10345.0,0.8,0.5,401.4,410.5,40.1
2025-03-16 17:30:00,666.0,5,-35.69,-10320.0,10950.31,0.7,0.4,391.9,410.6,38.9
2025-03-16 17:35:00,534.0,5,0.0,-9546.0,10080.0,0.5,0.4,394.7,410.4,38.6
2025-03-16 17:40:00,425.0,5,0.0,-11473.0,11898.0,0.4,0.3,384.9,411.7,38.3
2025-03-16 17:45:00,304.0,5,0.0,-9057.0,9361.0,0.3,0.3,393.7,409.4,37.9
2025-03-16 17:50:00,250.0,5,0.0,-9172.0,9422.0,0.2,0.2,373.7,415.0,37.5
2025-03-16 17:55:00,148.0,5,-35.76,-9268.0,9380.24,0.1,0.1,383.8,416.2,37.0
2025-03-16 18:00:00,123.0,5,0.0,-9676.0,9799.0,0.1,0.1,369.1,303.6,36.5
2025-03-16 18:05:00,76.0,5,-71.54,-9561.0,9565.46,0.1,0.1,362.8,417.9,36.1
2025-03-16 18:10:00,69.0,5,0.0,-10845.0,10914.0,0.0,0.1,362.5,419.5,35.6
2025-03-16 18:15:00,65.0,5,-35.78,-9728.0,9757.22,0.0,0.1,333.7,409.1,35.2
2025-03-16 18:20:00,46.0,5,0.0,-11390.0,11436.0,0.0,0.1,312.8,398.2,34.8
2025-03-16 18:25:00,45.0,5,0.0,-11749.0,11794.0,0.0,0.1,276.9,379.3,34.4
2025-03-16 18:30:00,35.0,5,-71.58,-11682.0,11645.42,0.0,0.1,349.3,353.5,34.0
2025-03-16 18:35:00,19.0,5,0.0,-9786.0,9805.0,0.0,0.1,290.8,207.2,33.6
2025-03-16 18:40:00,19.0,5,0.0,-10109.0,10128.0,0.0,0.1,276.3,175.1,33.3
2025-03-16 18:45:00,21.0,5,0.0,-11639.0,11660.0,0.0,0.1,222.7,210.9,32.9
2025-03-16 18:50:00,15.0,5,0.0,-20214.0,20229.0,0.0,0.1,173.3,159.1,32.6
2025-03-16 18:55:00,0.0,5,-35.8,-18935.0,18899.2,0.0,0.0,128.2,0.0,32.4
2025-03-16 19:00:00,0.0,5,0.0,-19073.0,19073.0,0.0,0.0,0.0,0.0,32.1
2025-03-16 19:05:00,0.0,5,-35.8,-22120.0,22084.2,0.0,0.0,0.0,0.0,31.9
2025-03-16 19:10:00,0.0,5,-71.6,-19149.0,19077.4,0.0,0.0,0.0,0.0,31.7
2025-03-16 19:15:00,0.0,5,0.0,-20754.0,20754.0,0.0,0.0,0.0,0.0,31.5
2025-03-16 19:20:00,0.0,5,0.0,-19111.0,19111.0,0.0,0.0,0.0,0.0,31.3
2025-03-16 19:25:00,0.0,5,0.0,-19164.0,19164.0,0.0,0.0,0.0,0.0,31.1
2025-03-16 19:30:00,0.0,5,0.0,-19287.0,19287.0,0.0,0.0,0.0,0.0,30.9
2025-03-16 19:35:00,0.0,5,0.0,-19202.0,19202.0,0.0,0.0,0.0,0.0,30.8
2025-03-16 19:40:00,0.0,5,0.0,-19225.0,19225.0,0.0,0.0,0.0,0.0,30.6
2025-03-16 19:45:00,0.0,5,0.0,-20862.0,20862.0,0.0,0.0,0.0,0.0,30.5
2025-03-16 19:50:00,0.0,5,0.0,-18814.0,18814.0,0.0,0.0,0.0,0.0,30.3
2025-03-16 19:55:00,0.0,5,0.0,-18609.0,18609.0,0.0,0.0,0.0,0.0,30.2
2025-03-16 20:00:00,0.0,5,0.0,-10309.0,10309.0,0.0,0.0,0.0,0.0,30.1
2025-03-16 20:05:00,0.0,5,-35.81,-10369.0,10333.19,0.0,0.0,0.0,0.0,30.0
2025-03-16 20:10:00,0.0,5,0.0,-10443.0,10443.0,0.0,0.0,0.0,0.0,29.8
2025-03-16 20:15:00,0.0,5,0.0,-10305.0,10305.0,0.0,0.0,0.0,0.0,29.6
2025-03-16 20:20:00,0.0,5,0.0,-18638.0,18638.0,0.0,0.0,0.0,0.0,29.5
2025-03-16 20:25:00,0.0,5,0.0,-18715.0,18715.0,0.0,0.0,0.0,0.0,29.4
2025-03-16 20:30:00,0.0,5,-35.81,-10163.0,10127.19,0.0,0.0,0.0,0.0,29.3
2025-03-16 20:35:00,0.0,5,-71.62,-19578.0,19506.38,0.0,0.0,0.0,0.0,29.2
2025-03-16 20:40:00,0.0,5,-71.64,-18366.0,18294.36,0.0,0.0,0.0,0.0,29.1
2025-03-16 20:45:00,0.0,5,0.0,-9799.0,9799.0,0.0,0.0,0.0,0.0,29.0
2025-03-16 20:50:00,0.0,5,-35.82,-10457.0,10421.18,0.0,0.0,0.0,0.0,28.9
2025-03-16 20:55:00,0.0,5,0.0,-10101.0,10101.0,0.0,0.0,0.0,0.0,28.8
2025-03-16 21:00:00,0.0,5,0.0,-19948.0,19948.0,0.0,0.0,0.0,0.0,28.7
2025-03-16 21:05:00,0.0,5,0.0,-11785.0,11785.0,0.0,0.0,0.0,0.0,28.6
2025-03-16 21:10:00,0.0,5,0.0,-3271.0,3271.0,0.0,0.0,0.0,0.0,28.5
2025-03-16 21:15:00,0.0,5,0.0,-5093.0,5093.0,0.0,0.0,0.0,0.0,28.5
2025-03-16 21:20:00,0.0,5,0.0,-3022.0,3022.0,0.0,0.0,0.0,0.0,28.4
