,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-12-11 10:45:00,671.04,8,-52.11,-12212.0,12830.93,0.5,0.8,605.6,460.3,31.2
2024-12-11 10:50:00,729.6,8,-52.11,-10692.0,11369.49,0.6,0.8,605.6,457.8,31.3
2024-12-11 10:55:00,504.36,8,-52.11,-11130.0,11582.25,0.4,0.6,589.8,447.4,31.5
2024-12-11 11:00:00,296.04,8,-52.11,-12.0,255.93,0.2,0.4,589.4,445.4,31.4
2024-12-11 11:05:00,405.38,8,0.0,-19.0,424.38,0.3,0.5,593.1,454.9,31.4
2024-12-11 11:10:00,401.73,8,0.0,-2095.0,2496.73,0.3,0.5,621.6,430.5,31.4
2024-12-11 11:15:00,400.33,8,0.0,-2040.0,2440.33,0.3,0.5,597.1,442.4,31.4
2024-12-11 11:20:00,402.58,8,0.0,-25.0,427.58,0.3,0.5,582.6,455.6,31.4
2024-12-11 11:25:00,359.61,8,0.0,-37.0,396.61,0.3,0.4,570.7,471.0,31.5
2024-12-11 11:30:00,393.35,8,0.0,-275.0,668.35,0.3,0.5,581.0,438.1,31.5
2024-12-11 11:35:00,298.12,8,0.0,-563.0,861.12,0.2,0.4,592.2,449.2,31.5
2024-12-11 11:40:00,399.46,8,-52.12,-2148.0,2495.34,0.3,0.5,603.7,436.7,31.4
2024-12-11 11:45:00,624.28,8,0.0,-4332.0,4956.28,0.5,0.7,604.0,460.4,31.5
2024-12-11 11:50:00,1004.17,8,0.0,-4198.0,5202.17,0.9,1.0,600.3,463.9,31.6
2024-12-11 11:55:00,997.07,8,0.0,-4560.0,5557.07,0.9,1.0,596.3,460.4,31.9
2024-12-11 12:00:00,768.52,8,0.0,-220.0,988.52,0.7,0.8,578.8,454.2,32.0
2024-12-11 12:05:00,612.12,8,0.0,-1379.0,1991.12,0.5,0.7,589.9,453.1,32.1
2024-12-11 12:10:00,402.28,8,-52.13,-2674.0,3024.15,0.3,0.5,590.1,450.5,32.0
2024-12-11 12:15:00,398.51,8,0.0,-721.0,1119.51,0.3,0.5,588.2,444.1,32.0
2024-12-11 12:20:00,598.62,8,0.0,-1422.0,2020.62,0.5,0.7,588.1,435.1,32.0
2024-12-11 12:25:00,946.04,8,-52.15,-189.0,1082.89,0.8,1.0,610.8,457.4,32.1
2024-12-11 12:30:00,618.37,8,0.0,-446.0,1064.37,0.5,0.7,596.8,457.1,32.2
2024-12-11 12:35:00,550.57,8,-52.13,-3995.0,4493.44,0.4,0.7,596.8,445.5,32.1
2024-12-11 12:40:00,401.97,8,-52.13,-487.0,836.84,0.3,0.5,596.9,445.8,32.1
2024-12-11 12:45:00,404.98,8,-52.12,-417.0,769.86,0.3,0.5,591.6,455.0,32.1
2024-12-11 12:50:00,612.31,8,0.0,-224.0,836.31,0.5,0.7,587.9,454.8,32.1
2024-12-11 12:55:00,828.49,8,-575.63,-404.0,656.86,0.7,0.9,590.2,461.5,32.1
2024-12-11 13:00:00,514.96,8,-52.46,51.0,411.5,0.4,0.6,589.9,465.0,32.3
2024-12-11 13:05:00,507.98,8,0.0,34.0,473.98,0.4,0.6,600.8,446.1,32.2
2024-12-11 13:10:00,469.51,8,-52.3,-49.0,466.21,0.4,0.5,586.4,469.9,32.2
2024-12-11 13:15:00,297.36,8,0.0,-115.0,412.36,0.2,0.4,596.4,445.2,32.1
2024-12-11 13:20:00,260.18,8,0.0,-447.0,707.18,0.2,0.3,596.8,469.4,32.0
2024-12-11 13:25:00,605.7,8,-52.24,117.0,436.46,0.5,0.7,598.9,437.5,32.0
2024-12-11 13:30:00,392.85,8,0.0,-99.0,491.85,0.3,0.5,595.0,428.7,32.0
2024-12-11 13:35:00,241.74,8,0.0,-187.0,428.74,0.1,0.4,609.4,452.0,31.9
2024-12-11 13:40:00,197.94,8,0.0,-283.0,480.94,0.1,0.3,588.0,463.8,31.8
2024-12-11 13:45:00,90.02,8,0.0,-321.0,411.02,0.0,0.2,614.3,450.1,31.8
2024-12-11 13:50:00,92.72,8,0.0,-220.0,312.72,0.0,0.2,603.8,463.6,31.6
2024-12-11 13:55:00,86.44,8,0.0,-2363.0,2449.44,0.0,0.2,598.9,432.2,31.6
2024-12-11 14:00:00,94.2,8,-52.18,-2260.0,2302.02,0.0,0.2,612.6,471.0,31.5
2024-12-11 14:05:00,88.52,8,-52.17,-234.0,270.35,0.0,0.2,580.8,442.6,31.5
2024-12-11 14:10:00,92.12,8,0.0,-242.0,334.12,0.0,0.2,591.5,460.6,31.4
2024-12-11 14:15:00,92.96,8,0.0,-314.0,406.96,0.0,0.2,593.3,464.8,31.4
2024-12-11 14:20:00,46.1,8,0.0,-239.0,285.1,0.0,0.1,589.9,461.0,31.3
2024-12-11 14:25:00,90.94,8,0.0,-222.0,312.94,0.0,0.2,586.6,454.7,31.3
2024-12-11 14:30:00,93.88,8,0.0,-2217.0,2310.88,0.0,0.2,593.3,469.4,31.2
2024-12-11 14:35:00,90.92,8,0.0,-2330.0,2420.92,0.0,0.2,607.6,454.6,31.1
2024-12-11 14:40:00,89.4,8,-52.14,-199.0,236.26,0.0,0.2,603.4,447.0,31.1
2024-12-11 14:45:00,46.42,8,-52.14,-229.0,223.28,0.0,0.1,585.5,464.2,31.1
2024-12-11 14:50:00,45.29,8,0.0,-201.0,246.29,0.0,0.1,588.6,452.9,31.0
2024-12-11 14:55:00,45.69,8,0.0,-340.0,385.69,0.0,0.1,591.7,456.9,31.0
2024-12-11 15:00:00,0.0,8,-52.13,-389.0,336.87,0.0,0.0,586.1,470.1,30.9
2024-12-11 15:05:00,0.0,8,0.0,-413.0,413.0,0.0,0.0,575.6,448.5,30.8
2024-12-11 15:10:00,0.0,8,-52.13,-351.0,298.87,0.0,0.0,590.3,452.1,30.8
2024-12-11 15:15:00,0.0,8,0.0,-339.0,339.0,0.0,0.0,560.5,443.3,30.7
2024-12-11 15:20:00,0.0,8,0.0,-2604.0,2604.0,0.0,0.0,574.6,450.0,30.7
2024-12-11 15:25:00,0.0,8,0.0,-392.0,392.0,0.0,0.0,565.2,408.4,30.6
2024-12-11 15:30:00,0.0,8,0.0,-2553.0,2553.0,0.0,0.0,562.1,464.4,30.6
2024-12-11 15:35:00,0.0,8,0.0,-1795.0,1795.0,0.0,0.0,568.9,454.6,30.6
2024-12-11 15:40:00,0.0,8,0.0,-1894.0,1894.0,0.0,0.0,428.3,438.1,30.5
2024-12-11 15:45:00,0.0,8,-52.11,-1135.0,1082.89,0.0,0.0,219.4,463.1,30.5
2024-12-11 15:50:00,0.0,8,0.0,-2554.0,2554.0,0.0,0.0,219.6,439.8,30.4
2024-12-11 15:55:00,0.0,8,0.0,-1186.0,1186.0,0.0,0.0,197.8,447.1,30.3
2024-12-11 16:00:00,0.0,8,-52.11,-2763.0,2710.89,0.0,0.0,201.5,455.4,30.3
2024-12-11 16:05:00,0.0,8,0.0,-607.0,607.0,0.0,0.0,197.5,421.4,30.2
2024-12-11 16:10:00,0.0,8,0.0,-664.0,664.0,0.0,0.0,198.8,381.2,30.1
2024-12-11 16:15:00,0.0,8,0.0,-3778.0,3778.0,0.0,0.0,200.1,380.4,30.0
2024-12-11 16:20:00,0.0,8,0.0,-616.0,616.0,0.0,0.0,201.8,412.7,30.0
2024-12-11 16:25:00,0.0,8,0.0,-589.0,589.0,0.0,0.0,203.3,393.1,29.8
2024-12-11 16:30:00,0.0,8,0.0,-2508.0,2508.0,0.0,0.0,205.2,369.8,29.7
2024-12-11 16:35:00,0.0,8,-52.1,-2509.0,2456.9,0.0,0.0,182.4,227.2,29.6
2024-12-11 16:40:00,0.0,8,-52.1,-1013.0,960.9,0.0,0.0,172.9,218.9,29.5
2024-12-11 16:45:00,0.0,8,0.0,-1045.0,1045.0,0.0,0.0,195.8,221.9,29.4
2024-12-11 16:50:00,0.0,8,0.0,-641.0,641.0,0.0,0.0,202.8,192.3,29.4
2024-12-11 16:55:00,0.0,8,0.0,-577.0,577.0,0.0,0.0,162.4,141.0,29.3
2024-12-11 17:00:00,0.0,8,0.0,-1950.0,1950.0,0.0,0.0,118.4,0.0,29.2
2024-12-11 17:05:00,0.0,8,0.0,-1054.0,1054.0,0.0,0.0,0.0,0.0,29.1
2024-12-11 17:10:00,0.0,8,0.0,-790.0,790.0,0.0,0.0,0.0,0.0,29.1
2024-12-11 17:15:00,0.0,8,0.0,-780.0,780.0,0.0,0.0,0.0,0.0,29.0
2024-12-11 17:20:00,0.0,8,0.0,-863.0,863.0,0.0,0.0,0.0,0.0,29.0
2024-12-11 17:25:00,0.0,8,0.0,-1072.0,1072.0,0.0,0.0,0.0,0.0,28.9
2024-12-11 17:30:00,0.0,8,0.0,-1106.0,1106.0,0.0,0.0,0.0,0.0,28.9
2024-12-11 17:35:00,0.0,8,0.0,-678.0,678.0,0.0,0.0,0.0,0.0,28.8
2024-12-11 17:40:00,0.0,8,-52.09,-651.0,598.91,0.0,0.0,0.0,0.0,28.8
2024-12-11 17:45:00,0.0,8,0.0,-536.0,536.0,0.0,0.0,0.0,0.0,28.8
2024-12-11 17:50:00,0.0,8,0.0,-2402.0,2402.0,0.0,0.0,0.0,0.0,28.7
2024-12-11 17:55:00,0.0,8,0.0,-2397.0,2397.0,0.0,0.0,0.0,0.0,28.7
2024-12-11 18:00:00,0.0,8,-52.08,-2429.0,2376.92,0.0,0.0,0.0,0.0,28.7
2024-12-11 18:05:00,0.0,8,0.0,-694.0,694.0,0.0,0.0,0.0,0.0,28.7
2024-12-11 18:10:00,0.0,8,0.0,-1449.0,1449.0,0.0,0.0,0.0,0.0,28.6
2024-12-11 18:15:00,0.0,8,0.0,-595.0,595.0,0.0,0.0,0.0,0.0,28.6
2024-12-11 18:20:00,0.0,8,0.0,-593.0,593.0,0.0,0.0,0.0,0.0,28.6
2024-12-11 18:25:00,0.0,8,-52.08,-510.0,457.92,0.0,0.0,0.0,0.0,28.5
2024-12-11 18:30:00,0.0,8,0.0,-589.0,589.0,0.0,0.0,0.0,0.0,28.5
2024-12-11 18:35:00,0.0,8,0.0,-549.0,549.0,0.0,0.0,0.0,0.0,28.5
2024-12-11 18:40:00,0.0,8,0.0,-544.0,544.0,0.0,0.0,0.0,0.0,28.5
2024-12-11 18:45:00,0.0,8,0.0,-573.0,573.0,0.0,0.0,0.0,0.0,28.5
2024-12-11 18:50:00,0.0,7,0.0,-1158.0,1158.0,0.0,0.0,0.0,0.0,28.4
2024-12-11 18:55:00,0.0,7,0.0,-571.0,571.0,0.0,0.0,0.0,0.0,28.4
2024-12-11 19:00:00,0.0,7,0.0,-519.0,519.0,0.0,0.0,0.0,0.0,28.4
2024-12-11 19:05:00,0.0,7,0.0,-563.0,563.0,0.0,0.0,0.0,0.0,28.4
2024-12-11 19:10:00,0.0,7,0.0,-528.0,528.0,0.0,0.0,0.0,0.0,28.4
2024-12-11 19:15:00,0.0,7,0.0,-619.0,619.0,0.0,0.0,0.0,0.0,28.4
2024-12-11 19:20:00,0.0,7,0.0,-609.0,609.0,0.0,0.0,0.0,0.0,28.4
2024-12-11 19:25:00,0.0,7,0.0,-735.0,735.0,0.0,0.0,0.0,0.0,28.3
2024-12-11 19:30:00,0.0,7,0.0,-768.0,768.0,0.0,0.0,0.0,0.0,28.3
2024-12-11 19:35:00,0.0,7,-52.07,-1222.0,1169.93,0.0,0.0,0.0,0.0,28.3
2024-12-11 19:40:00,0.0,7,0.0,-1342.0,1342.0,0.0,0.0,0.0,0.0,28.3
2024-12-11 19:45:00,0.0,7,0.0,-752.0,752.0,0.0,0.0,0.0,0.0,28.3
2024-12-11 19:50:00,0.0,7,0.0,-652.0,652.0,0.0,0.0,0.0,0.0,28.3
2024-12-11 19:55:00,0.0,7,0.0,-599.0,599.0,0.0,0.0,0.0,0.0,28.3
2024-12-11 20:00:00,0.0,7,0.0,-575.0,575.0,0.0,0.0,0.0,0.0,28.3
2024-12-11 20:05:00,0.0,7,0.0,-641.0,641.0,0.0,0.0,0.0,0.0,28.3
2024-12-11 20:10:00,0.0,7,-52.06,-653.0,600.94,0.0,0.0,0.0,0.0,28.3
2024-12-11 20:15:00,0.0,7,-52.06,-684.0,631.94,0.0,0.0,0.0,0.0,28.3
2024-12-11 20:20:00,0.0,7,0.0,-659.0,659.0,0.0,0.0,0.0,0.0,28.3
2024-12-11 20:25:00,0.0,7,-52.06,-642.0,589.94,0.0,0.0,0.0,0.0,28.3
2024-12-11 20:30:00,0.0,7,0.0,-648.0,648.0,0.0,0.0,0.0,0.0,28.3
2024-12-11 20:35:00,0.0,7,0.0,-668.0,668.0,0.0,0.0,0.0,0.0,28.3
2024-12-11 20:40:00,0.0,7,-52.06,-426.0,373.94,0.0,0.0,0.0,0.0,28.3
2024-12-11 20:45:00,0.0,7,0.0,-436.0,436.0,0.0,0.0,0.0,0.0,28.3
2024-12-11 20:50:00,0.0,7,-52.06,-518.0,465.94,0.0,0.0,0.0,0.0,28.2
2024-12-11 20:55:00,0.0,7,0.0,-509.0,509.0,0.0,0.0,0.0,0.0,28.2
2024-12-11 21:00:00,0.0,7,0.0,-479.0,479.0,0.0,0.0,0.0,0.0,28.2
2024-12-11 21:05:00,0.0,7,0.0,-475.0,475.0,0.0,0.0,0.0,0.0,28.2
2024-12-11 21:10:00,0.0,7,0.0,-652.0,652.0,0.0,0.0,0.0,0.0,28.2
2024-12-11 21:15:00,0.0,7,0.0,-889.0,889.0,0.0,0.0,0.0,0.0,28.2
2024-12-11 21:20:00,0.0,7,0.0,-898.0,898.0,0.0,0.0,0.0,0.0,28.2
2024-12-11 21:25:00,0.0,7,-52.05,-943.0,890.95,0.0,0.0,0.0,0.0,28.2
2024-12-11 21:30:00,0.0,7,0.0,-862.0,862.0,0.0,0.0,0.0,0.0,28.2
2024-12-11 21:35:00,0.0,7,-52.05,-827.0,774.95,0.0,0.0,0.0,0.0,28.2
2024-12-11 21:40:00,0.0,7,-52.05,-797.0,744.95,0.0,0.0,0.0,0.0,28.2
2024-12-11 21:45:00,0.0,7,-52.05,-833.0,780.95,0.0,0.0,0.0,0.0,28.2
2024-12-11 21:50:00,0.0,7,0.0,-791.0,791.0,0.0,0.0,0.0,0.0,28.2
2024-12-11 21:55:00,0.0,7,-52.05,-796.0,743.95,0.0,0.0,0.0,0.0,28.2
2024-12-11 22:00:00,0.0,7,-52.05,-810.0,757.95,0.0,0.0,0.0,0.0,28.2
2024-12-11 22:05:00,0.0,7,0.0,-815.0,815.0,0.0,0.0,0.0,0.0,28.2
2024-12-11 22:10:00,0.0,7,-52.05,-773.0,720.95,0.0,0.0,0.0,0.0,28.2
2024-12-11 22:15:00,0.0,7,0.0,-809.0,809.0,0.0,0.0,0.0,0.0,28.2
2024-12-11 22:20:00,0.0,7,-52.05,-779.0,726.95,0.0,0.0,0.0,0.0,28.2
2024-12-11 22:25:00,0.0,7,-52.05,-803.0,750.95,0.0,0.0,0.0,0.0,28.2
2024-12-11 22:30:00,0.0,7,0.0,-790.0,790.0,0.0,0.0,0.0,0.0,28.2
2024-12-11 22:35:00,0.0,7,0.0,-883.0,883.0,0.0,0.0,0.0,0.0,28.2
2024-12-11 22:40:00,0.0,7,-52.04,-874.0,821.96,0.0,0.0,0.0,0.0,28.2
2024-12-11 22:45:00,0.0,7,0.0,-899.0,899.0,0.0,0.0,0.0,0.0,28.2
2024-12-11 22:50:00,0.0,7,0.0,-874.0,874.0,0.0,0.0,0.0,0.0,28.1
2024-12-11 22:55:00,0.0,7,0.0,-828.0,828.0,0.0,0.0,0.0,0.0,28.1
2024-12-11 23:00:00,0.0,7,0.0,-817.0,817.0,0.0,0.0,0.0,0.0,28.1
2024-12-11 23:05:00,0.0,7,0.0,-796.0,796.0,0.0,0.0,0.0,0.0,28.1
2024-12-11 23:10:00,0.0,7,-52.04,-826.0,773.96,0.0,0.0,0.0,0.0,28.1
2024-12-11 23:15:00,0.0,7,-52.04,-801.0,748.96,0.0,0.0,0.0,0.0,28.1
2024-12-11 23:20:00,0.0,7,-52.04,-857.0,804.96,0.0,0.0,0.0,0.0,28.1
2024-12-11 23:25:00,0.0,7,0.0,-776.0,776.0,0.0,0.0,0.0,0.0,28.1
2024-12-11 23:30:00,0.0,7,-52.04,-752.0,699.96,0.0,0.0,0.0,0.0,28.1
2024-12-11 23:35:00,0.0,7,-52.04,-772.0,719.96,0.0,0.0,0.0,0.0,28.1
2024-12-11 23:40:00,0.0,7,0.0,-809.0,809.0,0.0,0.0,0.0,0.0,28.1
2024-12-11 23:45:00,0.0,7,-52.04,-816.0,763.96,0.0,0.0,0.0,0.0,28.1
2024-12-11 23:50:00,0.0,7,-52.04,-812.0,759.96,0.0,0.0,0.0,0.0,28.1
2024-12-11 23:55:00,0.0,7,0.0,-759.0,759.0,0.0,0.0,0.0,0.0,28.1
2024-12-12 00:00:00,0.0,7,-52.03,-780.0,727.97,0.0,0.0,0.0,0.0,28.1
2024-12-12 00:05:00,0.0,7,0.0,-570.0,570.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 00:10:00,0.0,7,-52.03,-595.0,542.97,0.0,0.0,0.0,0.0,28.0
2024-12-12 00:15:00,0.0,7,0.0,-592.0,592.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 00:20:00,0.0,7,0.0,-647.0,647.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 00:25:00,0.0,7,-52.03,-627.0,574.97,0.0,0.0,0.0,0.0,28.0
2024-12-12 00:30:00,0.0,7,0.0,-592.0,592.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 00:35:00,0.0,7,0.0,-388.0,388.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 00:40:00,0.0,7,-52.03,-383.0,330.97,0.0,0.0,0.0,0.0,28.0
2024-12-12 00:45:00,0.0,7,0.0,-412.0,412.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 00:50:00,0.0,7,0.0,-417.0,417.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 00:55:00,0.0,7,0.0,-411.0,411.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 01:00:00,0.0,7,0.0,-413.0,413.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 01:05:00,0.0,7,-52.03,-409.0,356.97,0.0,0.0,0.0,0.0,28.0
2024-12-12 01:10:00,0.0,7,0.0,-361.0,361.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 01:15:00,0.0,7,0.0,-299.0,299.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 01:20:00,0.0,7,0.0,-386.0,386.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 01:25:00,0.0,7,0.0,-371.0,371.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 01:30:00,0.0,7,0.0,-362.0,362.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 01:35:00,0.0,7,-52.02,-385.0,332.98,0.0,0.0,0.0,0.0,28.0
2024-12-12 01:40:00,0.0,7,-52.02,-423.0,370.98,0.0,0.0,0.0,0.0,28.0
2024-12-12 01:45:00,0.0,7,-52.02,-428.0,375.98,0.0,0.0,0.0,0.0,28.0
2024-12-12 01:50:00,0.0,7,-52.02,-448.0,395.98,0.0,0.0,0.0,0.0,28.0
2024-12-12 01:55:00,0.0,7,0.0,-359.0,359.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 02:00:00,0.0,7,0.0,-315.0,315.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 02:05:00,0.0,7,-52.02,-351.0,298.98,0.0,0.0,0.0,0.0,28.0
2024-12-12 02:10:00,0.0,7,0.0,-385.0,385.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 02:15:00,0.0,7,0.0,-374.0,374.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 02:20:00,0.0,7,0.0,-407.0,407.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 02:25:00,0.0,7,0.0,-408.0,408.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 02:30:00,0.0,7,-52.02,-373.0,320.98,0.0,0.0,0.0,0.0,27.9
2024-12-12 02:35:00,0.0,7,0.0,-349.0,349.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 02:40:00,0.0,7,-52.02,-351.0,298.98,0.0,0.0,0.0,0.0,27.9
2024-12-12 02:45:00,0.0,7,0.0,-299.0,299.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 02:50:00,0.0,7,0.0,-292.0,292.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 02:55:00,0.0,7,-52.01,-315.0,262.99,0.0,0.0,0.0,0.0,27.9
2024-12-12 03:00:00,0.0,7,0.0,-342.0,342.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 03:05:00,0.0,7,-52.01,-356.0,303.99,0.0,0.0,0.0,0.0,27.9
2024-12-12 03:10:00,0.0,6,-52.01,-383.0,330.99,0.0,0.0,0.0,0.0,27.9
2024-12-12 03:15:00,0.0,6,-52.01,-409.0,356.99,0.0,0.0,0.0,0.0,27.9
2024-12-12 03:20:00,0.0,6,-52.01,-414.0,361.99,0.0,0.0,0.0,0.0,27.9
2024-12-12 03:25:00,0.0,6,-52.01,-469.0,416.99,0.0,0.0,0.0,0.0,27.9
2024-12-12 03:30:00,0.0,6,-52.01,-380.0,327.99,0.0,0.0,0.0,0.0,27.9
2024-12-12 03:35:00,0.0,6,-52.01,-341.0,288.99,0.0,0.0,0.0,0.0,27.9
2024-12-12 03:40:00,0.0,6,-52.01,-367.0,314.99,0.0,0.0,0.0,0.0,27.9
2024-12-12 03:45:00,0.0,6,0.0,-365.0,365.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 03:50:00,0.0,6,-52.01,-373.0,320.99,0.0,0.0,0.0,0.0,27.9
2024-12-12 03:55:00,0.0,6,-52.01,-365.0,312.99,0.0,0.0,0.0,0.0,27.9
2024-12-12 04:00:00,0.0,6,-52.01,-365.0,312.99,0.0,0.0,0.0,0.0,27.9
2024-12-12 04:05:00,0.0,6,-52.01,-347.0,294.99,0.0,0.0,0.0,0.0,27.9
2024-12-12 04:10:00,0.0,6,-52.0,-364.0,312.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 04:15:00,0.0,6,0.0,-305.0,305.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 04:20:00,0.0,6,0.0,-341.0,341.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 04:25:00,0.0,6,-52.0,-363.0,311.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 04:30:00,0.0,6,0.0,-399.0,399.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 04:35:00,0.0,6,0.0,-400.0,400.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 04:40:00,0.0,6,0.0,-444.0,444.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 04:45:00,0.0,6,0.0,-402.0,402.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 04:50:00,0.0,6,-52.0,-394.0,342.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 04:55:00,0.0,6,0.0,-377.0,377.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 05:00:00,0.0,6,0.0,-374.0,374.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 05:05:00,0.0,6,0.0,-344.0,344.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 05:10:00,0.0,6,-52.0,-365.0,313.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 05:15:00,0.0,6,-52.0,-332.0,280.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 05:20:00,0.0,6,-52.0,-298.0,246.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 05:25:00,0.0,6,-52.0,-328.0,276.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 05:30:00,0.0,6,-52.0,-323.0,271.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 05:35:00,0.0,6,-52.0,-398.0,346.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 05:40:00,0.0,6,-52.0,-333.0,281.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 05:45:00,0.0,6,-51.99,-346.0,294.01,0.0,0.0,0.0,0.0,27.9
2024-12-12 05:50:00,0.0,6,-51.99,-368.0,316.01,0.0,0.0,0.0,0.0,27.9
2024-12-12 05:55:00,0.0,6,0.0,-368.0,368.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 06:00:00,0.0,6,0.0,-359.0,359.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 06:05:00,0.0,6,-51.99,-371.0,319.01,0.0,0.0,0.0,0.0,28.0
2024-12-12 06:10:00,0.0,6,0.0,-436.0,436.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 06:15:00,0.0,6,-51.99,-406.0,354.01,0.0,0.0,0.0,0.0,28.0
2024-12-12 06:20:00,0.0,6,0.0,-445.0,445.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 06:25:00,0.0,6,-51.99,-396.0,344.01,0.0,0.0,0.0,0.0,28.0
2024-12-12 06:30:00,0.0,6,0.0,-379.0,379.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 06:35:00,0.0,6,-51.99,-321.0,269.01,0.0,0.0,0.0,0.0,28.0
2024-12-12 06:40:00,0.0,6,-51.99,-314.0,262.01,0.0,0.0,0.0,0.0,28.0
2024-12-12 06:45:00,0.0,6,-51.99,-319.0,267.01,0.0,0.0,0.0,0.0,28.0
2024-12-12 06:50:00,0.0,6,-51.99,-352.0,300.01,0.0,0.0,0.0,0.0,28.0
2024-12-12 06:55:00,0.0,6,-51.99,-375.0,323.01,0.0,0.0,0.0,0.0,28.0
2024-12-12 07:00:00,0.0,6,0.0,-377.0,377.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 07:05:00,0.0,6,0.0,-404.0,404.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 07:10:00,0.0,6,0.0,-416.0,416.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 07:15:00,0.0,6,-51.99,-393.0,341.01,0.0,0.0,148.2,133.0,28.0
2024-12-12 07:20:00,0.0,6,-51.98,-380.0,328.02,0.0,0.0,198.8,190.9,28.0
2024-12-12 07:25:00,0.0,6,-51.98,-410.0,358.02,0.0,0.0,208.7,187.8,28.0
2024-12-12 07:30:00,0.0,6,-51.98,-467.0,415.02,0.0,0.0,162.6,217.8,28.0
2024-12-12 07:35:00,0.0,6,-51.98,-482.0,430.02,0.0,0.0,190.3,221.3,28.0
2024-12-12 07:40:00,0.0,6,0.0,-451.0,451.0,0.0,0.0,202.8,311.0,28.0
2024-12-12 07:45:00,0.0,6,0.0,-455.0,455.0,0.0,0.0,199.3,404.6,28.0
2024-12-12 07:50:00,0.0,6,-51.98,-515.0,463.02,0.0,0.0,200.4,374.3,28.0
2024-12-12 07:55:00,0.0,6,-51.98,-1642.0,1590.02,0.0,0.0,203.9,430.0,28.1
2024-12-12 08:00:00,0.0,6,0.0,-579.0,579.0,0.0,0.0,200.7,430.8,28.1
2024-12-12 08:05:00,0.0,6,-51.98,-1986.0,1934.02,0.0,0.0,201.8,426.8,28.1
2024-12-12 08:10:00,0.0,6,-51.98,-512.0,460.02,0.0,0.0,209.8,465.9,28.2
2024-12-12 08:15:00,0.0,6,-51.98,-563.0,511.02,0.0,0.0,204.7,445.0,28.2
2024-12-12 08:20:00,0.0,6,-51.98,-483.0,431.02,0.0,0.0,203.7,476.1,28.3
2024-12-12 08:25:00,0.0,6,-51.98,-499.0,447.02,0.0,0.0,220.9,466.9,28.4
2024-12-12 08:30:00,0.0,6,-51.98,-480.0,428.02,0.0,0.0,252.3,442.1,28.5
2024-12-12 08:35:00,0.0,6,-51.98,-408.0,356.02,0.0,0.0,566.8,473.0,28.6
2024-12-12 08:40:00,0.0,6,0.0,-513.0,513.0,0.0,0.0,605.7,457.6,28.7
