,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-02-08 03:45:00,0.0,35,788.12,1.0,787.12,0.0,0.0,0.0,0.0,18.4
2025-02-08 03:50:00,0.0,35,498.6,-3.0,501.6,0.0,0.0,0.0,0.0,18.4
2025-02-08 03:55:00,0.0,34,498.84,-3.0,501.84,0.0,0.0,0.0,0.0,18.3
2025-02-08 04:00:00,0.0,34,540.15,-3.0,543.15,0.0,0.0,0.0,0.0,18.3
2025-02-08 04:05:00,0.0,34,540.15,-9.0,549.15,0.0,0.0,0.0,0.0,18.3
2025-02-08 04:10:00,0.0,33,498.84,-16.0,514.84,0.0,0.0,0.0,0.0,18.3
2025-02-08 04:15:00,0.0,33,498.84,0.0,498.84,0.0,0.0,0.0,0.0,18.2
2025-02-08 04:20:00,0.0,32,581.28,7.0,574.28,0.0,0.0,0.0,0.0,18.2
2025-02-08 04:25:00,0.0,32,581.14,-2.0,583.14,0.0,0.0,0.0,0.0,18.3
2025-02-08 04:30:00,0.0,32,539.89,-4.0,543.89,0.0,0.0,0.0,0.0,18.3
2025-02-08 04:35:00,0.0,31,457.27,5.0,452.27,0.0,0.0,0.0,0.0,18.3
2025-02-08 04:40:00,0.0,31,498.6,8.0,490.6,0.0,0.0,0.0,0.0,18.2
2025-02-08 04:45:00,0.0,30,663.36,15.0,648.36,0.0,0.0,0.0,0.0,18.2
2025-02-08 04:50:00,0.0,30,415.6,-3.0,418.6,0.0,0.0,0.0,0.0,18.2
2025-02-08 04:55:00,0.0,29,415.6,0.0,415.6,0.0,0.0,0.0,0.0,18.1
2025-02-08 05:00:00,0.0,29,415.7,-1.0,416.7,0.0,0.0,0.0,0.0,18.0
2025-02-08 05:05:00,0.0,29,415.6,-9.0,424.6,0.0,0.0,0.0,0.0,17.9
2025-02-08 05:10:00,0.0,28,415.6,-5.0,420.6,0.0,0.0,0.0,0.0,17.8
2025-02-08 05:15:00,0.0,28,580.44,-2.0,582.44,0.0,0.0,0.0,0.0,17.9
2025-02-08 05:20:00,0.0,27,539.24,0.0,539.24,0.0,0.0,0.0,0.0,17.9
2025-02-08 05:25:00,0.0,27,539.11,6.0,533.11,0.0,0.0,0.0,0.0,18.0
2025-02-08 05:30:00,0.0,27,415.3,4.0,411.3,0.0,0.0,0.0,0.0,18.0
2025-02-08 05:35:00,0.0,26,415.3,3.0,412.3,0.0,0.0,0.0,0.0,17.9
2025-02-08 05:40:00,0.0,26,662.56,1.0,661.56,0.0,0.0,0.0,0.0,17.8
2025-02-08 05:45:00,0.0,25,414.8,1.0,413.8,0.0,0.0,0.0,0.0,17.9
2025-02-08 05:50:00,0.0,25,497.64,-5.0,502.64,0.0,0.0,0.0,0.0,17.9
2025-02-08 05:55:00,0.0,25,414.8,-3.0,417.8,0.0,0.0,0.0,0.0,17.8
2025-02-08 06:00:00,0.0,24,456.28,7.0,449.28,0.0,0.0,0.0,0.0,17.8
2025-02-08 06:05:00,0.0,24,538.46,5.0,533.46,0.0,0.0,0.0,0.0,17.7
2025-02-08 06:10:00,0.0,23,538.2,-10.0,548.2,0.0,0.0,0.0,0.0,17.8
2025-02-08 06:15:00,0.0,23,538.07,1.0,537.07,0.0,0.0,0.0,0.0,17.9
2025-02-08 06:20:00,0.0,23,414.3,-1.0,415.3,0.0,0.0,0.0,0.0,17.9
2025-02-08 06:25:00,0.0,22,496.8,9.0,487.8,0.0,0.0,0.0,0.0,17.8
2025-02-08 06:30:00,0.0,22,496.8,2.0,494.8,0.0,0.0,0.0,0.0,17.8
2025-02-08 06:35:00,0.0,22,660.8,15.0,645.8,0.0,0.0,0.0,0.0,17.7
2025-02-08 06:40:00,0.0,21,413.7,-5.0,418.7,0.0,0.0,0.0,0.0,17.8
2025-02-08 06:45:00,0.0,21,413.4,-72.0,485.4,0.0,0.0,0.0,0.0,17.8
2025-02-08 06:50:00,0.0,20,495.96,-1.0,496.96,0.0,0.0,0.0,0.0,17.8
2025-02-08 06:55:00,0.0,20,495.84,7.0,488.84,0.0,0.0,0.0,0.0,17.7
2025-02-08 07:00:00,0.0,19,577.36,-12.0,589.36,0.0,0.0,0.0,0.0,17.8
2025-02-08 07:05:00,0.0,19,617.7,8.0,609.7,0.0,0.0,0.0,0.0,17.9
2025-02-08 07:10:00,0.0,18,576.66,-55.0,631.66,0.0,0.0,0.0,0.0,17.9
2025-02-08 07:15:00,0.0,18,494.76,2.0,492.76,0.0,0.0,0.0,0.0,18.0
2025-02-08 07:20:00,0.0,18,494.64,0.0,494.64,0.0,0.0,0.0,0.0,17.9
2025-02-08 07:25:00,0.0,17,535.47,5.0,530.47,0.0,0.0,0.0,0.0,17.9
2025-02-08 07:30:00,0.0,17,698.02,-13.0,711.02,0.0,0.0,0.0,0.0,17.9
2025-02-08 07:35:00,0.0,16,493.56,-12.0,505.56,0.0,0.0,0.0,0.0,17.9
2025-02-08 07:40:00,0.0,16,534.3,-3.0,537.3,0.0,0.0,0.0,0.0,17.9
2025-02-08 07:45:00,0.0,15,493.32,2.0,491.32,0.0,0.0,158.5,0.0,17.9
2025-02-08 07:50:00,0.0,15,493.2,4.0,489.2,0.0,0.0,206.0,126.1,17.9
2025-02-08 07:55:00,0.0,14,574.0,-28.0,602.0,0.0,0.0,213.0,148.3,17.9
2025-02-08 08:00:00,0.0,14,614.55,30.0,584.55,0.0,0.0,204.0,171.5,18.0
2025-02-08 08:05:00,0.0,13,573.3,-6.0,579.3,0.0,0.0,176.6,195.4,18.1
2025-02-08 08:10:00,0.0,13,694.45,12.0,682.45,0.0,0.0,193.7,204.0,18.1
2025-02-08 08:15:00,0.0,12,734.04,2.0,732.04,0.0,0.0,198.2,199.4,18.1
2025-02-08 08:20:00,0.0,12,531.44,18.0,513.44,0.0,0.0,199.9,201.6,18.3
2025-02-08 08:25:00,0.0,12,450.12,3.0,447.12,0.0,0.0,200.1,221.9,18.3
2025-02-08 08:30:00,21.02,12,450.01,13.0,458.03,0.0,0.1,213.1,210.2,18.3
2025-02-08 08:35:00,20.22,12,571.2,-21.0,612.42,0.0,0.1,445.9,202.2,18.3
2025-02-08 08:40:00,65.46,11,570.78,7.0,629.24,0.0,0.3,653.4,218.2,18.6
2025-02-08 08:45:00,67.41,11,286.58,-7.0,360.99,0.0,0.3,679.7,224.7,18.7
2025-02-08 08:50:00,89.92,11,327.2,-2.0,419.12,0.0,0.4,668.0,224.8,18.8
2025-02-08 08:55:00,113.95,11,408.8,43.0,479.75,0.0,0.5,658.1,227.9,19.0
2025-02-08 09:00:00,139.92,9,2753.8,-6.0,2899.72,0.0,0.6,676.7,233.2,20.3
2025-02-08 09:05:00,619.0,8,1891.68,12.0,2498.68,0.0,2.5,708.6,247.6,21.2
2025-02-08 09:10:00,875.52,8,-534.3,-36.0,377.22,0.1,3.3,703.2,244.0,21.2
2025-02-08 09:15:00,954.58,7,-523.38,90.0,341.2,0.1,3.7,717.6,238.6,21.6
2025-02-08 09:20:00,1007.28,7,0.0,17.0,990.28,0.2,3.8,717.7,227.3,21.6
2025-02-08 09:25:00,405.54,7,642.56,-169.0,1217.1,0.2,1.1,725.3,236.8,22.0
2025-02-08 09:30:00,406.34,6,563.64,83.0,886.98,0.2,1.1,709.5,240.4,22.0
2025-02-08 09:35:00,484.3,6,-246.18,2.0,236.12,0.3,1.1,707.2,247.4,21.8
2025-02-08 09:40:00,772.84,6,81.72,-868.0,1722.56,0.8,1.1,626.7,246.8,21.8
2025-02-08 09:45:00,856.53,6,-289.03,31.0,536.5,0.9,1.2,634.1,238.2,21.7
2025-02-08 09:50:00,839.58,7,-289.31,-19.0,569.27,0.9,1.2,609.8,242.3,21.7
2025-02-08 09:55:00,931.54,7,-581.42,5.0,345.12,1.1,1.3,567.0,236.8,21.7
2025-02-08 10:00:00,950.34,8,-498.96,-2.0,453.38,1.1,1.3,579.6,240.6,21.8
2025-02-08 10:05:00,1374.36,8,-1088.36,-49.0,335.0,1.3,2.6,590.4,233.4,21.8
2025-02-08 10:10:00,2247.77,9,-2031.84,18.0,197.93,1.4,7.1,593.8,199.5,22.2
2025-02-08 10:15:00,2787.8,11,-2471.96,-3.0,318.84,1.6,7.6,607.6,238.9,22.9
2025-02-08 10:20:00,2946.36,13,-2396.8,9.0,540.56,1.7,7.7,623.9,244.9,23.6
2025-02-08 10:25:00,3067.2,15,-2710.26,-32.0,388.94,1.8,8.1,637.5,237.0,24.3
2025-02-08 10:30:00,3214.7,17,-2891.72,2.0,320.98,1.9,8.3,644.4,239.8,25.0
2025-02-08 10:35:00,3394.76,20,-3068.62,6.0,320.14,2.1,8.6,655.4,234.7,25.7
2025-02-08 10:40:00,3487.17,22,-3199.76,-1.0,288.41,2.2,8.5,655.1,240.7,26.4
2025-02-08 10:45:00,3680.31,25,-3024.7,112.0,543.61,2.4,8.7,668.9,238.5,27.1
2025-02-08 10:50:00,3753.53,27,-3200.5,12.0,541.03,2.5,8.8,654.5,240.6,27.7
2025-02-08 10:55:00,3957.07,30,-3728.1,-6.0,234.97,2.6,9.1,687.2,238.5,28.3
2025-02-08 11:00:00,4046.93,33,-3860.82,0.0,186.11,2.7,9.2,697.1,235.3,29.1
2025-02-08 11:05:00,4185.14,36,-3996.48,7.0,181.66,2.9,9.1,693.5,238.9,29.7
2025-02-08 11:10:00,4255.41,39,-4089.94,-33.0,198.47,3.0,9.1,693.2,239.1,30.2
2025-02-08 11:15:00,4470.34,42,-4004.76,-59.0,524.58,3.2,9.4,705.2,235.5,30.6
2025-02-08 11:20:00,4502.15,45,-3048.5,-821.0,2274.65,3.3,9.4,692.9,235.7,31.1
2025-02-08 11:25:00,4647.78,47,-2293.31,7.0,2347.47,3.4,9.6,707.7,233.5,31.4
2025-02-08 11:30:00,4690.35,49,-2426.48,16.0,2247.87,3.5,9.5,701.7,235.2,31.8
2025-02-08 11:35:00,4825.9,51,-2471.52,30.0,2324.38,3.6,9.7,713.8,232.6,32.2
2025-02-08 11:40:00,4865.85,53,-4274.76,-182.0,773.09,3.6,9.7,718.7,234.9,32.6
2025-02-08 11:45:00,5007.24,56,-4371.0,63.0,573.24,3.8,9.8,721.7,231.1,32.6
2025-02-08 11:50:00,5071.17,60,-4775.29,-20.0,315.88,3.9,9.8,722.1,230.1,32.6
2025-02-08 11:55:00,5139.32,63,-4778.56,65.0,295.76,4.0,9.8,713.0,233.4,32.8
2025-02-08 12:00:00,5194.48,67,-4650.22,190.0,354.26,4.0,9.8,726.3,233.6,33.0
2025-02-08 12:05:00,5335.68,71,-5095.88,-15.0,254.8,4.2,9.8,724.4,234.0,33.2
2025-02-08 12:10:00,5376.11,74,-3316.64,1513.0,546.47,4.3,9.7,723.3,233.6,33.7
2025-02-08 12:15:00,5494.76,76,-3277.5,1828.0,389.26,4.4,9.6,731.5,237.1,34.2
2025-02-08 12:20:00,5433.62,79,-3282.0,1611.0,540.62,4.3,9.7,736.9,233.5,34.6
2025-02-08 12:25:00,7307.68,82,-3333.36,3288.0,686.32,8.0,9.6,632.9,233.8,35.8
2025-02-08 12:30:00,7477.27,85,-3342.48,1809.0,2325.79,8.3,9.6,629.3,234.8,37.1
2025-02-08 12:35:00,7570.72,87,-3355.4,1832.0,2383.32,8.5,9.6,625.6,234.7,38.1
2025-02-08 12:40:00,7748.12,90,-3375.16,3744.0,628.96,8.8,9.4,625.6,238.6,39.0
2025-02-08 12:45:00,7734.02,97,-3414.68,3576.0,743.34,8.8,9.3,628.4,237.0,39.8
2025-02-08 12:50:00,7908.18,100,0.0,6242.0,1666.18,8.8,9.3,646.5,238.6,40.9
2025-02-08 12:55:00,8055.95,100,0.0,7436.0,619.95,9.1,9.3,644.9,235.2,41.9
2025-02-08 13:00:00,8124.49,100,0.0,5658.0,2466.49,9.1,9.4,651.5,233.6,42.6
2025-02-08 13:05:00,8228.7,100,0.0,4031.0,4197.7,9.2,9.4,653.6,235.7,43.3
2025-02-08 13:10:00,8300.14,100,0.0,3943.0,4357.14,9.4,9.3,649.9,235.6,43.8
2025-02-08 13:15:00,8319.42,100,0.0,4143.0,4176.42,9.5,9.2,646.6,236.6,44.3
2025-02-08 13:20:00,8440.49,100,0.0,5825.0,2615.49,9.3,9.1,674.6,238.1,44.8
2025-02-08 13:25:00,8584.08,100,0.0,6031.0,2553.08,9.9,9.1,647.3,239.1,45.3
2025-02-08 13:30:00,8769.12,100,0.0,6227.0,2542.12,10.1,9.5,650.2,231.8,45.0
2025-02-08 13:35:00,8852.76,100,0.0,8189.0,663.76,9.9,9.3,671.3,237.3,43.4
2025-02-08 13:40:00,8976.12,100,0.0,8628.0,348.12,10.5,9.3,641.5,240.9,43.7
2025-02-08 13:45:00,8909.54,100,0.0,8480.0,429.54,10.0,9.3,669.8,237.8,42.2
2025-02-08 13:50:00,5187.52,100,0.0,4601.0,586.52,5.8,5.8,659.1,235.3,42.7
2025-02-08 13:55:00,5037.06,100,0.0,4801.0,236.06,5.6,5.8,653.7,237.3,40.7
2025-02-08 14:00:00,9821.64,100,0.0,9394.0,427.64,11.0,10.3,667.4,240.8,38.7
2025-02-08 14:05:00,10936.45,98,0.0,10482.0,454.45,12.1,11.7,673.9,237.8,39.8
2025-02-08 14:10:00,4032.7,98,0.0,3844.0,188.7,4.2,5.2,668.1,235.9,40.3
2025-02-08 14:15:00,3786.47,98,0.0,3386.0,400.47,3.9,5.0,667.3,236.8,39.6
2025-02-08 14:20:00,5556.0,98,0.0,5012.0,544.0,5.8,6.6,684.6,240.2,38.8
2025-02-08 14:25:00,10381.78,98,0.0,9671.0,710.78,11.6,11.1,665.9,239.4,39.7
2025-02-08 14:30:00,8680.53,98,0.0,8053.0,627.53,9.7,9.7,657.5,237.4,40.9
2025-02-08 14:35:00,8663.08,98,0.0,8118.0,545.08,9.4,10.1,677.7,227.0,43.1
2025-02-08 14:40:00,10313.13,98,0.0,9664.0,649.13,11.8,10.9,653.5,238.7,43.9
2025-02-08 14:45:00,9741.24,98,0.0,9240.0,501.24,11.1,10.2,661.0,235.7,44.3
2025-02-08 14:50:00,9028.53,98,0.0,8482.0,546.53,10.5,9.3,650.3,236.6,44.8
2025-02-08 14:55:00,5639.21,98,0.0,4995.0,644.21,6.4,6.1,658.0,234.1,44.1
2025-02-08 15:00:00,8819.37,98,0.0,8324.0,495.37,10.1,8.6,669.7,239.0,43.3
2025-02-08 15:05:00,9168.6,98,0.0,8664.0,504.6,10.7,8.8,660.4,238.9,43.8
2025-02-08 15:10:00,4301.97,98,0.0,3740.0,561.97,4.9,4.5,660.3,237.0,42.5
2025-02-08 15:15:00,3045.04,98,0.0,2524.0,521.04,3.4,3.4,664.5,231.1,40.3
2025-02-08 15:20:00,8676.55,98,0.0,8052.0,624.55,10.0,7.7,681.7,241.5,39.8
2025-02-08 15:25:00,8447.45,98,0.0,7866.0,581.45,9.9,7.7,671.2,234.1,41.5
2025-02-08 15:30:00,8316.75,98,0.0,6502.0,1814.75,10.0,7.5,653.7,237.3,42.6
2025-02-08 15:35:00,8140.27,98,0.0,7628.0,512.27,9.8,7.1,656.4,240.5,43.4
2025-02-08 15:40:00,8002.28,98,0.0,7473.0,529.28,9.6,6.7,663.0,244.4,43.9
2025-02-08 15:45:00,7604.62,98,0.0,7122.0,482.62,9.4,6.1,651.7,242.4,44.2
2025-02-08 15:50:00,7317.47,98,0.0,6756.0,561.47,9.2,5.5,651.6,240.5,44.3
2025-02-08 15:55:00,6603.05,98,0.0,6134.0,469.05,8.2,4.1,678.2,254.1,44.1
2025-02-08 16:00:00,5711.79,98,0.0,5149.0,562.79,7.7,2.6,656.7,252.0,43.6
2025-02-08 16:05:00,5411.56,98,0.0,4835.0,576.56,7.7,2.2,632.8,245.0,42.9
2025-02-08 16:10:00,4923.06,98,0.0,4428.0,495.06,7.8,2.0,569.7,239.7,42.1
2025-02-08 16:15:00,4385.36,98,0.0,3991.0,394.36,7.6,2.0,515.6,233.4,41.4
2025-02-08 16:20:00,4050.37,98,0.0,3743.0,307.37,7.4,1.9,483.8,247.5,40.7
2025-02-08 16:25:00,3681.92,98,0.0,3343.0,338.92,6.9,2.0,464.8,237.4,40.3
2025-02-08 16:30:00,2657.78,98,0.0,2378.0,279.78,5.1,1.7,442.8,235.0,39.5
2025-02-08 16:35:00,2082.06,98,0.0,1820.0,262.06,3.6,1.8,458.9,238.9,38.4
2025-02-08 16:40:00,1747.81,98,0.0,1469.0,278.81,3.3,1.7,409.3,233.6,37.2
2025-02-08 16:45:00,1132.04,98,0.0,536.0,596.04,1.5,1.7,502.3,222.7,36.1
2025-02-08 16:50:00,1707.69,98,0.0,1425.0,282.69,3.5,1.3,399.4,238.3,35.1
2025-02-08 16:55:00,1266.21,98,0.0,906.0,360.21,2.4,1.1,423.5,227.1,34.4
2025-02-08 17:00:00,1698.05,98,0.0,1278.0,420.05,4.4,0.9,340.9,220.1,33.9
2025-02-08 17:05:00,1473.3,98,0.0,1118.0,355.3,3.3,0.8,390.6,230.4,33.3
2025-02-08 17:10:00,1205.88,98,0.0,868.0,337.88,2.5,0.8,409.2,228.6,32.7
2025-02-08 17:15:00,881.58,98,1734.71,10.0,2606.29,1.6,0.7,451.5,227.4,32.0
2025-02-08 17:20:00,1284.8,97,1430.04,-4.0,2718.84,3.4,0.6,337.7,227.7,32.3
2025-02-08 17:25:00,251.55,95,2178.8,-12.0,2442.35,0.4,0.5,355.0,219.1,32.4
2025-02-08 17:30:00,89.52,94,2264.22,0.0,2353.74,0.0,0.4,648.7,223.8,32.0
2025-02-08 17:35:00,64.89,93,169.04,22.0,211.93,0.0,0.3,637.7,216.3,31.3
2025-02-08 17:40:00,65.01,92,168.04,11.0,222.05,0.0,0.3,630.7,216.7,30.7
2025-02-08 17:45:00,63.81,92,253.86,10.0,307.67,0.0,0.3,629.2,212.7,30.1
2025-02-08 17:50:00,41.26,91,1803.85,19.0,1826.11,0.0,0.2,644.7,206.3,29.6
2025-02-08 17:55:00,61.68,89,2018.88,44.0,2036.56,0.0,0.3,662.1,205.6,29.7
2025-02-08 18:00:00,43.22,88,3213.21,78.0,3178.43,0.0,0.2,623.6,216.1,29.6
2025-02-08 18:05:00,21.11,86,589.68,-45.0,655.79,0.0,0.1,610.0,211.1,29.3
2025-02-08 18:10:00,0.0,85,548.08,72.0,476.08,0.0,0.0,620.6,210.5,28.9
2025-02-08 18:15:00,0.0,84,379.53,-28.0,407.53,0.0,0.0,492.7,200.1,28.4
2025-02-08 18:20:00,0.0,83,2007.84,-38.0,2045.84,0.0,0.0,285.8,200.8,27.9
2025-02-08 18:25:00,0.0,83,717.23,11.0,706.23,0.0,0.0,201.6,207.8,27.3
2025-02-08 18:30:00,0.0,82,549.12,-8.0,557.12,0.0,0.0,194.9,198.5,26.7
2025-02-08 18:35:00,0.0,81,549.38,11.0,538.38,0.0,0.0,189.2,203.8,26.2
2025-02-08 18:40:00,0.0,81,801.42,-34.0,835.42,0.0,0.0,191.2,183.5,25.7
2025-02-08 18:45:00,0.0,80,843.8,109.0,734.8,0.0,0.0,160.3,157.8,25.3
2025-02-08 18:50:00,0.0,79,759.78,128.0,631.78,0.0,0.0,207.1,135.1,24.9
2025-02-08 18:55:00,0.0,78,759.24,-10.0,769.24,0.0,0.0,199.1,0.0,24.6
2025-02-08 19:00:00,0.0,78,927.08,23.0,904.08,0.0,0.0,197.0,0.0,24.3
2025-02-08 19:05:00,0.0,77,633.0,-7.0,640.0,0.0,0.0,150.7,0.0,24.0
2025-02-08 19:10:00,0.0,76,884.73,8.0,876.73,0.0,0.0,0.0,0.0,23.8
2025-02-08 19:15:00,0.0,76,884.52,21.0,863.52,0.0,0.0,0.0,0.0,23.6
2025-02-08 19:20:00,0.0,75,674.4,4.0,670.4,0.0,0.0,0.0,0.0,23.4
2025-02-08 19:25:00,0.0,74,632.55,8.0,624.55,0.0,0.0,0.0,0.0,23.2
2025-02-08 19:30:00,0.0,74,926.64,4.0,922.64,0.0,0.0,0.0,0.0,23.0
2025-02-08 19:35:00,0.0,73,672.8,-138.0,810.8,0.0,0.0,0.0,0.0,22.9
2025-02-08 19:40:00,0.0,72,757.98,5.0,752.98,0.0,0.0,0.0,0.0,22.7
2025-02-08 19:45:00,0.0,72,841.4,4.0,837.4,0.0,0.0,0.0,0.0,22.5
2025-02-08 19:50:00,0.0,71,1340.8,-2.0,1342.8,0.0,0.0,0.0,0.0,22.4
2025-02-08 19:55:00,0.0,70,1213.94,91.0,1122.94,0.0,0.0,0.0,0.0,22.4
2025-02-08 20:00:00,0.0,69,964.16,-11.0,975.16,0.0,0.0,0.0,0.0,22.3
2025-02-08 20:05:00,0.0,68,1294.87,14.0,1280.87,0.0,0.0,0.0,0.0,22.3
2025-02-08 20:10:00,0.0,67,920.7,5.0,915.7,0.0,0.0,0.0,0.0,22.3
2025-02-08 20:15:00,0.0,66,837.0,43.0,794.0,0.0,0.0,0.0,0.0,22.2
2025-02-08 20:20:00,0.0,65,1798.69,-53.0,1851.69,0.0,0.0,0.0,0.0,22.0
2025-02-08 20:25:00,0.0,64,1250.4,0.0,1250.4,0.0,0.0,0.0,0.0,22.0
2025-02-08 20:30:00,0.0,63,1207.56,11.0,1196.56,0.0,0.0,0.0,0.0,22.0
2025-02-08 20:35:00,0.0,62,1165.36,-23.0,1188.36,0.0,0.0,0.0,0.0,21.9
2025-02-08 20:40:00,0.0,61,1453.9,-10.0,1463.9,0.0,0.0,0.0,0.0,21.9
2025-02-08 20:45:00,0.0,60,1081.34,-8.0,1089.34,0.0,0.0,0.0,0.0,22.0
2025-02-08 20:50:00,0.0,59,1081.6,11.0,1070.6,0.0,0.0,0.0,0.0,21.9
2025-02-08 20:55:00,0.0,59,874.44,-2.0,876.44,0.0,0.0,0.0,0.0,21.8
2025-02-08 21:00:00,0.0,58,1122.39,0.0,1122.39,0.0,0.0,0.0,0.0,21.8
2025-02-08 21:05:00,0.0,57,915.2,0.0,915.2,0.0,0.0,0.0,0.0,21.7
2025-02-08 21:10:00,0.0,56,874.23,6.0,868.23,0.0,0.0,0.0,0.0,21.6
2025-02-08 21:15:00,0.0,56,874.02,6.0,868.02,0.0,0.0,0.0,0.0,21.5
2025-02-08 21:20:00,0.0,55,1204.08,51.0,1153.08,0.0,0.0,0.0,0.0,21.5
2025-02-08 21:25:00,0.0,54,997.2,18.0,979.2,0.0,0.0,0.0,0.0,21.5
2025-02-08 21:30:00,0.0,53,955.88,-4.0,959.88,0.0,0.0,0.0,0.0,21.4
2025-02-08 21:35:00,0.0,52,914.54,0.0,914.54,0.0,0.0,0.0,0.0,21.4
2025-02-08 21:40:00,0.0,51,914.54,-12.0,926.54,0.0,0.0,0.0,0.0,21.4
2025-02-08 21:45:00,0.0,51,1079.26,6.0,1073.26,0.0,0.0,0.0,0.0,21.4
2025-02-08 21:50:00,0.0,50,872.97,3.0,869.97,0.0,0.0,0.0,0.0,21.3
2025-02-08 21:55:00,0.0,49,872.76,-1.0,873.76,0.0,0.0,0.0,0.0,21.2
2025-02-08 22:00:00,0.0,48,996.72,11.0,985.72,0.0,0.0,0.0,0.0,21.2
2025-02-08 22:05:00,0.0,48,953.35,-140.0,1093.35,0.0,0.0,0.0,0.0,21.2
2025-02-08 22:10:00,0.0,47,954.73,-8.0,962.73,0.0,0.0,0.0,0.0,21.2
2025-02-08 22:15:00,0.0,46,788.69,-22.0,810.69,0.0,0.0,0.0,0.0,21.2
2025-02-08 22:20:00,0.0,45,830.8,-3.0,833.8,0.0,0.0,0.0,0.0,21.1
2025-02-08 22:25:00,0.0,45,1160.88,91.0,1069.88,0.0,0.0,0.0,0.0,21.0
2025-02-08 22:30:00,0.0,44,912.34,-14.0,926.34,0.0,0.0,0.0,0.0,21.0
2025-02-08 22:35:00,0.0,43,953.81,-9.0,962.81,0.0,0.0,0.0,0.0,21.0
2025-02-08 22:40:00,0.0,42,789.07,1.0,788.07,0.0,0.0,0.0,0.0,21.0
2025-02-08 22:45:00,0.0,41,789.26,6.0,783.26,0.0,0.0,0.0,0.0,20.8
2025-02-08 22:50:00,0.0,41,1242.0,60.0,1182.0,0.0,0.0,0.0,0.0,20.8
2025-02-08 22:55:00,0.0,40,870.87,-1.0,871.87,0.0,0.0,0.0,0.0,20.8
2025-02-08 23:00:00,0.0,39,912.34,12.0,900.34,0.0,0.0,0.0,0.0,20.8
2025-02-08 23:05:00,0.0,38,664.8,-1.0,665.8,0.0,0.0,0.0,0.0,20.8
2025-02-08 23:10:00,0.0,38,788.5,-32.0,820.5,0.0,0.0,0.0,0.0,20.7
2025-02-08 23:15:00,0.0,37,581.7,-10.0,591.7,0.0,0.0,0.0,0.0,20.7
2025-02-08 23:20:00,0.0,37,540.93,-10.0,550.93,0.0,0.0,0.0,0.0,20.6
2025-02-08 23:25:00,0.0,36,541.06,9.0,532.06,0.0,0.0,0.0,0.0,20.5
2025-02-08 23:30:00,0.0,36,582.4,-10.0,592.4,0.0,0.0,0.0,0.0,20.4
2025-02-08 23:35:00,0.0,35,788.31,12.0,776.31,0.0,0.0,0.0,0.0,20.3
2025-02-08 23:40:00,0.0,35,623.1,-4.0,627.1,0.0,0.0,0.0,0.0,20.3
2025-02-08 23:45:00,0.0,34,623.25,-12.0,635.25,0.0,0.0,0.0,0.0,20.3
2025-02-08 23:50:00,0.0,34,623.1,-8.0,631.1,0.0,0.0,0.0,0.0,20.2
2025-02-08 23:55:00,0.0,33,829.6,-2.0,831.6,0.0,0.0,0.0,0.0,20.2
2025-02-09 00:00:00,0.0,33,704.99,7.0,697.99,0.0,0.0,0.0,0.0,20.2
2025-02-09 00:05:00,0.0,32,540.15,10.0,530.15,0.0,0.0,0.0,0.0,20.1
2025-02-09 00:10:00,0.0,32,663.68,12.0,651.68,0.0,0.0,0.0,0.0,20.1
2025-02-09 00:15:00,0.0,30,2004.1,-14.0,2018.1,0.0,0.0,0.0,0.0,20.4
2025-02-09 00:20:00,0.0,29,989.28,-12.0,1001.28,0.0,0.0,0.0,0.0,20.5
2025-02-09 00:25:00,0.0,28,1193.06,33.0,1160.06,0.0,0.0,0.0,0.0,20.5
2025-02-09 00:30:00,0.0,27,743.04,65.0,678.04,0.0,0.0,0.0,0.0,20.5
2025-02-09 00:35:00,0.0,27,620.25,-15.0,635.25,0.0,0.0,0.0,0.0,20.4
2025-02-09 00:40:00,0.0,26,620.25,-1.0,621.25,0.0,0.0,0.0,0.0,20.4
2025-02-09 00:45:00,0.0,26,619.95,5.0,614.95,0.0,0.0,0.0,0.0,20.3
2025-02-09 00:50:00,0.0,25,578.9,8.0,570.9,0.0,0.0,0.0,0.0,20.3
2025-02-09 00:55:00,0.0,25,578.76,5.0,573.76,0.0,0.0,0.0,0.0,20.2
2025-02-09 01:00:00,0.0,24,825.0,14.0,811.0,0.0,0.0,0.0,0.0,20.2
2025-02-09 01:05:00,0.0,24,1485.72,746.0,739.72,0.0,0.0,0.0,0.0,20.1
2025-02-09 01:10:00,0.0,23,618.45,4.0,614.45,0.0,0.0,0.0,0.0,20.1
2025-02-09 01:15:00,0.0,23,618.15,-17.0,635.15,0.0,0.0,0.0,0.0,20.1
2025-02-09 01:20:00,0.0,22,658.56,4.0,654.56,0.0,0.0,0.0,0.0,20.0
2025-02-09 01:25:00,0.0,22,576.8,9.0,567.8,0.0,0.0,0.0,0.0,20.0
2025-02-09 01:30:00,0.0,21,576.8,0.0,576.8,0.0,0.0,0.0,0.0,20.0
2025-02-09 01:35:00,0.0,21,535.34,-10.0,545.34,0.0,0.0,0.0,0.0,19.9
2025-02-09 01:40:00,0.0,20,576.24,-3.0,579.24,0.0,0.0,0.0,0.0,19.8
2025-02-09 01:45:00,0.0,20,534.95,0.0,534.95,0.0,0.0,0.0,0.0,19.8
